t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.154738426208496094e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.114684960875521469e+01,-8.011228424568193063e+00,1.437065340146826209e+01,-1.146849608755215355e+00,8.011228424568193063e+00,-1.437065340146826209e+01
1.164857625961303711e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.099077550466084219e+01,-7.720680473918231534e+00,1.889494127189522032e+01,-9.907755046608444083e-01,7.720680473918231534e+00,-1.889494127189522032e+01
1.175083637237548828e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.084790136448121345e+01,-7.337679463858225226e+00,2.315413576076866420e+01,-8.479013644812167794e-01,7.337679463858225226e+00,-2.315413576076866420e+01
1.185224533081054688e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.072002532582246559e+01,-6.868459099588419825e+00,2.704330971891731750e+01,-7.200253258224685871e-01,6.868459099588419825e+00,-2.704330971891731750e+01
1.195354938507080078e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.060894552629072862e+01,-6.325373119225599972e+00,3.047335154497912768e+01,-6.089455262907293998e-01,6.325373119225599972e+00,-3.047335154497912768e+01
1.205490112304687500e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.051646010349213256e+01,-5.720768111733276484e+00,3.337417750174730458e+01,-5.164601034921354472e-01,5.720768111733276484e+00,-3.337417750174730458e+01
1.215781927108764648e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.044436719503283229e+01,-5.064280057342452679e+00,3.569804328419076001e+01,-4.443671950328355602e-01,5.064280057342452679e+00,-3.569804328419076001e+01
1.225926399230957031e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.039446493851895781e+01,-4.370445465749924985e+00,3.742295358880627987e+01,-3.944649385189593627e-01,4.370445465749924985e+00,-3.742295358880627987e+01
1.236035585403442383e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.035250304939066979e+01,-3.654757270316717932e+00,3.855616843396057902e+01,-3.525030493906708973e-01,3.654757270316717932e+00,-3.855616843396057902e+01
1.246373176574707031e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.033160796325362085e+01,-2.932191586147803619e+00,3.908891995455758206e+01,-3.316079632536223509e-01,2.932191586147803619e+00,-3.908891995455758206e+01
1.256640911102294922e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.033329174958264574e+01,-2.217106205190330304e+00,3.902735284818663786e+01,-3.332917495826469567e-01,2.217106205190330304e+00,-3.902735284818663786e+01
1.266895532608032227e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.035906647785258983e+01,-1.523139091330308892e+00,3.839361664951886866e+01,-3.590664778525905487e-01,1.523139091330308892e+00,-3.839361664951886866e+01
1.277061939239501953e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.035005132677657969e+01,-8.628325188132798251e-01,3.722692259515873303e+01,-3.500513267765826830e-01,8.628325188132798251e-01,-3.722692259515873303e+01
1.287201881408691406e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.035687202523677897e+01,-2.475329970273330293e-01,3.556430891138123940e+01,-3.568720252367799661e-01,2.475329970273330293e-01,-3.556430891138123940e+01
1.297320842742919922e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.037989637363623530e+01,3.124330183515606763e-01,3.345334646446241322e+01,-3.798963736362377941e-01,-3.124330183515606763e-01,-3.345334646446241322e+01
1.307522773742675781e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.041949217237801406e+01,8.078577708908882826e-01,3.095232506037059039e+01,-4.194921723780177247e-01,-8.078577708908882826e-01,-3.095232506037059039e+01
1.317760229110717773e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.047602722186518065e+01,1.230750848933176433e+00,2.812567061748952923e+01,-4.760272218651814824e-01,-1.230750848933176433e+00,-2.812567061748952923e+01
1.328039646148681641e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.054986932250078979e+01,1.577455661836939305e+00,2.504731163691326401e+01,-5.498693225007906804e-01,-1.577455661836939305e+00,-2.504731163691326401e+01
1.338339328765869141e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.059094851483572697e+01,1.848732359450010687e+00,2.180057356272284963e+01,-5.909485148357278561e-01,-1.848732359450010687e+00,-2.180057356272284963e+01
1.348622083663940430e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.063523572387459382e+01,2.046807194812136022e+00,1.845986845221616690e+01,-6.352357238745951484e-01,-2.046807194812136022e+00,-1.845986845221616690e+01
1.358880519866943359e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.068219968121736585e+01,2.175439717568958375e+00,1.509751318968876177e+01,-6.821996812173670710e-01,-2.175439717568958375e+00,-1.509751318968876177e+01
1.369146585464477539e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.073628668391881291e+01,2.239989967385473957e+00,1.178303744349655346e+01,-7.362866839188153545e-01,-2.239989967385473957e+00,-1.178303744349655346e+01
1.379426717758178711e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.077874714819306590e+01,2.247485667359349293e+00,8.583569513563480413e+00,-7.787471481930696715e-01,-2.247485667359349293e+00,-8.583569513563480413e+00
1.389676332473754883e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.081726396905656884e+01,2.206689417434667622e+00,5.556718051789432344e+00,-8.172639690565699500e-01,-2.206689417434667622e+00,-5.556718051789432344e+00
1.399794578552246094e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.085122414583754136e+01,2.119183103800977186e+00,2.751710383711514218e+00,-8.512241458375445768e-01,-2.119183103800977186e+00,-2.751710383711514218e+00
1.410021305084228516e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.088001467786422438e+01,1.994197241036117951e+00,2.088920987361068959e-01,-8.800146778642282674e-01,-1.994197241036117951e+00,-2.088920987361068959e-01
1.420295000076293945e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.090302256446485529e+01,1.842573555171798105e+00,-2.040691012300440033e+00,-9.030225644648559591e-01,-1.842573555171798105e+00,2.040691012300440033e+00
1.430418968200683594e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.092192749205916513e+01,1.676822169548799923e+00,-3.975624421096111138e+00,-9.219274920591671307e-01,-1.676822169548799923e+00,3.975624421096111138e+00
1.440635442733764648e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.093449809261666061e+01,1.484593354920787922e+00,-5.583538510265922739e+00,-9.344980926166633894e-01,-1.484593354920787922e+00,5.583538510265922739e+00
1.450906991958618164e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.094016223332819493e+01,1.275121334724647948e+00,-6.861569870839982599e+00,-9.401622333281981492e-01,-1.275121334724647948e+00,6.861569870839982599e+00
1.461097955703735352e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.093834778138458574e+01,1.058432355898841770e+00,-7.816382346455643670e+00,-9.383477813845862991e-01,-1.058432355898841770e+00,7.816382346455643670e+00
1.471351861953735352e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.092848260397664717e+01,8.444825881928944566e-01,-8.464087100271271424e+00,-9.284826039766495009e-01,-8.444825881928944566e-01,8.464087100271271424e+00
1.481668233871459961e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.093521335135266170e+01,6.452770610326880041e-01,-8.830057603499977148e+00,-9.352133513526649233e-01,-6.452770610326880041e-01,8.830057603499977148e+00
1.491793632507324219e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.094016639678054759e+01,4.735963852357075177e-01,-8.939539098420603125e+00,-9.401663967805512501e-01,-4.735963852357075177e-01,8.939539098420603125e+00
1.501939296722412109e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.094321914012596153e+01,3.147752311240759604e-01,-8.820714643251617915e+00,-9.432191401259628627e-01,-3.147752311240759604e-01,8.820714643251617915e+00
1.512192010879516602e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.094424898125452827e+01,1.731075333689879314e-01,-8.503903975250569403e+00,-9.442489812545291628e-01,-1.731075333689879314e-01,8.503903975250569403e+00
1.522338390350341797e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.094313332003190808e+01,5.267063295026074010e-02,-8.020669773730839225e+00,-9.431333200319109711e-01,-5.267063295026074010e-02,8.020669773730839225e+00
1.532527923583984375e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.093974955632375412e+01,-4.351921437180349822e-02,-7.402828872334250576e+00,-9.397495563237564520e-01,4.351921437180349822e-02,7.402828872334250576e+00
1.542824983596801758e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.093397508999569112e+01,-1.199402061304753186e-01,-6.681365969898884316e+00,-9.339750899956948960e-01,1.199402061304753186e-01,6.681365969898884316e+00
1.553012132644653320e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.092568732091339001e+01,-1.772105229986265518e-01,-5.885247389260337414e+00,-9.256873209133936742e-01,1.772105229986265518e-01,5.885247389260337414e+00
1.563153028488159180e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.091476364894247908e+01,-2.164615894490482806e-01,-5.045160367399686763e+00,-9.147636489424817441e-01,2.164615894490482806e-01,5.045160367399686763e+00
1.573369979858398438e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.090108147394861149e+01,-2.393580887491469078e-01,-4.189198919952697331e+00,-9.010814739486138203e-01,2.393580887491469078e-01,4.189198919952697331e+00
1.583608627319335938e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.088451819579743685e+01,-2.481179779565690913e-01,-3.341657155222021114e+00,-8.845181957974380671e-01,2.481179779565690913e-01,3.341657155222021114e+00
1.593882799148559570e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.087870694942907335e+01,-2.442492170715564737e-01,-2.521729813118589902e+00,-8.787069494290767890e-01,2.442492170715564737e-01,2.521729813118589902e+00
1.604124307632446289e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.087381520406836799e+01,-2.306787133391796085e-01,-1.752958307629604695e+00,-8.738152040683695443e-01,2.306787133391796085e-01,1.752958307629604695e+00
1.614457368850708008e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.086996555984966761e+01,-2.109002279960187909e-01,-1.054454940716058831e+00,-8.699655598496681685e-01,2.109002279960187909e-01,1.054454940716058831e+00
1.624588727951049805e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.086562138168600811e+01,-1.889929615795601092e-01,-4.400861721495037404e-01,-8.656213816860112154e-01,1.889929615795601092e-01,4.400861721495037404e-01
1.634732961654663086e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.086315708894067811e+01,-1.696401392375312400e-01,8.203279217646729238e-02,-8.631570889406809943e-01,1.696401392375312400e-01,-8.203279217646729238e-02
1.645021915435791016e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.086265441388542641e+01,-1.440318855353934502e-01,5.112159948050901681e-01,-8.626544138854298494e-01,1.440318855353934502e-01,-5.112159948050901681e-01
1.655289649963378906e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.086419508879202667e+01,-1.130813193039025139e-01,8.550878383728882648e-01,-8.641950887920295532e-01,1.130813193039025139e-01,-8.550878383728882648e-01
1.665420293807983398e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.086786084593222412e+01,-7.785024299705914363e-02,1.114692495229678837e+00,-8.678608459322258994e-01,7.785024299705914363e-02,-1.114692495229678837e+00
1.675689935684204102e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.087373341757778888e+01,-3.955200194278971071e-02,1.294615058789260864e+00,-8.737334175777905498e-01,3.955200194278971071e-02,-1.294615058789260864e+00
1.685888528823852539e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.087501666846323189e+01,4.456564071685180893e-04,1.403030044700136036e+00,-8.750166684632356695e-01,-4.456564071685180893e-04,-1.403030044700136036e+00
1.696142435073852539e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.087664729618072457e+01,4.061772322626768655e-02,1.449246782916261189e+00,-8.766472961807275643e-01,-4.061772322626768655e-02,-1.449246782916261189e+00
1.706380844116210938e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.087858443286767240e+01,7.927906906279631738e-02,1.441068484726556242e+00,-8.785844328676731818e-01,-7.927906906279631738e-02,-1.441068484726556242e+00
1.716681957244873047e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.088078721066147025e+01,1.145815845895456625e-01,1.386782149635127137e+00,-8.807872106614731411e-01,-1.145815845895456625e-01,-1.386782149635127137e+00
1.726832866668701172e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.088321476169953783e+01,1.445113213528790574e-01,1.294835287218784492e+00,-8.832147616995409400e-01,-1.445113213528790574e-01,-1.294835287218784492e+00
1.737105607986450195e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.088582621811928064e+01,1.668856325228034732e-01,1.173483156020872942e+00,-8.858262181192835261e-01,-1.668856325228034732e-01,-1.173483156020872942e+00
1.747376441955566406e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.088858071205810063e+01,1.793503136420840915e-01,1.030405869308371303e+00,-8.885807120581015184e-01,-1.793503136420840915e-01,-1.030405869308371303e+00
1.757641553878784180e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.089143737565339976e+01,1.870762415482682128e-01,8.730130111591440922e-01,-8.914373756534020865e-01,-1.870762415482682128e-01,-8.730130111591440922e-01
1.767834424972534180e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.089435534104259773e+01,1.901032957001285439e-01,7.075812813309917404e-01,-8.943553410425983952e-01,-1.901032957001285439e-01,-7.075812813309917404e-01
1.778123378753662109e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.089729374036308229e+01,1.885700010273152760e-01,5.388193180733348298e-01,-8.972937403630848463e-01,-1.885700010273152760e-01,-5.388193180733348298e-01
1.788394689559936523e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.090021170575228027e+01,1.829936032293426329e-01,3.694022128352577594e-01,-9.002117057522811550e-01,-1.829936032293426329e-01,-3.694022128352577594e-01
1.798552274703979492e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.090306836934757939e+01,1.742743577113452791e-01,1.994751167121218693e-01,-9.030683693475816121e-01,-1.742743577113452791e-01,-1.994751167121218693e-01
1.808870792388916016e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.090582286328640294e+01,1.634240321579973065e-01,3.402632570719094085e-02,-9.058228632864060437e-01,-1.634240321579973065e-01,-3.402632570719094085e-02
