t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.164222240447998047e+00,9.962629079818725586e+00,1.499999999999999822e+01,0.000000000000000000e+00,8.316461927829458034e+00,1.097767678049922857e+01,1.508398646083666250e+01,1.646167151989267108e+00,4.022323219500770541e+00,-1.508398646083666250e+01
1.174395799636840820e+00,1.011523246765136541e+01,1.499999999999999822e+01,0.000000000000000000e+00,8.419258091168410729e+00,1.111758570195735274e+01,1.656977733337939540e+01,1.695974376482954904e+00,3.882414298042645928e+00,-1.656977733337939540e+01
1.184676408767700195e+00,1.026944160461425781e+01,1.499999999999999822e+01,0.000000000000000000e+00,8.527734727255189995e+00,1.131001734362476441e+01,1.802407265068273645e+01,1.741706877359066485e+00,3.689982656375234260e+00,-1.802407265068273645e+01
1.194873332977294922e+00,1.042239546775817693e+01,1.499999999999999822e+01,0.000000000000000000e+00,8.637559962661470081e+00,1.155654806526307432e+01,1.940980980458000005e+01,1.784835505096707076e+00,3.443451934736923459e+00,-1.940980980458000005e+01
1.205078601837158203e+00,1.057547450065612615e+01,1.499999999999999822e+01,0.000000000000000000e+00,8.702922165099549190e+00,1.183853998649140138e+01,2.067934016407210152e+01,1.872552335556576963e+00,3.161460013508597289e+00,-2.067934016407210152e+01
1.215289115905761719e+00,1.072863221168518066e+01,1.499999999999999822e+01,0.000000000000000000e+00,8.828513769668152378e+00,1.215984707403011278e+01,2.177331198389576272e+01,1.900118442017027176e+00,2.840152925969885445e+00,-2.177331198389576272e+01
1.225500583648681641e+00,1.088180422782897949e+01,1.499999999999999822e+01,0.000000000000000000e+00,8.971759810419136727e+00,1.252381508216597261e+01,2.265494284389743385e+01,1.910044417409841433e+00,2.476184917834026500e+00,-2.265494284389743385e+01
1.235689163208007812e+00,1.103463292121887207e+01,1.499999999999999822e+01,0.000000000000000000e+00,9.128246679925702267e+00,1.292868048513346402e+01,2.330032231675414778e+01,1.906386241293169803e+00,2.071319514866534206e+00,-2.330032231675414778e+01
1.245872974395751953e+00,1.118739008903503418e+01,1.499999999999999822e+01,0.000000000000000000e+00,9.293560770761050804e+00,1.336763048542966459e+01,2.369207156657313718e+01,1.893829318273984041e+00,1.632369514570335189e+00,-2.369207156657313718e+01
1.256104946136474609e+00,1.134086966514587402e+01,1.499999999999999822e+01,0.000000000000000000e+00,9.418490386405556691e+00,1.381146060732550040e+01,2.381484316276550217e+01,1.922379278740316888e+00,1.188539392674497819e+00,-2.381484316276550217e+01
1.266269922256469727e+00,1.149334430694580078e+01,1.499999999999999822e+01,0.000000000000000000e+00,9.582345567327292812e+00,1.425081484391884068e+01,2.363564427010631874e+01,1.910998739618506637e+00,7.491851560811573219e-01,-2.363564427010631874e+01
1.276421785354614258e+00,1.164562225341796875e+01,1.499999999999999822e+01,0.000000000000000000e+00,9.763426075759285894e+00,1.468664246897919767e+01,2.313796073081222104e+01,1.882196177658683078e+00,3.133575310208019382e-01,-2.313796073081222104e+01
1.286636590957641602e+00,1.179884433746337891e+01,1.499999999999999822e+01,0.000000000000000000e+00,9.956623570467845852e+00,1.511339599562884040e+01,2.232717562315600546e+01,1.842220766995531944e+00,-1.133959956288418530e-01,-2.232717562315600546e+01
1.296794176101684570e+00,1.195120811462402344e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.015682971021928793e+01,1.552027435109207509e+01,2.121669970938339489e+01,1.794378404404735727e+00,-5.202743510920755377e-01,-2.121669970938339489e+01
1.306993484497070312e+00,1.210419774055480779e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.032077479525858799e+01,1.587473061210734748e+01,1.982324225870968704e+01,1.783422945296220252e+00,-8.747306121073480378e-01,-1.982324225870968704e+01
1.317370414733886719e+00,1.225985169410705566e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.052265236963711637e+01,1.619464467619087245e+01,1.814189070850239816e+01,1.737199324469938633e+00,-1.194644676190874444e+00,-1.814189070850239816e+01
1.327576875686645508e+00,1.241294860839843572e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.073699429590061882e+01,1.647764034526261767e+01,1.618800213140377409e+01,1.675954312497816900e+00,-1.477640345262617227e+00,-1.618800213140377409e+01
1.337739706039428711e+00,1.256539106369018555e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.095824269841387633e+01,1.672290835385650354e+01,1.399782815884467446e+01,1.607148365276309443e+00,-1.722908353856505759e+00,-1.399782815884467446e+01
1.347963809967041016e+00,1.271875262260437012e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.118083970154166806e+01,1.692493735693220103e+01,1.161625327486632564e+01,1.537912921062701832e+00,-1.924937356932202359e+00,-1.161625327486632564e+01
1.358179807662963867e+00,1.287199258804321289e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.136936200186793400e+01,1.705875902345977124e+01,9.091426356292423350e+00,1.502630586175279115e+00,-2.058759023459771242e+00,-9.091426356292423350e+00
1.368425130844116211e+00,1.302567243576049627e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.159775799074630243e+01,1.712269283228419781e+01,6.449582333378304888e+00,1.427914445014193401e+00,-2.122692832284197362e+00,-6.449582333378304888e+00
1.378606796264648438e+00,1.317839741706848145e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.183222269793049897e+01,1.714606656657666051e+01,3.738556199503477728e+00,1.346174719137982700e+00,-2.146066566576661394e+00,-3.738556199503477728e+00
1.388795614242553711e+00,1.333122968673706055e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.206715738078605327e+01,1.713387749354367529e+01,1.015595718687541504e+00,1.264072305951005726e+00,-2.133877493543676618e+00,-1.015595718687541504e+00
1.399061679840087891e+00,1.348522067070007147e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.229696329667852162e+01,1.708682799989195900e+01,-1.658942997846485135e+00,1.188257374021551183e+00,-2.086827999891958996e+00,1.658942997846485135e+00
1.409229755401611328e+00,1.363774180412292303e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.248285790990685662e+01,1.700134845210724421e+01,-4.227844493246933233e+00,1.154883894216065521e+00,-2.001348452107243769e+00,4.227844493246933233e+00
1.419529438018798828e+00,1.379223704338073553e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.266427762556981840e+01,1.686571134973939223e+01,-6.650083831310654503e+00,1.127959417810918241e+00,-1.865711349739392011e+00,6.650083831310654503e+00
1.429760694503784180e+00,1.394570589065551580e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.288295143898902495e+01,1.670025737592878201e+01,-8.891035852860717625e+00,1.062754451666491295e+00,-1.700257375928784676e+00,8.891035852860717625e+00
1.439971446990966797e+00,1.409886717796325684e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.309847851548259534e+01,1.651220896524093362e+01,-1.090609946465080782e+01,1.000388662480660162e+00,-1.512208965240934955e+00,1.090609946465080782e+01
1.450184106826782227e+00,1.425205707550048828e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.330530097855195315e+01,1.630435007956842952e+01,-1.265733693921533565e+01,9.467560969485340205e-01,-1.304350079568430854e+00,1.265733693921533565e+01
1.460459947586059570e+00,1.440619468688964844e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.346633639385324877e+01,1.607500477663076666e+01,-1.412154415368323868e+01,9.398582930363998944e-01,-1.075004776630767989e+00,1.412154415368323868e+01
1.470605373382568359e+00,1.455837607383727850e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.361881021339219622e+01,1.580082869522757250e+01,-1.529915346012446520e+01,9.395658604450818352e-01,-8.008286952275744941e-01,1.529915346012446520e+01
1.480750560760498047e+00,1.471055388450622559e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.380911844380326592e+01,1.550908746246509828e+01,-1.618713242110023032e+01,9.014354407029597782e-01,-5.090874624650993940e-01,1.618713242110023032e+01
1.490955591201782227e+00,1.486362934112548828e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.399370531806349049e+01,1.521138454045413546e+01,-1.677695489277616403e+01,8.699240230619968983e-01,-2.113845404541367934e-01,1.677695489277616403e+01
1.501109361648559570e+00,1.501593589782714844e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.416717642767124374e+01,1.491407123491841702e+01,-1.706737299188448631e+01,8.487594701559051380e-01,8.592876508158263371e-02,1.706737299188448631e+01
1.511308431625366211e+00,1.516892194747924627e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.429593113651307412e+01,1.461821526227326906e+01,-1.708026133959293347e+01,8.729908109661730364e-01,3.817847377267303277e-01,1.708026133959293347e+01
1.521575450897216797e+00,1.532292723655700506e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.447017054380708956e+01,1.429840097145597255e+01,-1.685502217368002675e+01,8.527566927499156124e-01,7.015990285440268925e-01,1.685502217368002675e+01
1.531736850738525391e+00,1.547534823417663397e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.464334741645948235e+01,1.398774424182754039e+01,-1.642014413291928321e+01,8.320008177171517305e-01,1.012255758172457609e+00,1.642014413291928321e+01
1.541986465454101562e+00,1.562909245491027477e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.481039428023580484e+01,1.369861450263627489e+01,-1.579081698877208773e+01,8.186981746744707023e-01,1.301385497363723998e+00,1.579081698877208773e+01
1.552188634872436523e+00,1.578212499618530451e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.496624366090160052e+01,1.343741107093327258e+01,-1.498409674534177860e+01,8.158813352837036570e-01,1.562588929066725862e+00,1.498409674534177860e+01
1.562362670898437500e+00,1.593473553657531561e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.510582808422241996e+01,1.320454743506655682e+01,-1.402355947761787114e+01,8.289074523528946470e-01,1.795452564933442519e+00,1.402355947761787114e+01
1.572643995285034180e+00,1.608895540237426758e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.526441138675863662e+01,1.299991915623915517e+01,-1.294393706208762751e+01,8.245440156156296219e-01,2.000080843760843052e+00,1.294393706208762751e+01
1.582910060882568359e+00,1.624294638633728027e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.542250429523260635e+01,1.282285957660923792e+01,-1.177789098861106609e+01,8.204420911046717002e-01,2.177140423390761637e+00,1.177789098861106609e+01
1.593132972717285156e+00,1.639629006385802867e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.557561146821906917e+01,1.269351505208470243e+01,-1.055159863287969024e+01,8.206785956389595071e-01,2.306484947915297123e+00,1.055159863287969024e+01
1.603329658508300781e+00,1.654924035072326660e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.571923756429274555e+01,1.260851297468528465e+01,-9.306918377217602512e+00,8.300027864305191683e-01,2.391487025314714909e+00,9.306918377217602512e+00
1.613520145416259766e+00,1.670209765434265137e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.584888724202835597e+01,1.255484081917581030e+01,-8.084945542454178735e+00,8.532104123142943974e-01,2.445159180824189260e+00,8.084945542454178735e+00
1.623687028884887695e+00,1.685460090637207031e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.596799742098285435e+01,1.252555776650781461e+01,-6.931068578026353677e+00,8.866034853892160728e-01,2.474442233492184062e+00,6.931068578026353677e+00
1.633920669555664062e+00,1.700810551643371582e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.609564874277455360e+01,1.251331950603929144e+01,-5.890267927833860107e+00,9.124567736591615574e-01,2.486680493960707228e+00,5.890267927833860107e+00
1.644071102142333984e+00,1.716036200523376465e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.622718239970794230e+01,1.253457545519887972e+01,-4.989284191250967559e+00,9.331796055258220202e-01,2.465424544801118500e+00,4.989284191250967559e+00
1.654291868209838867e+00,1.731367349624633434e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.635793958408750370e+01,1.258100445363514197e+01,-4.246905081713347130e+00,9.557339121588327435e-01,2.418995546364856697e+00,4.246905081713347130e+00
1.664535045623779297e+00,1.746732115745544078e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.648326148821773529e+01,1.261858750458655187e+01,-3.684777800518373336e+00,9.840596692377074906e-01,2.381412495413447683e+00,3.684777800518373336e+00
1.674723386764526367e+00,1.762014627456665039e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.658998090351330745e+01,1.264282783089944218e+01,-3.323516713617633567e+00,1.030165371053343382e+00,2.357172169100556047e+00,3.323516713617633567e+00
1.684936046600341797e+00,1.777333617210388184e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.671186187019620917e+01,1.267998622452491020e+01,-3.183598044929338400e+00,1.061474301907673556e+00,2.320013775475089357e+00,3.183598044929338400e+00
1.695229768753051758e+00,1.792774200439452770e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.684375518089686707e+01,1.272965905565803801e+01,-3.260472552656471290e+00,1.083986823497660623e+00,2.270340944341961542e+00,3.260472552656471290e+00
1.705456972122192383e+00,1.808115005493164062e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.698051162824572557e+01,1.278649558120645935e+01,-3.537712927459539358e+00,1.100638426685915938e+00,2.213504418793540207e+00,3.537712927459539358e+00
1.715731620788574219e+00,1.823526978492736461e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.711698200487321486e+01,1.284016222556298459e+01,-3.992512186921682193e+00,1.118287780054150415e+00,2.159837774437014524e+00,3.992512186921682193e+00
1.726020336151123047e+00,1.838960051536560059e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.729386958594756862e+01,1.287530686137886882e+01,-4.601288243344598072e+00,1.095730929418031740e+00,2.124693138621130739e+00,4.601288243344598072e+00
1.736206769943237305e+00,1.854239702224731445e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.747365870583724146e+01,1.290971394205680234e+01,-5.328873909963147248e+00,1.068738316410072331e+00,2.090286057943196329e+00,5.328873909963147248e+00
1.746538162231445312e+00,1.869736790657043102e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.765201749197726855e+01,1.293734563804850168e+01,-6.140635133242738242e+00,1.045350414593160915e+00,2.062654361951496540e+00,6.140635133242738242e+00
1.756870269775390625e+00,1.885234951972961071e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.782461407180267798e+01,1.292213279221400590e+01,-6.992814225698741559e+00,1.027735447926933610e+00,2.077867207785992321e+00,6.992814225698741559e+00
1.767098426818847656e+00,1.900577187538146973e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.797882060695570061e+01,1.286121088194553330e+01,-7.863723102696900114e+00,1.026951268425769781e+00,2.138789118054464922e+00,7.863723102696900114e+00
1.777262449264526367e+00,1.915823221206665039e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.816512383103645689e+01,1.274645465448894122e+01,-8.735121564461278965e+00,9.931083810301913894e-01,2.253545345511057896e+00,8.735121564461278965e+00
1.787489175796508789e+00,1.931163311004638672e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.834823944644387694e+01,1.260138624045046285e+01,-9.578768268531282715e+00,9.633936636025069999e-01,2.398613759549536706e+00,9.578768268531282715e+00
1.797619581222534180e+00,1.946358919143676758e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.852440771342216408e+01,1.243267085623062940e+01,-1.036881562956733660e+01,9.391814780146005015e-01,2.567329143769368827e+00,1.036881562956733660e+01
1.807761192321777344e+00,1.961571335792541504e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.868986889221552516e+01,1.224269098080982410e+01,-1.108039211271150570e+01,9.258444657098922059e-01,2.757309019190174570e+00,1.108039211271150570e+01
1.817937374114990234e+00,1.976835608482360840e+01,1.499999999999999822e+01,0.000000000000000000e+00,1.880104271943009664e+01,1.201819908711977725e+01,-1.169162130954195433e+01,9.673133653935100940e-01,2.981800912880221865e+00,1.169162130954195433e+01
