t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.154829502105712891e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.318322133277783914e-01,7.852615165830927335e-01,-1.753387162868887517e+00,1.535659500696698876e-01,-7.852615165830927335e-01,1.753387162868887517e+00
1.164999008178710938e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.433387272265603807e-01,7.503638772672167612e-01,-1.959638255573684651e+00,1.420594361708878983e-01,-7.503638772672167612e-01,1.959638255573684651e+00
1.175194740295410156e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.535251304840269393e-01,7.064525329157002043e-01,-2.118430015961916268e+00,1.318730329134213397e-01,-7.064525329157002043e-01,2.118430015961916268e+00
1.185323476791381836e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.621391375960036241e-01,6.555185621813028884e-01,-2.224767706799156919e+00,1.232590258014446549e-01,-6.555185621813028884e-01,2.224767706799156919e+00
1.195497274398803711e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.689284630583157698e-01,6.007154765337286983e-01,-2.275368548715339223e+00,1.164697003391325092e-01,-6.007154765337286983e-01,2.275368548715339223e+00
1.205694198608398438e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.736408213667882672e-01,5.441277991517753376e-01,-2.268928507684064400e+00,1.117573420306600118e-01,-5.441277991517753376e-01,2.268928507684064400e+00
1.215913534164428711e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.760239270172464510e-01,4.875828363002581156e-01,-2.205600588785853855e+00,1.093742363802018280e-01,-4.875828363002581156e-01,2.205600588785853855e+00
1.226100921630859375e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.758254945055156560e-01,4.329166916280838273e-01,-2.087806919951737950e+00,1.095726688919326230e-01,-4.329166916280838273e-01,2.087806919951737950e+00
1.236258745193481445e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.807141977634793006e-01,3.819733734885910059e-01,-1.920444953395602283e+00,1.046839656339689784e-01,-3.819733734885910059e-01,1.920444953395602283e+00
1.246451377868652344e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.848464858026860336e-01,3.363369952821675946e-01,-1.708224753046345912e+00,1.005516775947622454e-01,-3.363369952821675946e-01,1.708224753046345912e+00
1.256535053253173828e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.881112666917964527e-01,2.972103156081955522e-01,-1.456404332611523689e+00,9.728689670565182634e-02,-2.972103156081955522e-01,1.456404332611523689e+00
1.266677618026733398e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.903974484994711558e-01,2.657013400665407810e-01,-1.171208746043208349e+00,9.500071489797712321e-02,-2.657013400665407810e-01,1.171208746043208349e+00
1.276951313018798828e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.933926571029084274e-01,2.426455770440344994e-01,-8.598988573887256237e-01,9.200550629453985163e-02,-2.426455770440344994e-01,8.598988573887256237e-01
1.287205457687377930e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.957161174118008384e-01,2.286039570838234170e-01,-5.301903189949271900e-01,8.968204598564744057e-02,-2.286039570838234170e-01,5.301903189949271900e-01
1.297352313995361328e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.972888002008433839e-01,2.238607522547232387e-01,-1.905712275348995233e-01,8.810936319660489513e-02,-2.238607522547232387e-01,1.905712275348995233e-01
1.307492733001708984e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.980316762447310586e-01,2.284214955205659536e-01,1.496475299375832346e-01,8.736648715271722043e-02,-2.284214955205659536e-01,-1.496475299375832346e-01
1.317748069763183594e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.978657163181590795e-01,2.421656294257382991e-01,4.809472054927425022e-01,8.753244707928919954e-02,-2.421656294257382991e-01,-4.809472054927425022e-01
1.327867031097412109e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.891084220631442658e-01,2.644693910743524667e-01,7.931565257281797399e-01,9.628974133430401317e-02,-2.644693910743524667e-01,-7.931565257281797399e-01
1.338035583496093750e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.842165261564295831e-01,2.944315316718351117e-01,1.073854169075801446e+00,1.011816372410186959e-01,-2.944315316718351117e-01,-1.073854169075801446e+00
1.348167181015014648e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813589443402461310e-01,3.308709818231441169e-01,1.312806601832394060e+00,1.040392190572021480e-01,-3.308709818231441169e-01,-1.312806601832394060e+00
1.358286142349243164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.803088844069603569e-01,3.723245168309983755e-01,1.502160154354704735e+00,1.050892789904879221e-01,-3.723245168309983755e-01,-1.502160154354704735e+00
1.368484258651733398e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.808395541489384861e-01,4.172493331659081761e-01,1.635892750650486782e+00,1.045586092485097929e-01,-4.172493331659081761e-01,-1.635892750650486782e+00
1.378699779510498047e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.849409328190282364e-01,4.635240481146329916e-01,1.709680326364301894e+00,1.004572305784200426e-01,-4.635240481146329916e-01,-1.709680326364301894e+00
1.388847827911376953e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.908214483551387008e-01,5.087480454669913721e-01,1.721553222532226091e+00,9.457671504230957815e-02,-5.087480454669913721e-01,-1.721553222532226091e+00
1.398992061614990234e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.982938231924256112e-01,5.546766011317489919e-01,1.671434761598059149e+00,8.710434020502266783e-02,-5.546766011317489919e-01,-1.671434761598059149e+00
1.409247398376464844e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069438689036394718e-01,5.999252150339573486e-01,1.560999557053253772e+00,7.845429449380880715e-02,-5.999252150339573486e-01,-1.560999557053253772e+00
1.419480085372924805e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.168922583800573234e-01,6.429828223407247911e-01,1.393535734423413830e+00,6.850590501739095561e-02,-6.429828223407247911e-01,-1.393535734423413830e+00
1.429588556289672852e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.279461251193372062e-01,6.822140663573929009e-01,1.173792194158243873e+00,5.745203827811107278e-02,-6.822140663573929009e-01,-1.173792194158243873e+00
1.439846038818359375e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.399126026191370498e-01,7.168693210757667300e-01,9.077996838323992845e-01,4.548556077831122924e-02,-7.168693210757667300e-01,-9.077996838323992845e-01
1.449988365173339844e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.525988243771152275e-01,7.454308460759510035e-01,6.026790349143339443e-01,3.279933902033305149e-02,-7.454308460759510035e-01,-6.026790349143339443e-01
1.460103511810302734e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.658119238909295579e-01,7.662999160265364651e-01,2.664367553797120092e-01,1.958623950651872114e-02,-7.662999160265364651e-01,-2.664367553797120092e-01
1.470331430435180664e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.796536203896101691e-01,7.778002162965207411e-01,-9.225183055399703569e-02,5.744543007838109894e-03,-7.778002162965207411e-01,9.225183055399703569e-02
1.480457067489624023e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.935312524496673792e-01,7.781812385672398635e-01,-4.642106245629055161e-01,-8.133089052219100168e-03,-7.781812385672398635e-01,4.642106245629055161e-01
1.490701436996459961e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.072592093749506592e-01,7.668801102260079938e-01,-8.401457246970300830e-01,-2.186104597750238021e-02,-7.668801102260079938e-01,8.401457246970300830e-01
1.500871181488037109e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.206518804693094804e-01,7.457603987195035034e-01,-1.210892787662759540e+00,-3.525371707186120140e-02,-7.457603987195035034e-01,1.210892787662759540e+00
1.511136770248413086e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.335236550365932029e-01,7.158029320394240225e-01,-1.567675718564779386e+00,-4.812549163914492389e-02,-7.158029320394240225e-01,1.567675718564779386e+00
1.521426439285278320e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.460790482398197199e-01,6.779401068537761477e-01,-1.902376523520688867e+00,-6.068088484237144087e-02,-6.779401068537761477e-01,1.902376523520688867e+00
1.531540870666503906e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.576029928596815566e-01,6.330475522550933487e-01,-2.207735271433255431e+00,-7.220482946223327758e-02,-6.330475522550933487e-01,2.207735271433255431e+00
1.541860580444335938e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.679194872113378256e-01,5.831777619026615733e-01,-2.477829538451429059e+00,-8.252132381388954663e-02,-5.831777619026615733e-01,2.477829538451429059e+00
1.552072763442993164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.768525296099475286e-01,5.295107288291274195e-01,-2.708369201191266562e+00,-9.145436621249924958e-02,-5.295107288291274195e-01,2.708369201191266562e+00
1.562237262725830078e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.842261183706694450e-01,4.731896385117344561e-01,-2.894514937252514741e+00,-9.882795497322116596e-02,-4.731896385117344561e-01,2.894514937252514741e+00
1.572374343872070312e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.898642518086627984e-01,4.154727452631857276e-01,-3.032637203357283706e+00,-1.044660884112145194e-01,-4.154727452631857276e-01,3.032637203357283706e+00
1.582508325576782227e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.935909282390865904e-01,3.574322801624806867e-01,-3.120495282472107945e+00,-1.081927648416383114e-01,-3.574322801624806867e-01,3.120495282472107945e+00
1.592723846435546875e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.952301459771002667e-01,3.000880963252472999e-01,-3.157417574108779768e+00,-1.098319825796519877e-01,-3.000880963252472999e-01,3.157417574108779768e+00
1.602952718734741211e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.946059033378622738e-01,2.444001257639282776e-01,-3.143918223613282770e+00,-1.092077399404139948e-01,-2.444001257639282776e-01,3.143918223613282770e+00
1.613230943679809570e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.915421986365322793e-01,1.912608362479423507e-01,-3.082206958971315469e+00,-1.061440352390840003e-01,-1.912608362479423507e-01,3.082206958971315469e+00
1.623427152633666992e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.858630301882687297e-01,1.414876881638814643e-01,-2.976338269364258160e+00,-1.004648667908204507e-01,-1.414876881638814643e-01,2.976338269364258160e+00
1.633551836013793945e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.773923963082309596e-01,9.576683512645242646e-02,-2.832358710754804054e+00,-9.199423291078268061e-02,-9.576683512645242646e-02,2.832358710754804054e+00
1.643876075744628906e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.764605666993422473e-01,5.464583490978423830e-02,-2.658451996825236030e+00,-9.106240330189396825e-02,-5.464583490978423830e-02,2.658451996825236030e+00
1.654158830642700195e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.754753481089282419e-01,1.857537069908235874e-02,-2.461284770728798144e+00,-9.007718471147996286e-02,-1.857537069908235874e-02,2.461284770728798144e+00
1.664401054382324219e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744480164169917691e-01,-1.209778390695228321e-02,-2.246900243443065381e+00,-8.904985301954349008e-02,1.209778390695228321e-02,2.246900243443065381e+00
1.674652576446533203e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733898475035365427e-01,-3.713779989367899798e-02,-2.021143463448134003e+00,-8.799168410608826374e-02,3.713779989367899798e-02,2.021143463448134003e+00
1.684839010238647461e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.723121172485658326e-01,-5.649139671786877065e-02,-1.789650165433664064e+00,-8.691395385111755356e-02,5.649139671786877065e-02,1.789650165433664064e+00
1.695040702819824219e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.712261015320829083e-01,-7.029454083372298212e-02,-1.557842090493059661e+00,-8.582793813463462929e-02,7.029454083372298212e-02,1.557842090493059661e+00
1.705293893814086914e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.701430762340912617e-01,-7.881423885757703196e-02,-1.330233251340747547e+00,-8.474491283664298269e-02,7.881423885757703196e-02,1.330233251340747547e+00
1.715582132339477539e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.690743172345939405e-01,-8.245489962238805592e-02,-1.110843284343614012e+00,-8.367615383714566146e-02,8.245489962238805592e-02,1.110843284343614012e+00
1.725737333297729492e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.685755296729433805e-01,-8.176469623219467797e-02,-9.031732735406541313e-01,-8.317736627549510153e-02,8.176469623219467797e-02,9.031732735406541313e-01
1.735854387283325195e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.681233169721732645e-01,-7.744192811661700093e-02,-7.100257113127242947e-01,-8.272515357472498554e-02,7.744192811661700093e-02,7.100257113127242947e-01
1.746164560317993164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.677402308922904650e-01,-7.034138308530994699e-02,-5.336455960338284399e-01,-8.234206749484218602e-02,7.034138308530994699e-02,5.336455960338284399e-01
1.756399154663085938e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.674488231933014104e-01,-6.148069938245535188e-02,-3.757050409865038132e-01,-8.205065979585313141e-02,6.148069938245535188e-02,3.757050409865038132e-01
1.766538143157958984e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.672716456352130843e-01,-5.204672774123828699e-02,-2.372940282354129848e-01,-8.187348223776480527e-02,5.204672774123828699e-02,2.372940282354129848e-01
1.776887893676757812e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.672312499780316930e-01,-4.340189343831540175e-02,-1.189175992432035533e-01,-8.183308658058341400e-02,4.340189343831540175e-02,1.189175992432035533e-01
1.787161588668823242e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.669431372544249559e-01,-3.709055834829933646e-02,-2.049977401264320084e-02,-8.154497385697667688e-02,3.709055834829933646e-02,2.049977401264320084e-02
1.797313213348388672e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.667171891495799585e-01,-3.484538299823306678e-02,5.845840921688622016e-02,-8.131902575213167950e-02,3.484538299823306678e-02,-5.845840921688622016e-02
1.807558059692382812e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.665687016173121426e-01,-3.270744494064559832e-02,1.189168138905558197e-01,-8.117053821986386364e-02,3.270744494064559832e-02,-1.189168138905558197e-01
1.817741394042968750e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.665129706114366170e-01,-3.070594979918537040e-02,1.622658818311764062e-01,-8.111480721398833804e-02,3.070594979918537040e-02,-1.622658818311764062e-01
