t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.164108753204345703e+00,3.047508498599473814e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.595066484058214384e-01,1.658724458246726985e-01,-1.847827446845956845e-01,4.524420145412594296e-02,9.592694197447670934e-02,1.847827446845956845e-01
1.174360513687133789e+00,3.074347544782047859e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.615601030703032515e-01,1.601732548192200678e-01,-1.423864992499229154e-01,4.587465140790153439e-02,1.016261329799293400e-01,1.423864992499229154e-01
1.184542417526245117e+00,3.101003706699139717e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.639047989307394260e-01,1.547740998043964089e-01,-9.337457286797491707e-02,4.619557173917454573e-02,1.070252879947529989e-01,9.337457286797491707e-02
1.194799900054931641e+00,3.127857733162845433e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.660293210256762797e-01,1.503387748977703942e-01,-3.827706493446116770e-02,4.675645229060826358e-02,1.114606129013790137e-01,3.827706493446116770e-02
1.204947471618652344e+00,3.154424013393146708e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.678919976377695522e-01,1.471655890484234452e-01,2.210222820475731334e-02,4.755040370154511864e-02,1.146337987507259626e-01,-2.210222820475731334e-02
1.215298414230346680e+00,3.181522717782003795e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.694511570496752051e-01,1.454528088951888842e-01,8.686033805513519723e-02,4.870111472852517442e-02,1.163465789039605236e-01,-8.686033805513519723e-02
1.225584745407104492e+00,3.208452269829749071e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.685393413472483282e-01,1.452985385910896543e-01,1.547800093639231378e-01,5.230588563572657890e-02,1.165008492080597535e-01,-1.547800093639231378e-01
1.235822677612304688e+00,3.235255113666254956e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.679998743659458560e-01,1.467005996277724877e-01,2.238322285370719922e-01,5.552563700067963959e-02,1.150987881713769201e-01,-2.238322285370719922e-01
1.246066093444824219e+00,3.262072313605512419e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.677387251224928044e-01,1.500310348498019863e-01,2.921440208129991722e-01,5.846850623805843750e-02,1.117683529493474215e-01,-2.921440208129991722e-01
1.256190299987792969e+00,3.288577424354525713e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.676618626336139117e-01,1.547792405452614872e-01,3.579029323776371507e-01,6.119587980183865961e-02,1.070201472538879206e-01,-3.579029323776371507e-01
1.266338825225830078e+00,3.315146201298349027e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.676752559160340827e-01,1.610299684481008575e-01,4.192144752563156107e-01,6.383936421380081994e-02,1.007694193510485503e-01,-4.192144752563156107e-01
1.276496648788452148e+00,3.341739321199011514e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.691590528581463970e-01,1.687618265089998737e-01,4.742924903050233509e-01,6.501487926175475440e-02,9.303756129014953413e-02,-4.742924903050233509e-01
1.286678314208984375e+00,3.368394858937722725e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.709786256260862669e-01,1.778484703451058968e-01,5.218837257291403242e-01,6.586086026768600554e-02,8.395091745404351102e-02,-5.218837257291403242e-01
1.296794414520263672e+00,3.394878747621799531e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.730662209348257430e-01,1.880597946897693828e-01,5.609568919156702194e-01,6.642165382735421009e-02,7.373959310938002498e-02,-5.609568919156702194e-01
1.306937217712402344e+00,3.421432544284491173e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.753540854993369869e-01,1.995223392942410134e-01,5.908642289404055781e-01,6.678916892911213044e-02,6.227704850490839439e-02,-5.908642289404055781e-01
1.317254066467285156e+00,3.448441991164938880e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.777744660345919936e-01,2.115977914382156377e-01,6.111036175801130010e-01,6.706973308190189442e-02,5.020159636093377009e-02,-6.111036175801130010e-01
1.327531099319458008e+00,3.475347200255844426e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.791569065470247413e-01,2.240882750439447957e-01,6.212409279488676495e-01,6.837781347855970138e-02,3.771111275520461215e-02,-6.212409279488676495e-01
1.337760210037231445e+00,3.502126949492272434e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.817937833273878034e-01,2.366962305270186862e-01,6.206035372516958137e-01,6.841891162183943997e-02,2.510315727213072168e-02,-6.206035372516958137e-01
1.348042011260986328e+00,3.529044642150788169e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.849805797691810638e-01,2.493903952871327767e-01,6.090451863590343740e-01,6.792388444589775309e-02,1.240899251201663112e-02,-6.090451863590343740e-01
1.358339786529541016e+00,3.556004154760796787e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.886377764412385583e-01,2.618104570654266605e-01,5.869464271951047030e-01,6.696263903484112046e-02,-1.106926627725268730e-05,-5.869464271951047030e-01
1.368529081344604492e+00,3.582679666207683189e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.926858539123943226e-01,2.735165099342272699e-01,5.549953885585036106e-01,6.558211270837399631e-02,-1.171712213507786204e-02,-5.549953885585036106e-01
1.378771305084228516e+00,3.609493745255038522e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.970452927514822816e-01,2.839917668197490253e-01,5.141061687797277013e-01,6.390408177402157053e-02,-2.219237902059961742e-02,-5.141061687797277013e-01
1.389042139053344727e+00,3.636382725708051655e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.016365735273365822e-01,2.929971259375354631e-01,4.653353752164892665e-01,6.200169904346858329e-02,-3.119773813838605525e-02,-4.653353752164892665e-01
1.399178743362426758e+00,3.662920293732850330e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.063801768087910937e-01,3.005720497877357733e-01,4.097968236926842200e-01,5.991185256449393925e-02,-3.877266198858636548e-02,-4.097968236926842200e-01
1.409353256225585938e+00,3.689557106120147090e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.102889433857259904e-01,3.066817567102093078e-01,3.488403387696235036e-01,5.866676722628871854e-02,-4.488236891105990001e-02,-3.488403387696235036e-01
1.419505357742309570e+00,3.716135245739677351e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.145151506698413701e-01,3.106663213607098184e-01,2.836201276027589535e-01,5.709837390412636493e-02,-4.886693356156041057e-02,-2.836201276027589535e-01
1.429798126220703125e+00,3.743081650603695687e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.189569235703909600e-01,3.125726820871052025e-01,2.154564714344372744e-01,5.535124148997860871e-02,-5.077329428795579469e-02,-2.154564714344372744e-01
1.440042495727539062e+00,3.769901347256475188e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.235123869966287646e-01,3.131699996382960594e-01,1.457420580260827270e-01,5.347774772901875417e-02,-5.137061183914665152e-02,-1.457420580260827270e-01
1.450359821319580078e+00,3.796912042493683082e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.280796658578086222e-01,3.125922219131061497e-01,7.584634586016449076e-02,5.161153839155968592e-02,-5.079283411395674186e-02,-7.584634586016449076e-02
1.460653781890869141e+00,3.823861568249604104e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.325568850631842044e-01,3.108993531048083181e-01,7.018073976929301884e-03,4.982927176177620598e-02,-4.909996530565891026e-02,-7.018073976929301884e-03
1.470888853073120117e+00,3.850656921945543876e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.361415358003922993e-01,3.080783223962982875e-01,-5.945667484775393058e-02,4.892415639416208828e-02,-4.627893459714887969e-02,5.945667484775393058e-02
1.481141090393066406e+00,3.877497216484879217e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.396826030294531340e-01,3.040438526552735055e-01,-1.226500752308418568e-01,4.806711861903478766e-02,-4.224446485612409763e-02,1.226500752308418568e-01
1.491368532180786133e+00,3.904272596472644352e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.430609546714032398e-01,2.988218452559939231e-01,-1.817426397521529069e-01,4.736630497586119537e-02,-3.702245745684451528e-02,1.817426397521529069e-01
1.501521348953247070e+00,3.930852608627316003e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.461574586472794812e-01,2.930331677068602203e-01,-2.361246478330311094e-01,4.692780221545211905e-02,-3.123377990771081247e-02,2.361246478330311094e-01
1.511719226837158203e+00,3.957550590495900189e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.488529828781184450e-01,2.869149205459399776e-01,-2.852950670219657758e-01,4.690207617147157393e-02,-2.511553274679056980e-02,2.852950670219657758e-01
1.521873235702514648e+00,3.984133723542475081e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.510283952849568290e-01,2.806482370798344950e-01,-3.298338464141982174e-01,4.738497706929067910e-02,-1.884884928068508714e-02,3.298338464141982174e-01
1.532021045684814453e+00,4.010700627951157005e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.525645637888314421e-01,2.743577889493663546e-01,-3.703764703659730428e-01,4.850549900628425837e-02,-1.255840115021694681e-02,3.703764703659730428e-01
1.542238950729370117e+00,4.037451040803701763e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.562797111295113450e-01,2.681112916952631542e-01,-4.077641642814208711e-01,4.746539295085883126e-02,-6.311903896113746359e-03,4.077641642814208711e-01
1.552488803863525391e+00,4.064285093559232287e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.599812782971632541e-01,2.619190103238468459e-01,-4.421285963542889164e-01,4.644723105875997460e-02,-1.196225246974380596e-04,4.421285963542889164e-01
1.562762975692749023e+00,4.091182812509572275e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.636024924787548129e-01,2.557332648727149160e-01,-4.734395800839632518e-01,4.551578877220241459e-02,6.066122926434491802e-03,4.734395800839632518e-01
1.572980403900146484e+00,4.117931977005356847e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.660296111174861089e-01,2.495981658575300022e-01,-5.016110058010457839e-01,4.576358658304957583e-02,1.220122194161940565e-02,5.016110058010457839e-01
1.583259344100952148e+00,4.144842179523306469e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.686167489097241234e-01,2.436483369826696055e-01,-5.268229826089975143e-01,4.586746904260652347e-02,1.815105081647980234e-02,5.268229826089975143e-01
1.593550682067871094e+00,4.171784839317041471e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.712713456103239884e-01,2.379566251157427814e-01,-5.491221058230967289e-01,4.590713832138015871e-02,2.384276268340662641e-02,5.491221058230967289e-01
1.603733301162719727e+00,4.198442873769274719e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.739008409741410022e-01,2.325320401432065809e-01,-5.683701847534022855e-01,4.594344640278646974e-02,2.926734765594282695e-02,5.683701847534022855e-01
1.614012718200683594e+00,4.225354324643985637e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.764126747560304076e-01,2.273176948259870433e-01,-5.842084684783634962e-01,4.612275770836815614e-02,3.448169297316236448e-02,5.842084684783634962e-01
1.624233722686767578e+00,4.252112851815477157e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.787142867108474475e-01,2.221887446550908640e-01,-5.961775199641052847e-01,4.649699847070026815e-02,3.961064314405854381e-02,5.961775199641052847e-01
1.634356021881103516e+00,4.278612969137446931e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.807131165934472539e-01,2.170662945512698006e-01,-6.038346492399978560e-01,4.714818032029743922e-02,4.473309324787960728e-02,6.038346492399978560e-01
1.644466638565063477e+00,4.305082501718772714e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.838402894283646227e-01,2.119147344119108878e-01,-6.068688753305797601e-01,4.666796074351264867e-02,4.988465338723852005e-02,6.068688753305797601e-01
1.654647588729858398e+00,4.331736166922341980e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.869277024271515208e-01,2.066225035051644510e-01,-6.046626948948022884e-01,4.624591426508267711e-02,5.517688429398495686e-02,6.046626948948022884e-01
1.664813041687011719e+00,4.358349260531180214e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.899099555098983205e-01,2.009988217081161155e-01,-5.965432892249714625e-01,4.592497054321970085e-02,6.080056609103329235e-02,5.965432892249714625e-01
1.674945831298828125e+00,4.384876841701891292e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.927216485966950610e-01,1.933422359457392381e-01,-5.817294206953550484e-01,4.576603557349406826e-02,6.845715185341016973e-02,5.817294206953550484e-01
1.685094118118286133e+00,4.411444994467333958e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.952973816076320035e-01,1.838989993471624451e-01,-5.594208701667066075e-01,4.584711783910139227e-02,7.790038845198696271e-02,5.594208701667066075e-01
1.695238113403320312e+00,4.438001912021928286e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.975717544627992983e-01,1.727571579994802153e-01,-5.288852000655624996e-01,4.622843673939353026e-02,8.904222979966919249e-02,5.288852000655624996e-01
1.705382823944091797e+00,4.464560702111664003e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.994793670822870957e-01,1.614914015331103403e-01,-4.895419160022814742e-01,4.697670312887930466e-02,1.003079862660390675e-01,4.895419160022814742e-01
1.715566873550415039e+00,4.491222481634179475e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.009548193861855458e-01,1.504575031872394109e-01,-4.411813956698874550e-01,4.816742877723240168e-02,1.113418846119099970e-01,4.411813956698874550e-01
1.725737571716308594e+00,4.517849307167388084e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.031868637970310032e-01,1.399098479079236013e-01,-3.838394298942085503e-01,4.859806691970780523e-02,1.218895398912258066e-01,3.838394298942085503e-01
1.736034870147705078e+00,4.544807571420635961e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.052248161155397876e-01,1.301756336140077741e-01,-3.174312698613658279e-01,4.925594102652380846e-02,1.316237541851416337e-01,3.174312698613658279e-01
1.746300935745239258e+00,4.571684068306039461e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.070256319213823581e-01,1.216548780642101590e-01,-2.420090601153964127e-01,5.014277490922158798e-02,1.401445097349392488e-01,2.420090601153964127e-01
1.756495475769042969e+00,4.598373311677296793e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.085462667942288406e-01,1.140983776823269735e-01,-1.578295255953280907e-01,5.129106437350083869e-02,1.477010101168224343e-01,1.578295255953280907e-01
1.766674518585205078e+00,4.625021983453822538e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.097436763137498050e-01,1.079347042724360661e-01,-6.542029487888781358e-02,5.275852203163244880e-02,1.538646835267133417e-01,6.542029487888781358e-02
1.776832342147827148e+00,4.651615103354484471e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.105748160596154883e-01,1.034627315553710153e-01,3.435497023100914094e-02,5.458669427583295874e-02,1.583366562437784064e-01,-3.435497023100914094e-02
1.786978006362915039e+00,4.678176390157742226e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.119647586504796011e-01,1.008516386017299094e-01,1.402324686408117915e-01,5.585288036529462152e-02,1.609477491974194985e-01,-1.402324686408117915e-01
1.797093629837036133e+00,4.704659030485058291e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.131870829326123595e-01,1.001409132648925226e-01,2.508349050475865982e-01,5.727882011589346956e-02,1.616584745342568852e-01,-2.508349050475865982e-01
1.807275772094726562e+00,4.731315816580530242e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.142160014739014184e-01,1.020940631451710406e-01,3.644753090977597698e-01,5.891558018415160580e-02,1.597053246539783533e-01,-3.644753090977597698e-01
1.817451238632202148e+00,4.757955125681348485e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.150257268422342105e-01,1.064108982581189328e-01,4.788299155663598428e-01,6.076978572590063798e-02,1.553884895410304612e-01,-4.788299155663598428e-01
