	mass A		
t	x	y	
99.584	-2.664E-4	7.880E-2
99.617	-6.817E-5	7.917E-2
99.651	-1.172E-5	7.944E-2
99.685	4.663E-5	8.032E-2
99.719	-1.583E-4	8.120E-2
99.753	-3.491E-4	8.150E-2
99.786	-4.488E-4	8.148E-2
99.820	-2.981E-5	8.231E-2
99.854	1.222E-5	8.217E-2
99.888	-7.255E-5	8.219E-2
99.921	-1.058E-4	8.284E-2
99.955	-4.054E-4	8.329E-2
99.989	-2.563E-4	8.321E-2
100.023	-5.314E-4	8.400E-2
100.057	-5.443E-4	8.407E-2
100.090	-4.015E-4	8.412E-2
100.124	-3.973E-4	8.478E-2
100.158	-5.841E-4	8.538E-2
100.192	-4.012E-4	8.543E-2
100.225	-4.550E-4	8.622E-2
100.259	-4.773E-4	8.638E-2
100.293	-2.060E-4	8.645E-2
100.327	-4.066E-4	8.719E-2
100.361	-2.669E-4	8.697E-2
100.394	-9.489E-5	8.734E-2
100.428	-2.325E-4	8.790E-2
100.462	-2.828E-4	8.817E-2
100.496	-4.201E-4	8.835E-2
100.530	-5.310E-6	8.905E-2
100.563	5.401E-5	8.928E-2
100.597	-7.769E-5	8.968E-2
100.631	-2.065E-4	9.041E-2
100.665	-2.961E-4	9.064E-2
100.698	-3.143E-4	9.032E-2
100.732	-4.638E-4	9.054E-2
100.766	-6.106E-4	9.063E-2
100.800	-2.599E-4	9.054E-2
100.834	-5.281E-4	9.101E-2
100.867	-3.736E-4	9.210E-2
100.901	-2.636E-4	9.205E-2
100.935	-5.324E-4	9.244E-2
100.969	-4.624E-4	9.296E-2
101.002	-3.479E-4	9.295E-2
101.036	-3.714E-4	9.425E-2
101.070	-5.829E-4	9.497E-2
101.104	-9.983E-5	9.470E-2
101.138	-4.710E-4	9.535E-2
101.171	-4.140E-4	9.543E-2
101.205	-3.577E-4	9.545E-2
101.239	-6.240E-4	9.622E-2
101.273	-5.580E-4	9.602E-2
101.306	-4.176E-4	9.605E-2
101.340	-3.412E-4	9.726E-2
101.374	-3.277E-4	9.760E-2
101.408	-1.916E-4	9.795E-2
101.442	-3.590E-4	9.859E-2
101.475	-3.496E-4	9.851E-2
101.509	-3.777E-4	9.849E-2
101.543	-5.296E-4	9.883E-2
101.577	-5.024E-4	9.968E-2
101.610	-5.192E-4	9.956E-2
101.644	-5.793E-4	9.957E-2
101.678	-4.741E-4	9.952E-2
101.712	-5.208E-4	9.968E-2
101.746	-3.681E-4	9.953E-2
101.779	-4.064E-4	9.953E-2
101.813	-4.335E-4	9.955E-2
101.847	-4.054E-4	9.957E-2
101.881	-4.417E-4	9.974E-2
101.915	-4.205E-4	9.983E-2
101.948	-4.297E-4	9.979E-2
101.982	-3.846E-4	9.963E-2
102.016	-4.086E-4	9.961E-2
102.050	-4.263E-4	9.976E-2
102.083	-2.371E-4	9.973E-2
102.117	-3.508E-4	9.980E-2
102.151	-4.624E-4	9.971E-2
102.185	-3.777E-4	9.972E-2
102.219	-2.900E-4	9.982E-2
102.252	-2.976E-4	9.966E-2
102.286	-2.553E-4	9.969E-2
102.320	-3.545E-4	9.968E-2
102.354	-3.716E-4	9.972E-2
102.387	-3.463E-4	9.970E-2
102.421	-2.789E-4	9.953E-2
102.455	-3.138E-4	9.960E-2
102.489	-3.035E-4	9.959E-2
102.523	-2.232E-4	9.971E-2
102.556	-4.170E-4	9.970E-2
102.590	-4.165E-4	9.981E-2
102.624	-4.003E-4	9.931E-2
102.658	-3.699E-4	9.921E-2
102.691	-4.000E-4	9.919E-2
102.725	-3.845E-4	9.872E-2
102.759	-1.573E-4	9.785E-2
102.793	-4.677E-4	9.810E-2
102.827	-4.856E-4	9.778E-2
102.860	-1.903E-4	9.726E-2
102.894	-2.600E-5	9.727E-2
102.928	-3.568E-4	9.750E-2
102.962	-3.814E-4	9.654E-2
102.995	-4.116E-4	9.635E-2
103.029	-3.255E-4	9.630E-2
103.063	-1.772E-4	9.573E-2
103.097	-4.008E-4	9.532E-2
103.131	-3.949E-4	9.524E-2
103.164	-3.991E-4	9.467E-2
103.198	-3.490E-4	9.404E-2
103.232	-2.334E-4	9.416E-2
103.266	-4.486E-4	9.366E-2
103.299	-1.279E-4	9.294E-2
103.333	-2.904E-4	9.281E-2
103.367	-3.472E-4	9.240E-2
103.401	-5.678E-4	9.220E-2
103.435	-4.788E-4	9.202E-2
103.468	-2.691E-4	9.147E-2
103.502	-4.229E-4	9.099E-2
103.536	-3.845E-4	9.124E-2
103.570	-3.705E-4	9.091E-2
103.604	-1.780E-4	9.073E-2
103.637	-2.685E-4	9.079E-2
103.671	-1.686E-4	9.017E-2
103.705	-1.954E-4	8.956E-2
103.739	-7.084E-5	8.950E-2
103.772	-1.851E-5	8.902E-2
103.806	-3.105E-4	8.847E-2
103.840	-3.744E-4	8.843E-2
103.874	-2.631E-4	8.784E-2
103.908	-7.436E-5	8.694E-2
103.941	-2.159E-4	8.681E-2
103.975	-2.897E-4	8.645E-2
104.009	-1.734E-4	8.562E-2
104.043	-1.236E-4	8.544E-2
104.076	-2.605E-4	8.502E-2
104.110	-3.041E-4	8.469E-2
104.144	-1.679E-4	8.451E-2
104.178	-2.539E-4	8.441E-2
104.212	-2.747E-4	8.354E-2
104.245	-3.002E-4	8.342E-2
104.279	-3.364E-4	8.296E-2
104.313	-2.513E-4	8.241E-2
104.347	-2.962E-4	8.233E-2
104.380	-8.034E-5	8.173E-2
104.414	-1.563E-4	8.134E-2
104.448	-1.992E-4	8.145E-2
104.482	-2.027E-4	8.144E-2
104.516	-2.159E-4	8.090E-2
104.549	-2.686E-4	8.045E-2
104.583	-4.239E-4	7.988E-2
104.617	-3.185E-4	7.928E-2
104.651	-2.922E-4	7.906E-2
104.684	-2.571E-4	7.873E-2
104.718	-7.413E-5	7.817E-2
104.752	-1.754E-4	7.831E-2
104.786	-2.728E-4	7.749E-2
104.820	-1.094E-4	7.689E-2
104.853	-2.492E-4	7.693E-2
104.887	-1.914E-4	7.629E-2
104.921	-3.315E-4	7.601E-2
104.955	-2.534E-4	7.595E-2
104.988	-1.353E-4	7.495E-2
105.022	3.588E-5	7.456E-2
105.056	-3.186E-4	7.474E-2
105.090	-6.314E-5	7.457E-2
105.124	-1.929E-4	7.399E-2
105.157	-2.456E-4	7.388E-2
105.191	-2.957E-4	7.296E-2
105.225	4.947E-5	7.287E-2
105.259	-8.944E-5	7.299E-2
105.293	-1.196E-4	7.253E-2
105.326	-2.310E-5	7.216E-2
105.360	-1.379E-4	7.218E-2
105.394	-2.581E-4	7.172E-2
105.428	-1.589E-4	7.132E-2
105.461	-1.252E-4	7.149E-2
105.495	-2.392E-4	7.103E-2
105.529	-2.586E-4	6.991E-2
105.563	-2.056E-4	6.997E-2
105.597	-1.551E-4	6.989E-2
105.630	-6.115E-5	6.897E-2
105.664	-2.213E-4	6.899E-2
105.698	-3.416E-4	6.861E-2
105.732	-7.219E-5	6.753E-2
105.765	-1.534E-4	6.750E-2
105.799	-3.355E-5	6.685E-2
105.833	-2.000E-5	6.658E-2
105.867	-6.624E-5	6.669E-2
105.901	-4.569E-5	6.596E-2
105.934	-3.658E-5	6.546E-2
105.968	-1.348E-4	6.544E-2
106.002	-1.430E-4	6.488E-2
106.036	-2.471E-4	6.438E-2
106.069	-1.911E-4	6.425E-2
106.103	-1.708E-4	6.387E-2
106.137	-2.269E-4	6.327E-2
106.171	5.608E-7	6.328E-2
106.205	-8.002E-5	6.306E-2
106.238	8.107E-5	6.241E-2
106.272	-2.324E-5	6.260E-2
106.306	-5.243E-5	6.172E-2
106.340	1.716E-4	6.107E-2
106.373	1.465E-4	6.102E-2
106.407	4.609E-5	6.052E-2
106.441	7.978E-5	6.012E-2
106.475	-5.321E-5	6.021E-2
106.509	1.194E-4	5.985E-2
106.542	-1.117E-4	5.944E-2
106.576	-1.715E-4	5.931E-2
106.610	-4.188E-5	5.888E-2
106.644	-1.195E-4	5.845E-2
106.677	-1.108E-4	5.855E-2
106.711	-2.185E-4	5.776E-2
106.745	8.414E-6	5.709E-2
106.779	-2.854E-5	5.720E-2
106.813	-4.166E-5	5.680E-2
106.846	-5.801E-5	5.623E-2
106.880	-4.749E-5	5.623E-2
106.914	-1.808E-4	5.543E-2
106.948	-7.180E-5	5.534E-2
106.982	4.197E-5	5.533E-2
107.015	-1.341E-4	5.463E-2
107.049	-8.979E-5	5.378E-2
107.083	-1.433E-4	5.416E-2
107.117	3.243E-5	5.372E-2
107.150	2.889E-6	5.317E-2
107.184	-1.328E-4	5.285E-2
107.218	2.992E-5	5.239E-2
107.252	1.785E-4	5.234E-2
107.286	-1.093E-4	5.227E-2
107.319	-5.699E-5	5.182E-2
107.353	-2.604E-4	5.139E-2
107.387	2.112E-5	5.113E-2
107.421	2.124E-4	5.043E-2
107.454	-1.255E-4	5.026E-2
107.488	-5.790E-5	5.043E-2
107.522	1.740E-4	4.986E-2
107.556	1.587E-4	4.874E-2
107.590	-1.086E-4	4.914E-2
107.623	6.195E-5	4.885E-2
107.657	-2.349E-5	4.839E-2
107.691	-7.240E-6	4.808E-2
107.725	2.572E-4	4.728E-2
107.758	1.083E-4	4.678E-2
107.792	-1.851E-4	4.686E-2
107.826	5.722E-5	4.576E-2
107.860	6.628E-5	4.558E-2
107.894	-2.522E-4	4.559E-2
107.927	-1.534E-4	4.442E-2
107.961	-8.979E-5	4.473E-2
107.995	-4.118E-5	4.437E-2
108.029	6.240E-5	4.404E-2
108.062	-2.536E-5	4.360E-2
108.096	1.736E-4	4.326E-2
108.130	-2.422E-4	4.304E-2
108.164	5.937E-4	4.234E-2
108.198	4.696E-4	4.250E-2
108.231	4.743E-4	4.204E-2
108.265	-1.219E-5	4.111E-2
108.299	-1.390E-4	4.124E-2
108.333	3.682E-5	4.056E-2
108.366	-4.415E-5	4.037E-2
108.400	-1.098E-4	4.023E-2
108.434	8.203E-5	3.943E-2
108.468	-6.653E-7	3.933E-2
108.502	-1.845E-4	3.963E-2
108.535	2.142E-4	3.883E-2
108.569	1.644E-5	3.899E-2
108.603	6.511E-5	3.886E-2
108.637	-1.237E-4	3.802E-2
108.671	-2.302E-4	3.768E-2
108.704	-2.315E-4	3.780E-2
108.738	-1.038E-4	3.683E-2
108.772	-1.642E-4	3.636E-2
108.806	-9.867E-5	3.640E-2
108.839	9.419E-5	3.565E-2
108.873	1.236E-4	3.561E-2
108.907	1.442E-5	3.579E-2
108.941	1.499E-5	3.517E-2
108.975	-6.330E-5	3.434E-2
109.008	-4.880E-5	3.407E-2
109.042	-6.796E-5	3.356E-2
109.076	-2.447E-5	3.340E-2
109.110	-7.420E-5	3.328E-2
109.143	5.942E-6	3.240E-2
109.177	4.919E-5	3.264E-2
109.211	-8.196E-5	3.267E-2
109.245	2.969E-5	3.169E-2
109.279	-4.798E-7	3.103E-2
109.312	-5.163E-5	3.132E-2
109.346	1.297E-5	3.105E-2
109.380	-1.208E-5	3.052E-2
109.414	-6.153E-5	3.034E-2
109.447	-3.442E-5	2.976E-2
109.481	1.357E-4	2.875E-2
109.515	-1.314E-4	2.886E-2
109.549	-1.506E-4	2.813E-2
109.583	1.937E-4	2.741E-2
109.616	-1.725E-4	2.783E-2
109.650	6.201E-5	2.746E-2
109.684	-3.703E-5	2.709E-2
109.718	1.186E-5	2.695E-2
109.751	6.765E-5	2.631E-2
109.785	-1.310E-4	2.547E-2
109.819	1.665E-4	2.502E-2
109.853	-6.216E-5	2.485E-2
109.887	4.469E-5	2.425E-2
109.920	-9.518E-5	2.445E-2
109.954	5.646E-5	2.419E-2
109.988	-1.556E-4	2.391E-2
110.022	2.546E-5	2.385E-2
110.056	-9.939E-5	2.320E-2
110.089	2.568E-5	2.261E-2
110.123	-1.104E-4	2.299E-2
110.157	3.983E-5	2.194E-2
110.191	-2.779E-6	2.146E-2
110.224	-4.326E-5	2.164E-2
110.258	2.418E-6	2.098E-2
110.292	5.374E-5	2.091E-2
110.326	5.030E-5	2.097E-2
110.360	-2.878E-4	2.082E-2
110.393	1.563E-4	1.978E-2
110.427	1.217E-4	1.986E-2
110.461	8.813E-5	1.938E-2
110.495	-4.438E-5	1.880E-2
110.528	-5.793E-5	1.874E-2
110.562	-9.149E-5	1.792E-2
110.596	6.033E-5	1.773E-2
110.630	6.638E-5	1.788E-2
110.664	-1.723E-4	1.703E-2
110.697	1.690E-4	1.655E-2
110.731	2.018E-5	1.662E-2
110.765	-2.079E-4	1.571E-2
110.799	-1.124E-4	1.485E-2
110.832	-5.877E-5	1.497E-2
110.866	1.457E-4	1.462E-2
110.900	2.731E-4	1.466E-2
110.934	2.386E-4	1.459E-2
110.968	6.209E-5	1.364E-2
111.001	7.968E-5	1.358E-2
111.035	4.172E-5	1.356E-2
111.069	-2.047E-4	1.265E-2
111.103	1.796E-5	1.213E-2
111.136	-1.318E-6	1.202E-2
111.170	-2.261E-5	1.148E-2
111.204	1.554E-4	1.116E-2
111.238	-6.634E-5	1.116E-2
111.272	8.250E-5	1.048E-2
111.305	7.759E-5	1.012E-2
111.339	7.116E-5	1.006E-2
111.373	-8.165E-5	9.203E-3
111.407	1.657E-4	8.587E-3
111.440	8.520E-5	8.640E-3
111.474	6.944E-5	7.911E-3
111.508	-3.838E-5	7.807E-3
111.542	-3.092E-5	7.292E-3
111.576	-2.913E-6	6.872E-3
111.609	9.969E-5	6.602E-3
111.643	8.172E-5	6.572E-3
111.677	-6.085E-5	6.282E-3
111.711	5.497E-6	5.464E-3
111.745	-9.562E-5	5.459E-3
111.778	-1.714E-4	4.695E-3
111.812	-6.423E-5	4.602E-3
111.846	-6.537E-5	4.274E-3
111.880	-1.587E-4	3.572E-3
111.913	3.018E-5	3.739E-3
111.947	9.363E-5	3.681E-3
111.981	1.432E-4	2.841E-3
112.015	3.034E-5	2.156E-3
112.049	-1.900E-5	2.394E-3
112.082	1.155E-4	1.576E-3
112.116	9.697E-5	1.320E-3
112.150	-1.939E-5	9.962E-4
112.184	4.601E-5	7.389E-4
112.217	3.043E-5	2.786E-4
112.251	-7.355E-5	4.150E-4
112.285	1.163E-4	-5.504E-4
112.319	7.832E-5	-5.833E-4
112.353	6.943E-5	-6.894E-4
112.386	1.907E-4	-1.421E-3
112.420	3.987E-4	-1.982E-3
112.454	2.045E-4	-2.115E-3
112.488	-6.885E-6	-2.875E-3
112.521	1.559E-4	-3.116E-3
112.555	9.433E-5	-2.935E-3
112.589	-2.566E-5	-3.848E-3
112.623	3.537E-5	-4.096E-3
112.657	3.331E-5	-4.100E-3
112.690	-4.081E-7	-4.751E-3
112.724	8.650E-5	-4.961E-3
112.758	6.483E-5	-4.785E-3
112.792	3.616E-5	-4.664E-3
112.825	1.044E-5	-4.559E-3
112.859	3.691E-5	-4.612E-3
112.893	5.968E-5	-4.520E-3
112.927	9.200E-5	-4.652E-3
112.961	5.587E-5	-4.553E-3
112.994	3.422E-5	-4.564E-3
113.028	2.574E-6	-4.524E-3
113.062	-2.157E-5	-4.437E-3
113.096	-8.098E-6	-4.358E-3
113.129	6.659E-5	-4.527E-3
113.163	-5.052E-5	-4.459E-3
113.197	1.781E-5	-4.573E-3
113.231	7.991E-5	-4.524E-3
113.265	8.334E-5	-4.644E-3
113.298	8.105E-5	-4.574E-3
113.332	1.769E-5	-4.393E-3
113.366	7.128E-5	-4.386E-3
113.400	2.639E-5	-4.518E-3
113.434	1.118E-4	-4.576E-3
113.467	2.067E-4	-4.466E-3
113.501	4.168E-5	-4.359E-3
113.535	8.200E-5	-4.444E-3
113.569	1.120E-4	-4.420E-3
113.602	5.695E-5	-4.365E-3
113.636	6.049E-5	-4.408E-3
113.670	3.788E-5	-4.421E-3
113.704	4.825E-5	-4.421E-3
113.738	1.598E-5	-4.546E-3
113.771	1.302E-5	-4.499E-3
113.805	6.677E-5	-4.386E-3
113.839	7.629E-5	-4.381E-3
113.873	6.993E-5	-4.449E-3
113.906	-1.812E-5	-4.466E-3
113.940	8.084E-5	-4.456E-3
113.974	-3.474E-5	-4.386E-3
114.008	6.088E-5	-4.430E-3
114.042	7.955E-5	-4.420E-3
114.075	9.354E-5	-4.383E-3
114.109	7.575E-5	-4.443E-3
114.143	7.475E-5	-4.457E-3
114.177	3.671E-5	-4.486E-3
114.210	5.585E-5	-4.487E-3
114.244	4.731E-5	-4.469E-3
114.278	1.471E-5	-4.395E-3
114.312	3.456E-5	-4.449E-3
114.346	6.458E-5	-4.412E-3
114.379	3.412E-5	-4.453E-3
114.413	4.362E-5	-4.546E-3
114.447	3.163E-5	-4.480E-3
114.481	5.217E-5	-4.531E-3
114.514	5.643E-5	-4.478E-3
114.548	2.482E-5	-4.462E-3
114.582	4.741E-5	-4.495E-3
114.616	7.171E-5	-4.480E-3
114.650	5.561E-5	-4.427E-3
114.683	3.321E-5	-4.347E-3
114.717	1.939E-5	-4.395E-3
114.751	2.747E-5	-4.401E-3
114.785	3.074E-5	-4.413E-3
114.818	1.301E-5	-4.493E-3
114.852	-8.711E-5	-4.219E-3
114.886	2.476E-5	-4.484E-3
114.920	3.605E-5	-4.539E-3
114.954	1.441E-5	-4.501E-3
114.987	-1.203E-5	-4.444E-3
115.021	-5.107E-5	-4.241E-3
115.055	-2.938E-6	-4.431E-3
115.089	-1.419E-5	-4.295E-3
115.123	5.602E-5	-4.404E-3
115.156	-5.478E-5	-4.296E-3
115.190	-1.352E-5	-4.392E-3
115.224	6.818E-6	-4.407E-3
115.258	-3.795E-5	-4.344E-3
115.291	-2.674E-5	-4.429E-3
115.325	2.177E-5	-4.418E-3
115.359	2.728E-5	-4.408E-3
115.393	2.611E-5	-4.437E-3
115.427	1.064E-5	-4.452E-3
115.460	7.772E-5	-4.482E-3
115.494	8.154E-5	-4.462E-3
115.528	1.027E-4	-4.453E-3
115.562	3.935E-5	-4.465E-3
115.595	1.519E-4	-4.378E-3
115.629	6.738E-6	-4.389E-3
115.663	3.086E-5	-4.420E-3
115.697	1.058E-4	-4.425E-3
115.731	2.441E-6	-4.376E-3
115.764	3.110E-5	-4.325E-3
115.798	4.818E-5	-4.387E-3
115.832	2.126E-5	-4.407E-3
115.866	2.709E-5	-4.480E-3
115.899	6.919E-5	-4.425E-3
115.933	-3.222E-5	-4.440E-3
115.967	1.681E-4	-4.456E-3
116.001	1.353E-5	-4.373E-3
116.035	2.965E-6	-4.466E-3
116.068	7.666E-5	-4.393E-3
116.102	7.267E-5	-4.482E-3
116.136	6.218E-5	-4.435E-3
116.170	8.472E-5	-4.439E-3
116.203	7.810E-5	-4.463E-3
116.237	-3.753E-5	-4.357E-3
116.271	-2.040E-5	-4.481E-3
116.305	3.277E-6	-4.434E-3
116.339	1.126E-4	-4.400E-3
116.372	7.634E-5	-4.410E-3
116.406	-1.049E-5	-4.492E-3
116.440	9.189E-5	-4.422E-3
116.474	6.710E-5	-4.395E-3
116.507	1.200E-5	-4.575E-3
116.541	1.075E-4	-4.472E-3
116.575	3.624E-5	-4.552E-3
116.609	8.239E-7	-4.478E-3
116.643	7.310E-5	-4.520E-3
116.676	9.888E-5	-4.510E-3
116.710	-1.958E-5	-4.435E-3
116.744	1.393E-4	-4.476E-3
116.778	1.707E-4	-4.414E-3
116.812	1.317E-4	-4.289E-3
116.845	9.998E-5	-4.324E-3
116.879	1.176E-4	-4.274E-3
116.913	1.076E-4	-4.281E-3
116.947	1.422E-4	-4.323E-3
116.980	3.458E-5	-4.352E-3
117.014	1.356E-4	-4.378E-3
117.048	1.855E-4	-4.496E-3
117.082	1.640E-4	-4.479E-3
117.116	-2.944E-5	-4.404E-3
117.149	1.101E-4	-4.396E-3
117.183	6.915E-5	-4.333E-3
117.217	3.931E-5	-4.272E-3
117.251	6.019E-5	-4.312E-3
117.284	3.202E-5	-4.341E-3
117.318	6.253E-6	-4.276E-3
117.352	-1.039E-5	-4.260E-3
