t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.173631668090820312e+00,2.645173101391434245e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.244721166778231303e-01,3.490745045068893715e-01,5.486771277807137720e-02,4.004519346132029423e-02,4.362457719183476801e-02,-5.486771277807137720e-02
1.183865547180175781e+00,2.685361450597490984e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.287525608284262379e-01,3.493151155331436497e-01,3.916144142079484858e-02,3.978358423132286048e-02,4.338396616558048979e-02,-3.916144142079484858e-02
1.194420576095581055e+00,2.726810952221322415e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.329809753574030307e-01,3.492672571980131591e-01,2.443275838232186054e-02,3.970011986472921084e-02,4.343182450071098044e-02,-2.443275838232186054e-02
1.204656839370727539e+00,2.767008664103086102e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.362147685999648750e-01,3.489326457096186829e-01,1.078134791868007487e-02,4.048609781034373523e-02,4.376643598910545663e-02,-1.078134791868007487e-02
1.214904069900512695e+00,2.807249444293103968e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.403938583536184559e-01,3.478616643728375535e-01,-1.980491285606478160e-03,4.033108607569194093e-02,4.483741732588658602e-02,1.980491285606478160e-03
1.225085258483886719e+00,2.847230878366028839e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.447119724227343751e-01,3.466649188240961688e-01,-1.351692562349672555e-02,4.001111541386850878e-02,4.603416287462797074e-02,1.351692562349672555e-02
1.235258340835571289e+00,2.887180479341548978e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.490456757148027112e-01,3.454985052818385083e-01,-2.336977017665776285e-02,3.967237221935218661e-02,4.720057641688563121e-02,2.336977017665776285e-02
1.245474815368652344e+00,2.927300481014942779e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.532715331373134315e-01,3.443936246442232951e-01,-3.108434986111363943e-02,3.945851496418084636e-02,4.830545705450084437e-02,3.108434986111363943e-02
1.255665302276611328e+00,2.967318429523125856e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.572661095977565870e-01,3.428668967165778847e-01,-3.633479201328745217e-02,3.946573335455599851e-02,4.983218498214625480e-02,3.633479201328745217e-02
1.265854597091674805e+00,3.007331696693456013e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.612041903314823443e-01,3.410168211636183666e-01,-3.931302351090144864e-02,3.952897933786325702e-02,5.168226053510577289e-02,3.931302351090144864e-02
1.276035547256469727e+00,3.047312194498810189e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.652511497695232978e-01,3.394220057855018013e-01,-4.023304031836258399e-02,3.948006968035772113e-02,5.327707591322233815e-02,4.023304031836258399e-02
1.286209106445312500e+00,3.087263668009472273e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.692836511558825974e-01,3.382127834521231335e-01,-3.925253935997452537e-02,3.944271564506462990e-02,5.448629824660100596e-02,3.925253935997452537e-02
1.296477794647216797e+00,3.127588712280855443e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.731783577345635594e-01,3.373920349174929223e-01,-3.635102697572855507e-02,3.958051349352198489e-02,5.530704678123121720e-02,3.635102697572855507e-02
1.306778192520141602e+00,3.168038280139146012e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.768119327495693893e-01,3.364849444768441833e-01,-3.187957300810972949e-02,3.999189526434521191e-02,5.621413722187995621e-02,3.187957300810972949e-02
1.317010402679443359e+00,3.208220075472207888e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.803493861193025460e-01,3.353878194316748385e-01,-2.631757511049323886e-02,4.047262142791824280e-02,5.731126226704930104e-02,2.631757511049323886e-02
1.327259302139282227e+00,3.248467409535220618e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.839839645012625091e-01,3.346250909470887547e-01,-2.019335094574196271e-02,4.086277645225955268e-02,5.807399075163538482e-02,2.019335094574196271e-02
1.337420701980590820e+00,3.288371133399775048e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.875920360847074586e-01,3.342977111519331856e-01,-1.370811595348853107e-02,4.124507725527004620e-02,5.840137054679095385e-02,1.370811595348853107e-02
1.347563743591308594e+00,3.328202764661383206e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.910499690588956301e-01,3.343843005249941269e-01,-7.050118895346772600e-03,4.177030740724269053e-02,5.831478117373001258e-02,7.050118895346772600e-03
1.357777595520019531e+00,3.368312467391498810e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.955032026476007156e-01,3.343740309865376181e-01,-7.289124478576532694e-04,4.132804409154916536e-02,5.832505071218652137e-02,7.289124478576532694e-04
1.367927551269531250e+00,3.408171250412658226e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.990058676087950507e-01,3.342921370318047147e-01,5.057087172790806009e-03,4.181125743247077198e-02,5.840694466691942477e-02,-5.057087172790806009e-03
1.378093719482421875e+00,3.448093699628627107e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.027142415105520401e-01,3.346873184616738217e-01,9.909001697557784719e-03,4.209512845231067057e-02,5.801176323705031779e-02,-9.909001697557784719e-03
1.388371467590332031e+00,3.488454322067697788e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.065044958389665508e-01,3.356260782568339374e-01,1.381634471784888227e-02,4.234093636780322800e-02,5.707300344189020214e-02,-1.381634471784888227e-02
1.398609876632690430e+00,3.528660460357598838e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.102528020801336717e-01,3.370509693248836536e-01,1.685286082105940872e-02,4.261324395562621214e-02,5.564811237384048592e-02,-1.685286082105940872e-02
1.408799409866333008e+00,3.568674663795499136e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.130925966684589001e-01,3.387802398216078759e-01,1.882730194174517258e-02,4.377486971109101344e-02,5.391884187711626364e-02,-1.882730194174517258e-02
1.419074296951293945e+00,3.609024051023721480e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.171660829565621231e-01,3.400041779436667744e-01,1.932343870856309889e-02,4.373632214581002486e-02,5.269490375505736512e-02,-1.932343870856309889e-02
1.429272174835205078e+00,3.649071023826597759e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.214431142545419173e-01,3.412280752243961879e-01,1.836426952096930840e-02,4.346398812811785861e-02,5.147100647432795162e-02,-1.836426952096930840e-02
1.439440488815307617e+00,3.689001899450703448e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.258039929354705766e-01,3.425498856147763949e-01,1.634257271405477677e-02,4.309619700959976818e-02,5.014919608394774464e-02,-1.634257271405477677e-02
1.449719667434692383e+00,3.729368139495199408e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.301290213724204503e-01,3.439379019473163268e-01,1.372033631488380791e-02,4.280779257709949048e-02,4.876117975140781269e-02,-1.372033631488380791e-02
1.459887504577636719e+00,3.769297142584163707e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.336316371322076146e-01,3.447545323073647472e-01,1.089649937119482014e-02,4.329807712620875604e-02,4.794454939135939231e-02,-1.089649937119482014e-02
1.470087289810180664e+00,3.809351605527605544e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.370971733963951666e-01,3.449099387481001644e-01,7.936279460660456905e-03,4.383798715636538779e-02,4.778914295062397510e-02,-7.936279460660456905e-03
1.480249881744384766e+00,3.849260010730013448e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.414985642254516063e-01,3.449020682862917742e-01,4.759392563158992839e-03,4.342743684754973854e-02,4.779701341243236534e-02,-4.759392563158992839e-03
1.490459918975830078e+00,3.889354733178997381e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.459168230363773300e-01,3.448159007349674843e-01,1.753394647567261232e-03,4.301865028152240811e-02,4.788318096375665522e-02,-1.753394647567261232e-03
1.500678539276123047e+00,3.929483161260527435e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.502355962464320238e-01,3.446043099293219503e-01,-7.342409503481332408e-04,4.271271987962071970e-02,4.809477176940218923e-02,7.342409503481332408e-04
1.510909318923950195e+00,3.969659338988164032e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.536397208728929709e-01,3.436999994507684009e-01,-2.975408794847495680e-03,4.332621302592343238e-02,4.899908224795573863e-02,2.975408794847495680e-03
1.521118879318237305e+00,4.009752188902006576e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.580978729116361947e-01,3.426666445252780080e-01,-5.428979732386119209e-03,4.287734597856446284e-02,5.003243717344613151e-02,5.428979732386119209e-03
1.531266212463378906e+00,4.049600672979887794e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.626741488013160430e-01,3.416126369252988626e-01,-8.145971951447972606e-03,4.228591849667273639e-02,5.108644477342527690e-02,8.145971951447972606e-03
1.541433811187744141e+00,4.089528739801281398e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.672552439637030708e-01,3.406739415243572600e-01,-1.079448980610869975e-02,4.169763001642506905e-02,5.202514017436687954e-02,1.079448980610869975e-02
1.551677703857421875e+00,4.129756412245308983e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.717278538205672778e-01,3.398605173570594662e-01,-1.298297612593252680e-02,4.124778740396362053e-02,5.283856434166467331e-02,1.298297612593252680e-02
1.561930418014526367e+00,4.170018726589452829e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.759786737936792189e-01,3.386408224070833195e-01,-1.439496933305242816e-02,4.102319886526606396e-02,5.405825929164082000e-02,1.439496933305242816e-02
1.572074174880981445e+00,4.209853166653773626e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.789360309041346908e-01,3.370708732606739200e-01,-1.516160038275288398e-02,4.204928576124267181e-02,5.562820843805021953e-02,1.516160038275288398e-02
1.582212686538696289e+00,4.249667008831538029e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.828466617731972055e-01,3.358867396331812749e-01,-1.584017817861570199e-02,4.212003910995659739e-02,5.681234206554286459e-02,1.584017817861570199e-02
1.592468500137329102e+00,4.289941494654101461e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.868258460754933625e-01,3.352226402698495478e-01,-1.638884103385281760e-02,4.216830338991678362e-02,5.747644142887459173e-02,1.638884103385281760e-02
1.602651596069335938e+00,4.329930418867592445e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.907555582061891797e-01,3.350889918799573319e-01,-1.667681229822269573e-02,4.223748368057006486e-02,5.761008981876680757e-02,1.667681229822269573e-02
1.612822055816650391e+00,4.369869720899834942e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.936113171834703106e-01,3.353723230507337227e-01,-1.662322701887354939e-02,4.337565490651318356e-02,5.732675864799041676e-02,1.662322701887354939e-02
1.623018264770507812e+00,4.409910139829715803e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.965052868426902077e-01,3.359455427460482646e-01,-1.652390264938712050e-02,4.448572714028137254e-02,5.675353895267587490e-02,1.652390264938712050e-02
1.633141279220581055e+00,4.449663124615382825e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.004006536517567549e-01,3.366672791573572798e-01,-1.675416293091109080e-02,4.456565880978152761e-02,5.603180254136685967e-02,1.675416293091109080e-02
1.643329143524169922e+00,4.489670774180288260e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.043780971235231836e-01,3.378915547312129064e-01,-1.718566197115864100e-02,4.458898029450564238e-02,5.480752696751123310e-02,1.718566197115864100e-02
1.653569459915161133e+00,4.529884402610754868e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.083169360851082730e-01,3.394455726650122962e-01,-1.769454933079513126e-02,4.467150417596721379e-02,5.325350903371184330e-02,1.769454933079513126e-02
1.663779497146606445e+00,4.569979125059738245e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.113577467743795291e-01,3.401657172672908902e-01,-1.867048823761084317e-02,4.564016573159429546e-02,5.253336443143324930e-02,1.867048823761084317e-02
1.673917055130004883e+00,4.609789222167219869e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.143824272467255820e-01,3.401576482036309246e-01,-2.072822477649900741e-02,4.659649496999640483e-02,5.254143349509321492e-02,2.072822477649900741e-02
1.684113264083862305e+00,4.649829641097101285e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.185322067809666424e-01,3.401289780502403937e-01,-2.411242554662568552e-02,4.645075732874348606e-02,5.257010364848374584e-02,2.411242554662568552e-02
1.694336652755737305e+00,4.689976794530045789e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.227646042807831628e-01,3.402269605707781142e-01,-2.863862163030451644e-02,4.623307517222141616e-02,5.247212112794602534e-02,2.863862163030451644e-02
1.704489946365356445e+00,4.729848685297194932e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.269635612332480235e-01,3.404709032615597653e-01,-3.423684911951799942e-02,4.602130729647146978e-02,5.222817843716437425e-02,3.423684911951799942e-02
1.714658260345458984e+00,4.769779560921300621e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.302223647360445824e-01,3.407525805709218369e-01,-4.076037892566868742e-02,4.675559135608547967e-02,5.194650112780230256e-02,4.076037892566868742e-02
1.724887371063232422e+00,4.809949184775942910e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.345242787702149334e-01,3.403836769641186977e-01,-4.830026682973735663e-02,4.647063970737935756e-02,5.231540473460544183e-02,4.830026682973735663e-02
1.735054969787597656e+00,4.849877251597336514e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.390093294918893108e-01,3.393527069019826592e-01,-5.658398441748026253e-02,4.597839566784434062e-02,5.334637479674148031e-02,5.658398441748026253e-02
1.745190382003784180e+00,4.889678922296681329e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.435602781088870405e-01,3.382511648460955200e-01,-6.488654296718381065e-02,4.540761412078109238e-02,5.444791685262861947e-02,6.488654296718381065e-02
1.755419254302978516e+00,4.929847609883752368e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.480598858290272823e-01,3.371391734697377074e-01,-7.241303356592952711e-02,4.492487515934795450e-02,5.555990822898643211e-02,7.241303356592952711e-02
1.765574216842651367e+00,4.969726054523896930e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.523909138601294733e-01,3.359482893682882443e-01,-7.843008206140120175e-02,4.458169159226021971e-02,5.675079233043589522e-02,7.843008206140120175e-02
1.775730133056640625e+00,5.009608244234324825e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.573575794600371891e-01,3.346316710246842741e-01,-8.239732005079627997e-02,4.360324496339529343e-02,5.806741067403986545e-02,8.239732005079627997e-02
1.785931110382080078e+00,5.049667388515620692e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.621922042718467072e-01,3.331634624258851818e-01,-8.376597867029678124e-02,4.277453457971536199e-02,5.953561927283895772e-02,8.376597867029678124e-02
1.796149015426635742e+00,5.089793007794438662e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.667939747449109111e-01,3.320055669029868262e-01,-8.223751626933430148e-02,4.218532603453295504e-02,6.069351479573731334e-02,8.223751626933430148e-02
1.806393623352050781e+00,5.130023489041177776e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.710620773285825180e-01,3.310903518928863254e-01,-7.796212790024846517e-02,4.194027157553525953e-02,6.160872980583781411e-02,7.796212790024846517e-02
1.816715955734252930e+00,5.170559193515975593e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.732105685402693274e-01,3.295116678865861459e-01,-7.122979054324982129e-02,4.384535081132823198e-02,6.318741381213799357e-02,7.122979054324982129e-02
1.827010631561279297e+00,5.210986290952568378e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.763911931196978533e-01,3.274101659350533433e-01,-6.295544259715404878e-02,4.470743597555898452e-02,6.528891576367079619e-02,6.295544259715404878e-02
