t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.164932966232299805e+00,5.222004287724930638e-01,7.853981633974482790e-01,0.000000000000000000e+00,3.809971543369309321e-01,1.664725676226480822e+00,-3.752861925974552149e-01,1.412032744355621317e-01,-8.793275128290325426e-01,3.752861925974552149e-01
1.175125837326049805e+00,5.302058910092712907e-01,7.853981633974482790e-01,0.000000000000000000e+00,4.057013014532435680e-01,1.632380510011386843e+00,-9.907314115789899178e-01,1.245045895560277227e-01,-8.469823466139385637e-01,9.907314115789899178e-01
1.185312747955322266e+00,5.382066719081958217e-01,7.853981633974482790e-01,0.000000000000000000e+00,4.299071704049072240e-01,1.590705177260798964e+00,-1.566348245566633324e+00,1.082995015032885977e-01,-8.053070138633506847e-01,1.566348245566633324e+00
1.195444822311401367e+00,5.461643844988667285e-01,7.853981633974482790e-01,0.000000000000000000e+00,4.531047363796711358e-01,1.541125057621383965e+00,-2.092396388856617939e+00,9.305964811919559265e-02,-7.557268942239356857e-01,2.092396388856617939e+00
1.205690145492553711e+00,5.542110425087570791e-01,7.853981633974482790e-01,0.000000000000000000e+00,4.747839745652847609e-01,1.484860177725990660e+00,-2.560188107572991978e+00,7.942706794347231813e-02,-6.994620143285423808e-01,2.560188107572991978e+00
1.215869188308715820e+00,5.622056440417148027e-01,7.853981633974482790e-01,0.000000000000000000e+00,4.930502917952456210e-01,1.422923487654763619e+00,-2.962473161615003736e+00,6.915535224646918167e-02,-6.375253242573153400e-01,2.962473161615003736e+00
1.226032495498657227e+00,5.701878868427388003e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.092727203095017696e-01,1.356709393932508112e+00,-3.294100165427066962e+00,6.091516653323703068e-02,-5.713112305350598330e-01,3.294100165427066962e+00
1.236288309097290039e+00,5.782427840072517089e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.229071326269782993e-01,1.287988960135004302e+00,-3.551714779619694617e+00,5.533565138027340957e-02,-5.025907967375560226e-01,3.551714779619694617e+00
1.246464967727661133e+00,5.862355130050679319e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.334094012666008577e-01,1.218311775104281125e+00,-3.734137795711456764e+00,5.282611173846707420e-02,-4.329136117068328460e-01,3.734137795711456764e+00
1.256704807281494141e+00,5.942778641841328646e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.402353987472945374e-01,1.148998077700132736e+00,-3.842731668769964415e+00,5.404246543683832726e-02,-3.635999143026844571e-01,3.842731668769964415e+00
1.266813993453979492e+00,6.022176004374457658e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.428409975879849858e-01,1.079451465007631228e+00,-3.881754355869873052e+00,5.937660284946078004e-02,-2.940533016101829489e-01,3.881754355869873052e+00
1.276921987533569336e+00,6.101564004231878613e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.388667442545707065e-01,1.011476023819744885e+00,-3.858699318285738311e+00,7.128965616861715482e-02,-2.260778604222966059e-01,3.858699318285738311e+00
1.287216663360595703e+00,6.182418199105065293e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.490236636456520269e-01,9.467946092719006224e-01,-3.784996351433257633e+00,6.921815626485450235e-02,-1.613964458744523434e-01,3.784996351433257633e+00
1.297489404678344727e+00,6.263100120745237476e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.594583306910235754e-01,8.867866547398929322e-01,-3.668667850606245118e+00,6.685168138350017220e-02,-1.013884913424446532e-01,3.668667850606245118e+00
1.307618618011474609e+00,6.342654776230248759e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.699168697160782449e-01,8.324804026551080316e-01,-3.517244698478034337e+00,6.434860790694663102e-02,-4.708223925765975260e-02,3.517244698478034337e+00
1.317805528640747070e+00,6.422662585219494069e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.788531417383296906e-01,7.845451353197453459e-01,-3.337870905084252549e+00,6.341311678361971627e-02,8.530280777029330963e-04,3.337870905084252549e+00
1.327999830245971680e+00,6.502728442798124675e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.877670570010062878e-01,7.432834057220337742e-01,-3.137679805093089414e+00,6.250578727880617969e-02,4.211475767541450477e-02,3.137679805093089414e+00
1.338129043579101562e+00,6.582283098283135958e-01,7.853981633974482790e-01,0.000000000000000000e+00,5.963729106839862348e-01,7.089540154630143975e-01,-2.923285718328271887e+00,6.185539914432736097e-02,7.644414793443388145e-02,2.923285718328271887e+00
1.348299264907836914e+00,6.662159829812479561e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.043849979671482853e-01,6.817625220328725755e-01,-2.700925470716546872e+00,6.183098501409967085e-02,1.036356413645757035e-01,2.700925470716546872e+00
1.358524560928344727e+00,6.742469116959499686e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.115176140303705266e-01,6.615192754368378614e-01,-2.476605299997337806e+00,6.272929766557944209e-02,1.238788879606104176e-01,2.476605299997337806e+00
1.368671894073486328e+00,6.822166085115262124e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.174850540535313792e-01,6.476282019326466965e-01,-2.256252953218919277e+00,6.473155445799483321e-02,1.377699614648015825e-01,2.256252953218919277e+00
1.378777027130126953e+00,6.901531614550986404e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.269333191281540874e-01,6.393045663507372911e-01,-2.045874783045447121e+00,6.321984232694455308e-02,1.460935970467109879e-01,2.045874783045447121e+00
1.388993501663208008e+00,6.981771617897772897e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.360955002611913267e-01,6.355625626134646655e-01,-1.849938199893602420e+00,6.208166152858596298e-02,1.498356007839836135e-01,1.849938199893602420e+00
1.399244308471679688e+00,7.062281266304930583e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.447738018288073913e-01,6.349727324532914441e-01,-1.672217684916954550e+00,6.145432480168566691e-02,1.504254309441568349e-01,1.672217684916954550e+00
1.409400939941406250e+00,7.142051263331210542e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.527704282071667974e-01,6.356483627137323733e-01,-1.515911677584474759e+00,6.143469812595425683e-02,1.497498006837159057e-01,1.515911677584474759e+00
1.419784307479858398e+00,7.223602041277019659e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.566876893651558689e-01,6.352318826503152716e-01,-1.383769340273946158e+00,6.567251476254609699e-02,1.501662807471330074e-01,1.383769340273946158e+00
1.429959774017333984e+00,7.303519968579474941e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.627962387949816181e-01,6.308812612315131130e-01,-1.278889767141539791e+00,6.755575806296587604e-02,1.545169021659351660e-01,1.278889767141539791e+00
1.440095424652099609e+00,7.383125182513305962e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.693189467201462461e-01,6.195566213163873348e-01,-1.202564238338647007e+00,6.899357153118435004e-02,1.658415420810609442e-01,1.202564238338647007e+00
1.450212240219116211e+00,7.462582466170961659e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.760170942780608927e-01,6.085250025069526281e-01,-1.154788198289963042e+00,7.024115233903527322e-02,1.768731608904956509e-01,1.154788198289963042e+00
1.460548639297485352e+00,7.543764354693903718e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.826519626061372525e-01,5.977551453744067711e-01,-1.134471354984724734e+00,7.172447286325311921e-02,1.876430180230415079e-01,1.134471354984724734e+00
1.470783233642578125e+00,7.624146670711441365e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.889848328417867984e-01,5.870499992846838211e-01,-1.142808642510322548e+00,7.342983422935733806e-02,1.983481641127644579e-01,1.142808642510322548e+00
1.480909824371337891e+00,7.703680728309896253e-01,7.853981633974482790e-01,0.000000000000000000e+00,6.947769861224210031e-01,5.762554241382265019e-01,-1.178836981106091697e+00,7.559108670856862222e-02,2.091427392592217771e-01,1.178836981106091697e+00
1.491128444671630859e+00,7.783937584472956361e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.025531587700523106e-01,5.652540651768314106e-01,-1.239936203391694969e+00,7.584059967724332552e-02,2.201440982206168684e-01,1.239936203391694969e+00
1.501376628875732422e+00,7.864426634993557652e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.101239576741386061e-01,5.537444008575904686e-01,-1.321334077173912380e+00,7.631870582521715907e-02,2.316537625398578104e-01,1.321334077173912380e+00
1.511615753173828125e+00,7.944844529178782810e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.172999234227974696e-01,5.412335039897974154e-01,-1.416990712402103281e+00,7.718452949508081140e-02,2.441646594076508636e-01,1.416990712402103281e+00
1.521930694580078125e+00,8.025857889538994261e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.238915966041459260e-01,5.270298028718478633e-01,-1.520073779430210159e+00,7.869419234975350008e-02,2.583683605256004157e-01,1.520073779430210159e+00
1.532069206237792969e+00,8.105485573894521956e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.316226775273237948e-01,5.102358424281517868e-01,-1.623439066586176649e+00,7.892587986212840079e-02,2.751623209692964922e-01,1.623439066586176649e+00
1.542308568954467773e+00,8.185905340614889614e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.389532410950209185e-01,4.925019326150831822e-01,-1.719426578614496881e+00,7.963729296646804290e-02,2.928962307823650968e-01,1.719426578614496881e+00
1.552639722824096680e+00,8.267046033364718882e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.457279305641784095e-01,4.734817161414657249e-01,-1.800616885049673099e+00,8.097667277229347871e-02,3.119164472559825541e-01,1.800616885049673099e+00
1.562886953353881836e+00,8.347527593744754615e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.517913891917378244e-01,4.527012010338652970e-01,-1.861114897809219348e+00,8.296137018273763708e-02,3.326969623635829820e-01,1.861114897809219348e+00
1.573059797286987305e+00,8.427424923160653503e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.569882602346404976e-01,4.295545976282931777e-01,-1.895838015589232928e+00,8.575423208142485265e-02,3.558435657691551013e-01,1.895838015589232928e+00
1.583339214324951172e+00,8.508159275784785702e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.611631869498274305e-01,4.038293510213494808e-01,-1.901076240368682280e+00,8.965274062865113969e-02,3.815688123760987982e-01,1.901076240368682280e+00
1.593530178070068359e+00,8.588198917871436855e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.666691818448505558e-01,3.768892579989410185e-01,-1.875059181661303365e+00,9.215070994229312973e-02,4.085089053985072605e-01,1.875059181661303365e+00
1.603662014007568359e+00,8.667774171243003423e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.715802745879849489e-01,3.491799064526769358e-01,-1.817625600945042885e+00,9.519714253631539336e-02,4.362182569447713432e-01,1.817625600945042885e+00
1.613902091979980469e+00,8.748199555568795249e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.757858209005321637e-01,3.210277347198811082e-01,-1.725796578128353964e+00,9.903413465634736124e-02,4.643704286775671708e-01,1.725796578128353964e+00
1.624224185943603516e+00,8.829269091983249496e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.791751765037937538e-01,2.866406853582220693e-01,-1.596965176879790116e+00,1.037517326945311957e-01,4.987574780392262097e-01,1.596965176879790116e+00
1.634462356567382812e+00,8.909679496027909096e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.834233121824213386e-01,2.486208801775727784e-01,-1.429170011955499753e+00,1.075446374203695710e-01,5.367772832198755006e-01,1.429170011955499753e+00
1.644645929336547852e+00,8.989661089525173843e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.871591494953517065e-01,2.091360297033207916e-01,-1.220715560474747274e+00,1.118069594571656777e-01,5.762621336941274874e-01,1.220715560474747274e+00
1.654962539672851562e+00,9.070687557631375020e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.903038733094007728e-01,1.714679665712861567e-01,-9.706743379741542554e-01,1.167648824537367291e-01,6.139301968261621223e-01,9.706743379741542554e-01
1.665223360061645508e+00,9.151275852514473286e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.927786684913841198e-01,1.374717382160742796e-01,-6.791155688647213529e-01,1.223489167600632088e-01,6.479264251813739994e-01,6.791155688647213529e-01
1.675420999526977539e+00,9.231367925585084455e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.945047199081178846e-01,1.086284504833794073e-01,-3.473285212984579262e-01,1.286320726503905609e-01,6.767697129140688439e-01,3.473285212984579262e-01
1.685728549957275391e+00,9.312323237355909500e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.954032124264175385e-01,8.604847606284012074e-02,2.195884597352676382e-02,1.358291113091734115e-01,6.993496873346081166e-01,-2.195884597352676382e-02
1.696020126342773438e+00,9.393153089272257006e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.953953309130991078e-01,7.154569562479862199e-02,4.243652771697413728e-01,1.439199780141265927e-01,7.138524677726496570e-01,-4.243652771697413728e-01
1.706271171569824219e+00,9.473664610214554971e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.944022602349783968e-01,6.588059000811086197e-02,8.543600507517175036e-01,1.529642007864771003e-01,7.195175733893374170e-01,-8.543600507517175036e-01
1.716405391693115234e+00,9.553258588937537654e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.923451852588710986e-01,6.795722871283556288e-02,1.305394631930581362e+00,1.629806736348826668e-01,7.174409346846126745e-01,-1.305394631930581362e+00
1.726634740829467773e+00,9.633599709181962512e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.891452908515932396e-01,7.854599671765390145e-02,1.769723015034009084e+00,1.742146800666030115e-01,7.068521666797943359e-01,-1.769723015034009084e+00
1.736914873123168945e+00,9.714339679411519990e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.891452908515932396e-01,9.802944295426971322e-02,2.238232781592975673e+00,1.822886770895587594e-01,6.873687204431785380e-01,-2.238232781592975673e+00
1.747080564498901367e+00,9.794180832773174972e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.891452908515932396e-01,1.264092009783479298e-01,2.701881612068500083e+00,1.902727924257242575e-01,6.589889624191003215e-01,-2.701881612068500083e+00
1.757359981536865234e+00,9.874915185397308282e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.891452908515932396e-01,1.647171549166485116e-01,3.151604889302694001e+00,1.983462276881375885e-01,6.206810084807997674e-01,-3.151604889302694001e+00
1.767604112625122070e+00,9.955372402820503730e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.891452908515932396e-01,2.116973100924292028e-01,3.577836584115475116e+00,2.063919494304571334e-01,5.737008533050190762e-01,-3.577836584115475116e+00
1.777843952178955078e+00,1.003579591461115417e+00,7.853981633974482790e-01,0.000000000000000000e+00,7.777302864709559893e-01,2.672328586398794448e-01,3.970459228930962592e+00,2.258493049901594274e-01,5.181653047575688342e-01,-3.970459228930962592e+00
1.788131952285766602e+00,1.011659767850037861e+00,7.853981633974482790e-01,0.000000000000000000e+00,7.703920693691177490e-01,3.308568889613117681e-01,4.316395230271546701e+00,2.412676984809201119e-01,4.545412744361365109e-01,-4.316395230271546701e+00
1.798281431198120117e+00,1.019631149947241466e+00,7.853981633974482790e-01,0.000000000000000000e+00,7.668494818027130622e-01,4.027621714935202268e-01,4.605050148703178081e+00,2.527816681445284042e-01,3.826359919039280522e-01,-4.605050148703178081e+00
1.808517456054687500e+00,1.027670505070080065e+00,7.853981633974482790e-01,0.000000000000000000e+00,7.668213660283764721e-01,4.821685397892107594e-01,4.828052544531834300e+00,2.608491390417035927e-01,3.032296236082375196e-01,-4.828052544531834300e+00
1.818712472915649414e+00,1.035677652588485653e+00,7.853981633974482790e-01,0.000000000000000000e+00,7.700265643027425222e-01,5.680123848063759473e-01,4.979847792388784278e+00,2.656510882857431310e-01,2.173857785910723317e-01,-4.979847792388784278e+00
