t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.165211200714111328e+00,6.100808124213108474e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.474230750004412949e-01,3.230926190656316366e-01,-2.344081069636533066e+00,6.265773742086955256e-02,2.005061565326671791e-01,2.344081069636533066e+00
1.175439357757568359e+00,6.154362629258920414e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.526267673425843130e-01,3.016859074449283473e-01,-2.256104245708590028e+00,6.280949558330772842e-02,2.219128681533704683e-01,2.256104245708590028e+00
1.185606479644775391e+00,6.207597554973923737e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.572385886511340702e-01,2.818818589504270000e-01,-2.164450547190093221e+00,6.352116684625830345e-02,2.417169166478718156e-01,2.164450547190093221e+00
1.195938587188720703e+00,6.261696343567521028e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.611524416638744572e-01,2.634197760204424754e-01,-2.070091595617834290e+00,6.501719269287764558e-02,2.601789995778563402e-01,2.070091595617834290e+00
1.206187963485717773e+00,6.315361952365059484e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.642622291185894756e-01,2.458145211799868390e-01,-1.973889640435282145e+00,6.727396611791647274e-02,2.777842544183120044e-01,1.973889640435282145e+00
1.216392517089843750e+00,6.368792870091535274e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.664618537530631270e-01,2.283447868244953272e-01,-1.876673334424951101e+00,7.041743325609040038e-02,2.952539887738034885e-01,1.876673334424951101e+00
1.226537227630615234e+00,6.421910450271005599e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.676452183050797462e-01,2.100413650035467261e-01,-1.779318821453182542e+00,7.454582672202081373e-02,3.135574105947520618e-01,1.779318821453182542e+00
1.236750602722167969e+00,6.475387557197638255e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.677062255124231127e-01,1.896754172045871101e-01,-1.682836156973671837e+00,7.983253020734071281e-02,3.339233583937116778e-01,1.682836156973671837e+00
1.246917963027954102e+00,6.528623731269401764e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.698974377550363180e-01,1.657467441366508865e-01,-1.588461081736033398e+00,8.296493537190385847e-02,3.578520314616479014e-01,1.588461081736033398e+00
1.257100820541381836e+00,6.581941048530628446e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.717419391997677902e-01,1.428800026304661019e-01,-1.496538202702118570e+00,8.645216565329505443e-02,3.807187729678327415e-01,1.496538202702118570e+00
1.267321586608886719e+00,6.635456854516850189e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.731935017402330912e-01,1.212822682125358487e-01,-1.407087097822011579e+00,9.035218371145192773e-02,4.023165073857629670e-01,1.407087097822011579e+00
1.277541399002075195e+00,6.688967667076028967e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.742058972700481156e-01,1.010860817839000225e-01,-1.319873400183762202e+00,9.469086943755478103e-02,4.225126938143988209e-01,1.319873400183762202e+00
1.287727355957031250e+00,6.742301212975148061e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.747328976828285363e-01,8.234485838238232713e-02,-1.234489171737668478e+00,9.949722361468626985e-02,4.412539172159165024e-01,1.234489171737668478e+00
1.297920227050781250e+00,6.795670961220335871e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.747282748721901369e-01,6.502829594482351094e-02,-1.150442807303438286e+00,1.048388212498434502e-01,4.585704796534753047e-01,1.150442807303438286e+00
1.308115720748901367e+00,6.849054441389894610e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.741458007317485901e-01,4.980388878367988936e-02,-1.067258709568465358e+00,1.107596434072408709e-01,4.737948868146188985e-01,1.067258709568465358e+00
1.318384885787963867e+00,6.902823663798595133e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.729392471551197907e-01,3.674046573412365763e-02,-9.845869757855264526e-01,1.173431192247397226e-01,4.868583098641751650e-01,9.845869757855264526e-01
1.328573226928710938e+00,6.956169693265323861e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,2.583782783312087855e-02,-9.023233368781387043e-01,1.245545832906129746e-01,4.977609477651779302e-01,9.023233368781387043e-01
1.338845252990722656e+00,7.009953895955155501e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,1.702303286678528288e-02,-8.207395896618755460e-01,1.299330035595961386e-01,5.065757427315135120e-01,8.207395896618755460e-01
1.348987340927124023e+00,7.063057744210256006e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,1.014667991772000809e-02,-7.396873959081339267e-01,1.352433883851061891e-01,5.134520956805788128e-01,7.396873959081339267e-01
1.359171867370605469e+00,7.116383799968809543e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,4.979193912373201976e-03,-6.591083644047361911e-01,1.405759939609615428e-01,5.186195816859255903e-01,6.591083644047361911e-01
1.369497537612915039e+00,7.170448882929860712e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,1.207110168380362775e-03,-5.791689360894826111e-01,1.459825022570666597e-01,5.223916654299184392e-01,5.791689360894826111e-01
1.379693508148193359e+00,7.223834859812940934e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-1.570641058083067009e-03,-5.004097014588517744e-01,1.513210999453746819e-01,5.251694166563818378e-01,5.004097014588517744e-01
1.389863252639770508e+00,7.277083517452314076e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-3.846450024956950091e-03,-4.239095610359138178e-01,1.566459657093119962e-01,5.274452256232557978e-01,4.239095610359138178e-01
1.400120973587036133e+00,7.330792818736487915e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-6.207742956943864028e-03,-3.514651396815047235e-01,1.620168958377293800e-01,5.298065185552426337e-01,3.514651396815047235e-01
1.410396099090576172e+00,7.384593250064211967e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-7.458810540818841713e-03,-2.857858655327079611e-01,1.673969389705017852e-01,5.310575861391176877e-01,2.857858655327079611e-01
1.420522212982177734e+00,7.437613458416326706e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-7.717183194010629466e-03,-2.271146944233550791e-01,1.726989598057132591e-01,5.313159587923094174e-01,2.271146944233550791e-01
1.430723905563354492e+00,7.491029395861670270e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-7.138434926366535489e-03,-1.755413678147112466e-01,1.780405535502476155e-01,5.307372105246653815e-01,1.755413678147112466e-01
1.440936803817749023e+00,7.544504006074780333e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-5.917802216426407830e-03,-1.310369235694417989e-01,1.833880145715586218e-01,5.295165778147252755e-01,1.310369235694417989e-01
1.451178789138793945e+00,7.598130915812729702e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-4.291802887694799555e-03,-9.349338938801968202e-02,1.887507055453535587e-01,5.278905784859936334e-01,9.349338938801968202e-02
1.461378812789916992e+00,7.651538114760746412e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-2.539854984913744555e-03,-6.276881968954139968e-02,1.940914254401552297e-01,5.261386305832125299e-01,6.276881968954139968e-02
1.471608877182006836e+00,7.705102606660646503e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-9.858956503361268348e-04,-3.829737523526949294e-02,1.994478746301452388e-01,5.245846712486349483e-01,3.829737523526949294e-02
1.481885433197021484e+00,7.758910528128936113e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.940138554716801245e-02,2.048286667769741998e-01,5.235987755982984826e-01,1.940138554716801245e-02
1.492029905319213867e+00,7.812026859951646252e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-5.327615460833145036e-03,2.101402999592452137e-01,5.235987755982984826e-01,5.327615460833145036e-03
1.502223014831542969e+00,7.865397856553595357e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,4.711969214623571399e-03,2.154773996194401242e-01,5.235987755982984826e-01,-4.711969214623571399e-03
1.512403488159179688e+00,7.918702690247212406e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.149480681715440294e-02,2.208078829888018291e-01,5.235987755982984826e-01,-1.149480681715440294e-02
1.522552967071533203e+00,7.971845237561903108e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.573758562024515917e-02,2.261221377202708993e-01,5.235987755982984826e-01,-1.573758562024515917e-02
1.532763481140136719e+00,8.025307364207403538e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.804120017668948278e-02,2.314683503848209423e-01,5.235987755982984826e-01,-1.804120017668948278e-02
1.543037652969360352e+00,8.079102802108083514e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.883068810509437932e-02,2.368478941748889399e-01,5.235987755982984826e-01,-1.883068810509437932e-02
1.553322315216064453e+00,8.132953167706246100e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.829001720653358753e-02,2.422329307347051985e-01,5.235987755982984826e-01,-1.829001720653358753e-02
1.563665866851806641e+00,8.187111877424370077e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.629159279877431810e-02,2.476488017065175962e-01,5.235987755982984826e-01,-1.629159279877431810e-02
1.573889017105102539e+00,8.240640166978202563e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.337479320446334149e-02,2.530016306619008448e-01,5.235987755982984826e-01,-1.337479320446334149e-02
1.584063053131103516e+00,8.293911295039273490e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.005202272784200788e-02,2.583287434680079375e-01,5.235987755982984826e-01,-1.005202272784200788e-02
1.594352483749389648e+00,8.347786627772655343e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,6.783279656728574865e-03,2.637162767413461228e-01,5.235987755982984826e-01,-6.783279656728574865e-03
1.604591369628906250e+00,8.401397308872712300e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,3.948484933421874885e-03,2.690773448513518185e-01,5.235987755982984826e-01,-3.948484933421874885e-03
1.614748716354370117e+00,8.454581051960514682e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.817514802601219752e-03,2.743957191601320567e-01,5.235987755982984826e-01,-1.817514802601219752e-03
1.624924659729003906e+00,8.507862166875673759e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,5.178807442961915961e-04,2.797238306516479645e-01,5.235987755982984826e-01,-5.178807442961915961e-04
1.635127305984497070e+00,8.561283097748061399e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-6.690517510376966503e-32,2.850659237388867284e-01,5.235987755982984826e-01,6.690517510376966503e-32
1.645278692245483398e+00,8.614435631916839142e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-6.690517510376966503e-32,2.903811771557645027e-01,5.235987755982984826e-01,6.690517510376966503e-32
1.655423879623413086e+00,8.667555708809832060e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-6.690517510376966503e-32,2.956931848450637945e-01,5.235987755982984826e-01,6.690517510376966503e-32
1.665723800659179688e+00,8.721485969240697633e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-5.645748201037431406e-03,3.010862108881503518e-01,5.235987755982984826e-01,5.645748201037431406e-03
1.675922393798828125e+00,8.774885678048149895e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.981388773411707493e-02,3.064261817688955780e-01,5.235987755982984826e-01,1.981388773411707493e-02
1.686129093170166016e+00,8.828327830985474023e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-4.304495186433223569e-02,3.117703970626279908e-01,5.235987755982984826e-01,4.304495186433223569e-02
1.696496725082397461e+00,8.882612624736456741e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-7.394885664490970234e-02,3.171988764377262626e-01,5.235987755982984826e-01,7.394885664490970234e-02
1.706748485565185547e+00,8.936290717101604830e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.095835090560116909e-01,3.225666856742410715e-01,5.235987755982984826e-01,1.095835090560116909e-01
1.716975212097167969e+00,8.989837732006851212e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.458071486631278557e-01,3.279213871647657097e-01,5.235987755982984826e-01,1.458071486631278557e-01
1.727122783660888672e+00,9.042970292467453763e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.776050408298906202e-01,3.332346432108259648e-01,5.235987755982984826e-01,1.776050408298906202e-01
1.737369537353515625e+00,9.096622169340622399e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.993911395201468928e-01,3.385998308981428284e-01,5.235987755982984826e-01,1.993911395201468928e-01
1.747553110122680664e+00,9.149943231672131860e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-2.052853377241201926e-01,3.439319371312937745e-01,5.235987755982984826e-01,2.052853377241201926e-01
1.757704973220825195e+00,9.203098262554432196e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.893669235434943532e-01,3.492474402195238081e-01,5.235987755982984826e-01,1.893669235434943532e-01
1.768001079559326172e+00,9.257008549277122578e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-1.465076400163519144e-01,3.546384688917928463e-01,5.235987755982984826e-01,1.465076400163519144e-01
1.778427600860595703e+00,9.311601687148065576e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,-7.168097731780116721e-02,3.600977826788871461e-01,5.235987755982984826e-01,7.168097731780116721e-02
1.788603544235229492e+00,9.364882802063224654e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,3.980581633586201956e-02,3.654258941704030539e-01,5.235987755982984826e-01,-3.980581633586201956e-02
1.798781394958496094e+00,9.418173903832470772e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,1.921039823516813849e-01,3.707550043473276657e-01,5.235987755982984826e-01,-1.921039823516813849e-01
1.808965682983398438e+00,9.471498711234263013e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,3.389783868748067118e-16,3.886390739726504062e-01,3.760874850875068898e-01,5.235987755982984826e-01,-3.886390739726504062e-01
1.819107532501220703e+00,9.524601311132603332e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.710623860359194115e-01,-1.074787710414296799e-02,6.319496690178002529e-01,3.813977450773409217e-01,5.343466527024417489e-01,-6.319496690178002529e-01
