t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.163079977035522461e+00,1.163037300109863281e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.122754232860496693e+01,7.270946760966854328e+00,-1.651267819811084792e+01,4.028306724936666638e-01,2.729053239033145672e+00,1.651267819811084792e+01
1.173307418823242188e+00,1.173264741897583008e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.128015420556435267e+01,7.033221168718534422e+00,-1.613069119003797169e+01,4.524932134114770244e-01,2.966778831281465134e+00,1.613069119003797169e+01
1.183466911315917969e+00,1.183424234390258789e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.135320352811490885e+01,6.794773688471584805e+00,-1.556041249283248540e+01,4.810388157876790971e-01,3.205226311528415195e+00,1.556041249283248540e+01
1.193644523620605469e+00,1.193601846694946289e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.141748693113057911e+01,6.546597709669618403e+00,-1.480234840956863529e+01,5.185315358188827828e-01,3.453402290330381597e+00,1.480234840956863529e+01
1.203793048858642578e+00,1.203750371932983398e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.146205211113530886e+01,6.290801539698724909e+00,-1.386107861141159248e+01,5.754516081945254546e-01,3.709198460301274647e+00,1.386107861141159248e+01
1.213967084884643555e+00,1.213924407958984375e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.149550154116463396e+01,6.053686680563491684e+00,-1.274299916078734718e+01,6.437425384252101201e-01,3.946313319436508316e+00,1.274299916078734718e+01
1.224280357360839844e+00,1.224237680435180664e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.151497454940246890e+01,5.839356425784028026e+00,-1.146082385155969341e+01,7.274022549493383005e-01,4.160643574215971974e+00,1.146082385155969341e+01
1.234405755996704102e+00,1.234363079071044922e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.159097441671948836e+01,5.648869860664715858e+00,-1.003715954067047456e+01,7.526563739909600814e-01,4.351130139335283253e+00,1.003715954067047456e+01
1.244588136672973633e+00,1.244545459747314453e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.166885415175601715e+01,5.474244476846005014e+00,-8.490740225635002858e+00,7.766004457171283848e-01,4.525755523153994986e+00,8.490740225635002858e+00
1.254756450653076172e+00,1.254713773727416815e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.174208325258321750e+01,5.330626160540338887e+00,-6.836421875893151423e+00,8.050544846909518659e-01,4.669373839459661113e+00,6.836421875893151423e+00
1.264890193939208984e+00,1.264847517013549805e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.181586405012990326e+01,5.223850991868609128e+00,-5.089580122707737964e+00,8.326111200055936745e-01,4.776149008131389984e+00,5.089580122707737964e+00
1.275100708007812500e+00,1.275058031082153320e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.188852100778765042e+01,5.156535092284015853e+00,-3.258486921444592177e+00,8.620593030338830065e-01,4.843464907715984147e+00,3.258486921444592177e+00
1.285382509231567383e+00,1.285339832305908203e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.195837858894802253e+01,5.118501187369242977e+00,-1.352796076462845498e+00,8.950197341110589511e-01,4.881498812630757023e+00,1.352796076462845498e+00
1.295558214187622070e+00,1.295515537261962891e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.203980963073425947e+01,5.113816701359914951e+00,6.134507126749803030e-01,9.153457418853695460e-01,4.886183298640085049e+00,-6.134507126749803030e-01
1.305792570114135742e+00,1.305749893188476562e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.211981033272735608e+01,5.146679938793204734e+00,2.624597579357337729e+00,9.376885991574085422e-01,4.853320061206794378e+00,-2.624597579357337729e+00
1.316072702407836914e+00,1.316030025482177734e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.219699122558681559e+01,5.217555566288890390e+00,4.658149823980678228e+00,9.633090292349617556e-01,4.782444433711109610e+00,-4.658149823980678228e+00
1.326217651367187500e+00,1.326174974441528320e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.223511988178885623e+01,5.323148892900457341e+00,6.696269244391214848e+00,1.026629862626426304e+00,4.676851107099541771e+00,-6.696269244391214848e+00
1.336383819580078125e+00,1.336341142654418945e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.228009370381318988e+01,5.438976509050957198e+00,8.707343708752567579e+00,1.083317722730998911e+00,4.561023490949042802e+00,-8.707343708752567579e+00
1.346550941467285156e+00,1.346508264541625977e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.230746213428467684e+01,5.582044538345105167e+00,1.065969729724115389e+01,1.157620511131582486e+00,4.417955461654894833e+00,-1.065969729724115389e+01
1.356717348098754883e+00,1.356674671173095703e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.234361691908570791e+01,5.751476795374913742e+00,1.251523701596607019e+01,1.223129792645247571e+00,4.248523204625086258e+00,-1.251523701596607019e+01
1.366867303848266602e+00,1.366824626922607422e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.238577912039867002e+01,5.943834418894601512e+00,1.423643036907808401e+01,1.282467148827403758e+00,4.056165581105398488e+00,-1.423643036907808401e+01
1.377109766006469727e+00,1.377067089080810547e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.243116980040595543e+01,6.153134447132987184e+00,1.579874063478117385e+01,1.339501090402149153e+00,3.846865552867012816e+00,-1.579874063478117385e+01
1.387236833572387695e+00,1.387194156646728516e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.247701002128994929e+01,6.369490244697677994e+00,1.717803595216462043e+01,1.394931545177336751e+00,3.630509755302321562e+00,-1.717803595216462043e+01
1.397366523742675781e+00,1.397323846817016602e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.253207389238917457e+01,6.602761011405830160e+00,1.833021947147849318e+01,1.441164575780991663e+00,3.397238988594169395e+00,-1.833021947147849318e+01
1.407674551010131836e+00,1.407631874084472656e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.259731357938821361e+01,6.857299087806815407e+00,1.922213251061600658e+01,1.479005161456512507e+00,3.142700912193184593e+00,-1.922213251061600658e+01
1.417846441268920898e+00,1.417803764343261719e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.267003187846792933e+01,7.135053025056719456e+00,1.983725860042882871e+01,1.508005764964687190e+00,2.864946974943280544e+00,-1.983725860042882871e+01
1.428078174591064453e+00,1.428035497665405273e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.274753158580918821e+01,7.435649030503768131e+00,2.016887184204194838e+01,1.532823390844865186e+00,2.564350969496231869e+00,-2.016887184204194838e+01
1.438302040100097656e+00,1.438259363174438477e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.280886440089054368e+01,7.755645526558168079e+00,2.021640661086964030e+01,1.573729230853841310e+00,2.244354473441831477e+00,-2.021640661086964030e+01
1.448466300964355469e+00,1.448423624038696111e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.290819916444642956e+01,8.088610309669372000e+00,1.996484472242922692e+01,1.576037075940532439e+00,1.911389690330627777e+00,-1.996484472242922692e+01
1.458798885345458984e+00,1.458756208419799627e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.301973264482392878e+01,8.434175590480704088e+00,1.942118326013376617e+01,1.567829439374068379e+00,1.565824409519295468e+00,-1.942118326013376617e+01
1.469030618667602539e+00,1.468987941741943182e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.314089023747490259e+01,8.783361061312627172e+00,1.860509255650442029e+01,1.548989179944529004e+00,1.216638938687371718e+00,-1.860509255650442029e+01
1.479162454605102539e+00,1.479119777679443182e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.326909733785120693e+01,9.124752333569558616e+00,1.754440500067159192e+01,1.522100438943225997e+00,8.752476664304403853e-01,-1.754440500067159192e+01
1.489510774612426758e+00,1.489468097686767756e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.336859554833812957e+01,9.450346299563852526e+00,1.627062949993348795e+01,1.526085428529546206e+00,5.496537004361466972e-01,-1.627062949993348795e+01
1.499655485153198242e+00,1.499612808227539062e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.348184541212074272e+01,9.753867948927204878e+00,1.480762844705300374e+01,1.514282670154646571e+00,2.461320510727952049e-01,-1.480762844705300374e+01
1.509779453277587891e+00,1.509736776351928533e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.360545498984630441e+01,1.003126543633949375e+01,1.319457685852458440e+01,1.491912773672980697e+00,-3.126543633949377399e-02,-1.319457685852458440e+01
1.520078897476196289e+00,1.520036220550536932e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.374749548701370117e+01,1.028026556667347080e+01,1.147422466209452097e+01,1.452866718491668152e+00,-2.802655666734719109e-01,-1.147422466209452097e+01
1.530237436294555664e+00,1.530194759368896662e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.389648333261022906e+01,1.049620750405273562e+01,9.692601426792576191e+00,1.405464261078736010e+00,-4.962075040527357817e-01,-9.692601426792576191e+00
1.540400028228759766e+00,1.540357351303100764e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.404923092141598495e+01,1.067203705633377275e+01,7.892111644710841034e+00,1.354342591615022462e+00,-6.720370563337738634e-01,-7.892111644710841034e+00
1.550666332244873047e+00,1.550623655319213690e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.416936685514447625e+01,1.076436384596067164e+01,6.108617101547797468e+00,1.336869698047659982e+00,-7.643638459606713065e-01,-6.108617101547797468e+00
1.560922384262084961e+00,1.560879707336425959e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.429873867630900719e+01,1.079540209229045011e+01,4.383187409873872120e+00,1.310058397055250845e+00,-7.954020922904501134e-01,-4.383187409873872120e+00
1.571140050888061523e+00,1.571097373962402344e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.444021931242231815e+01,1.077558483400642864e+01,2.760339829386427635e+00,1.270754427201705949e+00,-7.755848340064285251e-01,-2.760339829386427635e+00
1.581320524215698242e+00,1.581277847290038885e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.458494885813949615e+01,1.071189724639128826e+01,1.286875504740838672e+00,1.227829614760893584e+00,-7.118972463912893733e-01,-1.286875504740838672e+00
1.591567754745483398e+00,1.591525077819824219e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.472904497357039411e+01,1.060791379198155759e+01,3.679683984576596900e-03,1.186205804627848526e+00,-6.079137919815581492e-01,-3.679683984576596900e-03
1.601781129837036133e+00,1.601738452911376953e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.486862531882486671e+01,1.044161630094063931e+01,-1.052320043147860984e+00,1.148759210288904820e+00,-4.416163009406390283e-01,1.052320043147860984e+00
1.612117290496826172e+00,1.612074613571166992e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.499980755401275268e+01,1.024453663814738036e+01,-1.851877110460583342e+00,1.120938581698917025e+00,-2.445366381473798589e-01,1.851877110460583342e+00
1.622396230697631836e+00,1.622353553771972656e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.511870933924391025e+01,1.003208545339136393e+01,-2.372065103840326650e+00,1.104826198475813648e+00,-3.208545339136471830e-02,2.372065103840326650e+00
1.632561683654785156e+00,1.632519006729125977e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.522144833462818525e+01,9.815801872538234107e+00,-2.602791589992088817e+00,1.103741732663073627e+00,1.841981274617652542e-01,2.602791589992088817e+00
1.642833709716796875e+00,1.642791032791137695e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.535228727303610263e+01,9.603420654410864898e+00,-2.555508566864795661e+00,1.075623054875272322e+00,3.965793455891348795e-01,2.555508566864795661e+00
1.653118133544921875e+00,1.653075456619262695e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.547004072710123523e+01,9.404423352248183932e+00,-2.240847681446734185e+00,1.060713839091393718e+00,5.955766477518155133e-01,2.240847681446734185e+00
1.663272857666015625e+00,1.663230180740356445e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.560369952463114807e+01,9.230076893178594588e+00,-1.679402260478883857e+00,1.028602282772417054e+00,7.699231068214057450e-01,1.679402260478883857e+00
1.673497200012207031e+00,1.673454523086547852e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.573073789893386376e+01,9.087959575708355331e+00,-8.937616806230076483e-01,1.003807331931615199e+00,9.120404242916441140e-01,8.937616806230076483e-01
1.683784961700439453e+00,1.683742284774780273e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.584854038018871769e+01,8.988383855669049183e+00,8.530581755507236907e-02,9.888824675590844882e-01,1.011616144330951483e+00,-8.530581755507236907e-02
1.693920135498046875e+00,1.693877458572387695e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.595449149857504167e+01,8.932127317246910891e+00,1.208606911668109296e+00,9.842830871488342792e-01,1.067872682753088664e+00,-1.208606911668109296e+00
1.704131603240966797e+00,1.704088926315307617e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.598126736325574804e+01,8.919019076876885777e+00,2.417633010685243722e+00,1.059621899897328579e+00,1.080980923123113113e+00,-2.417633010685243722e+00
1.714283704757690430e+00,1.714241027832031250e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.603928990728138260e+01,8.950878667620704832e+00,3.628166947409923626e+00,1.103120371038929903e+00,1.049121332379295612e+00,-3.628166947409923626e+00
1.724576234817504883e+00,1.724533557891845703e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.610654832924613089e+01,9.031507465950435076e+00,4.776799377365300359e+00,1.138787249672326585e+00,9.684925340495647017e-01,-4.776799377365300359e+00
1.734760284423828125e+00,1.734717607498168945e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.617928288939419801e+01,9.165015196038051926e+00,5.807909187779227267e+00,1.167893185587489446e+00,8.349848039619481854e-01,-5.807909187779227267e+00
1.744964122772216797e+00,1.744921445846557617e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.625373384796979082e+01,9.342498176271266885e+00,6.665318357345581646e+00,1.195480610495783802e+00,6.575018237287332257e-01,-6.665318357345581646e+00
1.755108118057250977e+00,1.755065441131591797e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.630324385571234913e+01,9.561490173042313856e+00,7.296440650754365542e+00,1.247410555603567950e+00,4.385098269576862551e-01,-7.296440650754365542e+00
1.765304803848266602e+00,1.765262126922607422e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.637155256050718322e+01,9.815680578464727191e+00,7.647696284774161413e+00,1.281068708718889448e+00,1.843194215352720045e-01,-7.647696284774161413e+00
1.775535583496093750e+00,1.775492906570434570e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.645416462179236561e+01,1.009489297727214385e+01,7.690471437136264576e+00,1.300764443911980539e+00,-9.489297727214465739e-02,-7.690471437136264576e+00
1.785884380340576172e+00,1.785841703414916992e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.654658469900597950e+01,1.038506371371699366e+01,7.410947991019715353e+00,1.311832335143191752e+00,-3.850637137169946600e-01,-7.410947991019715353e+00
1.796023845672607422e+00,1.795981168746948242e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.664431745158610454e+01,1.065777824420662689e+01,6.804923724561418474e+00,1.315494235883377439e+00,-6.577782442066277824e-01,-6.804923724561418474e+00
1.806236505508422852e+00,1.806193828582763672e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.678872002150863807e+01,1.092249325901865120e+01,5.876017934745590310e+00,1.273218264318997317e+00,-9.224932590186523118e-01,-5.876017934745590310e+00
1.816495180130004883e+00,1.816452503204345703e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.694293060994967348e+01,1.116742786593267311e+01,4.648233305248677283e+00,1.221594422093783772e+00,-1.167427865932672670e+00,-4.648233305248677283e+00
