t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.165003061294555664e+00,2.611246509698426088e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.006624665223186721e-01,3.603020509637802071e-01,1.491214976876751794e-02,6.046218444752393673e-02,3.239703073494393237e-02,-1.491214976876751794e-02
1.175184011459350586e+00,2.651227007503780819e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.049110889787416068e-01,3.608346500086005437e-01,-1.734619611613467949e-02,6.021161177163647515e-02,3.186443169012359578e-02,1.734619611613467949e-02
1.185500383377075195e+00,2.691739305289310158e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.092783531726510327e-01,3.612995038533376446e-01,-4.923146345291030263e-02,5.989557735627998314e-02,3.139957784538649488e-02,4.923146345291030263e-02
1.195674180984497070e+00,2.731691715067542936e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.136350277476393722e-01,3.616752632015334257e-01,-7.989401944105715969e-02,5.953414375911492140e-02,3.102381849719071383e-02,7.989401944105715969e-02
1.205804824829101562e+00,2.771474660415472746e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.178518813472991034e-01,3.618446112153037020e-01,-1.087604134663747446e-01,5.929558469424817124e-02,3.085447048342043752e-02,1.087604134663747446e-01
1.216047763824462891e+00,2.811698587789217552e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.229713250178758099e-01,3.608245146978436013e-01,-1.353041229374132570e-01,5.819853376104594522e-02,3.187456700088053818e-02,1.353041229374132570e-01
1.226279497146606445e+00,2.851878510587137483e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.273324717584738475e-01,3.587808717360036481e-01,-1.587737147151133121e-01,5.785537930023990083e-02,3.391820996272049138e-02,1.587737147151133121e-01
1.236429691314697266e+00,2.891738229875867594e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.317832368912453034e-01,3.558946433121565334e-01,-1.786494991050248116e-01,5.739058609634145602e-02,3.680443838656760613e-02,1.786494991050248116e-01
1.246654033660888672e+00,2.931889128379094878e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.361979189277335078e-01,3.526547016847891292e-01,-1.941652739223372615e-01,5.699099391017597993e-02,4.004438001393501034e-02,1.941652739223372615e-01
1.256816148757934570e+00,2.971795661046361392e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.404508163794817355e-01,3.486073553841337880e-01,-2.048443570985745976e-01,5.672874972515440373e-02,4.409172631459035152e-02,2.048443570985745976e-01
1.266997098922729492e+00,3.011776158851716123e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.444162277580333442e-01,3.439190190894776400e-01,-2.102838946218061611e-01,5.676138812713826809e-02,4.878006260924649951e-02,2.102838946218061611e-01
1.277163505554199219e+00,3.051699544335255698e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.484574812733859883e-01,3.387558561676171642e-01,-2.103009518067006089e-01,5.671247316013958151e-02,5.394322553110697527e-02,2.103009518067006089e-01
1.287353992462158203e+00,3.091717492843439885e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.525625660350994117e-01,3.332836894151089968e-01,-2.047909400612036579e-01,5.660918324924457679e-02,5.941539228361514269e-02,2.047909400612036579e-01
1.297519445419311523e+00,3.131637133256696126e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.566097025933842257e-01,3.275807209525388730e-01,-1.934423750488803162e-01,5.655401073228538689e-02,6.511836074618526649e-02,1.934423750488803162e-01
1.307638168334960938e+00,3.171373265226090088e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.604771114984506530e-01,3.218956965445721186e-01,-1.762486640252010905e-01,5.666021502415835576e-02,7.080338515415202094e-02,1.762486640252010905e-01
1.317826271057128906e+00,3.211381851058566217e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.640430133005091107e-01,3.163247809460613125e-01,-1.532951549940248237e-01,5.709517180534751102e-02,7.637430075266282703e-02,1.532951549940248237e-01
1.327999830245971680e+00,3.251333324569227745e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.684012758881322291e-01,3.114695949920687768e-01,-1.248995250626941111e-01,5.673205656879054537e-02,8.122948670665536275e-02,1.248995250626941111e-01
1.338176727294921875e+00,3.291297905825880110e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.725720158079804611e-01,3.075912595954141127e-01,-9.131070118040619799e-02,5.655777477460754987e-02,8.510782210331002684e-02,9.131070118040619799e-02
1.348448753356933594e+00,3.331636057843253562e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.764551229032833346e-01,3.048161438853344563e-01,-5.276043018784606908e-02,5.670848288104202162e-02,8.788293781338968325e-02,5.276043018784606908e-02
1.358722209930419922e+00,3.371979827466051738e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.799504870172699889e-01,3.026712925901597906e-01,-9.959454849015747860e-03,5.724749572933518493e-02,9.002778910856434891e-02,9.959454849015747860e-03
1.368879079818725586e+00,3.411865762246762412e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.814930359078486877e-01,3.012089570706505959e-01,3.613981419967600417e-02,5.969354031682755357e-02,9.149012462807354362e-02,-3.613981419967600417e-02
1.379112482070922852e+00,3.452052238917677762e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.842249739054349966e-01,3.009791856690978151e-01,8.391892343160758938e-02,6.098024998633277960e-02,9.171989602962632437e-02,-8.391892343160758938e-02
1.389281034469604492e+00,3.491984050809353590e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.871248245206108329e-01,3.020681187969595505e-01,1.321333600645487605e-01,6.207358056032452609e-02,9.063096290176458902e-02,-1.321333600645487605e-01
1.399556875228881836e+00,3.532337183107859269e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.900787504311339027e-01,3.045437526851338950e-01,1.795956715281095406e-01,6.315496787965202419e-02,8.815532901359024454e-02,-1.795956715281095406e-01
1.409704446792602539e+00,3.572186603453311182e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.919816763122086156e-01,3.078980360548679851e-01,2.252946359417452860e-01,6.523698403312250260e-02,8.480104564385615440e-02,-2.252946359417452860e-01
1.419941425323486328e+00,3.612387124137787509e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.940650164164865799e-01,3.121159386869921115e-01,2.677143383407479260e-01,6.717369599729217100e-02,8.058314301173202798e-02,-2.677143383407479260e-01
1.430131673812866211e+00,3.652404136378400445e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.974116666479243998e-01,3.170258276068024794e-01,3.054942763340629530e-01,6.782874698991564477e-02,7.567325409192166008e-02,-3.054942763340629530e-01
1.440370321273803711e+00,3.692611210935871635e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.010213881631582655e-01,3.230853115387049002e-01,3.377196473619224482e-01,6.823973293042889798e-02,6.961377016001923934e-02,-3.377196473619224482e-01
1.450569152832031250e+00,3.732661928809031249e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.039058846347988396e-01,3.302823069642145670e-01,3.636017435600824577e-01,6.936030824610428525e-02,6.241677473450957248e-02,-3.636017435600824577e-01
1.460860013961791992e+00,3.773074045964492362e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.071318442665515458e-01,3.380415224683421260e-01,3.824493308643927003e-01,7.017556032989769044e-02,5.465755923038201347e-02,-3.824493308643927003e-01
1.471017599105834961e+00,3.812962789547915121e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.105613091576870377e-01,3.462684436092596241e-01,3.935815045645837951e-01,7.073496979710447441e-02,4.643063808946451543e-02,-3.935815045645837951e-01
1.481132268905639648e+00,3.852683004968606162e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.152499662779837397e-01,3.547153535774636435e-01,3.964829675157920397e-01,7.001833421887687647e-02,3.798372812126049602e-02,-3.964829675157920397e-01
1.491326332092285156e+00,3.892714997490350770e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.202172848769418434e-01,3.636631341600914391e-01,3.913656975652112791e-01,6.905421487209323361e-02,2.903594753863270039e-02,-3.913656975652112791e-01
1.501614332199096680e+00,3.933115879434963547e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.253465841459980967e-01,3.728029204767539517e-01,3.786782733526426470e-01,6.796500379749825793e-02,1.989616122197018777e-02,-3.786782733526426470e-01
1.511946439743041992e+00,3.973689970880160960e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.296374297531398656e-01,3.812627482731444917e-01,3.587395068669261278e-01,6.773156733487623038e-02,1.143633342557964783e-02,-3.587395068669261278e-01
1.522099971771240234e+00,4.013562797914881353e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.341725206716272267e-01,3.886682060762690627e-01,3.317785588092271865e-01,6.718375911986090854e-02,4.030875622455076801e-03,-3.317785588092271865e-01
1.532307147979736328e+00,4.053646285153016393e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.388134087647330928e-01,3.947431233604729583e-01,2.982108070689369894e-01,6.655121975056854655e-02,-2.044041661748818850e-03,-2.982108070689369894e-01
1.542539119720458984e+00,4.093827144218507019e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.443952627063389671e-01,4.000131543311911675e-01,2.588391796914074061e-01,6.498745171551173483e-02,-7.314072632467027990e-03,-2.588391796914074061e-01
1.552791357040405273e+00,4.134087586027510586e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.500923754345818817e-01,4.044084993256689686e-01,2.146581067662938769e-01,6.331638316816917689e-02,-1.170941762694482913e-02,-2.146581067662938769e-01
1.563040733337402344e+00,4.174336792625664705e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.549436889261095018e-01,4.077411144776910135e-01,1.668211706688784435e-01,6.248999033645696866e-02,-1.504203277896687396e-02,-1.668211706688784435e-01
1.573282480239868164e+00,4.214556038661555482e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.599680624453963640e-01,4.094866861869254637e-01,1.163184203112716392e-01,6.148754142075918416e-02,-1.678760448820132423e-02,-1.163184203112716392e-01
1.583467006683349609e+00,4.254550580480470634e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.650237140881905651e-01,4.097116497913358968e-01,6.423205744685804575e-02,6.043134395985649832e-02,-1.701256809261175729e-02,-6.423205744685804575e-02
1.593783617019653320e+00,4.295063814533570667e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.709424804515263352e-01,4.090287778150124010e-01,1.157174749288981432e-02,5.856390100183073155e-02,-1.632969611628826145e-02,-1.157174749288981432e-02
1.603997707366943359e+00,4.335174453531256966e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.768953195125971378e-01,4.074724215775424874e-01,-4.016469549916021342e-02,5.662212584052855879e-02,-1.477333987881834787e-02,4.016469549916021342e-02
1.614130735397338867e+00,4.374966761554894834e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.819377443157321861e-01,4.051071327944198441e-01,-8.977553941935471904e-02,5.555893183975729732e-02,-1.240805109569570464e-02,8.977553941935471904e-02
1.624350070953369141e+00,4.415097998439136417e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.870582667239962360e-01,4.016487086615614377e-01,-1.362639571913123737e-01,5.445153311991740575e-02,-8.949626962837298194e-03,1.362639571913123737e-01
1.634510993957519531e+00,4.454999849768549458e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.921122613618848729e-01,3.972358339564127094e-01,-1.785993558209828524e-01,5.338772361497007291e-02,-4.536752257688569934e-03,1.785993558209828524e-01
1.644703865051269531e+00,4.495027160952440592e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.969551028538936821e-01,3.925403429041948722e-01,-2.158885378902024588e-01,5.254761324135037714e-02,1.587387945292673130e-04,2.158885378902024588e-01
1.654860019683837891e+00,4.534910286930438628e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.014421658245181379e-01,3.876676604308274543e-01,-2.474237671726587096e-01,5.204886286852572486e-02,5.031421267896685201e-03,2.474237671726587096e-01
1.665077209472656250e+00,4.575033097406544513e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.045968228891388407e-01,3.821589686831068367e-01,-2.726916206317396285e-01,5.290648685151561059e-02,1.054011301561730285e-02,2.726916206317396285e-01
1.675310134887695312e+00,4.615217701542317918e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.074035942560502166e-01,3.762321001511725882e-01,-2.917150090169848276e-01,5.411817589818157526e-02,1.646698154755155130e-02,2.917150090169848276e-01
1.685486316680908203e+00,4.655179473996257644e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.117216075294867772e-01,3.701159991186838694e-01,-3.048200276292220012e-01,5.379633987013898722e-02,2.258308258004027014e-02,3.048200276292220012e-01
1.695827722549438477e+00,4.695790079876714374e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.159568653982829711e-01,3.639037629735568657e-01,-3.120854783106574160e-01,5.362214258938846623e-02,2.879531872516727375e-02,3.120854783106574160e-01
1.706110954284667969e+00,4.736172236469912145e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.199803326365946221e-01,3.577795666760257842e-01,-3.134079737908261887e-01,5.363689101039659235e-02,3.491951502269835528e-02,3.134079737908261887e-01
1.716296911239624023e+00,4.776172395894252021e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.236629740185777204e-01,3.518918776136798487e-01,-3.091035489512978796e-01,5.395426557084748165e-02,4.080720408504429075e-02,3.091035489512978796e-01
1.726475238800048828e+00,4.816142594756328554e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.275169204184062766e-01,3.463945543928712567e-01,-2.997167665703014960e-01,5.409733905722657887e-02,4.630452730585288279e-02,2.997167665703014960e-01
1.736780166625976562e+00,4.856609951698462879e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.314349921850986758e-01,3.414465447350664706e-01,-2.858259305437692577e-01,5.422600298474761216e-02,5.125253696365766887e-02,2.858259305437692577e-01
1.746937990188598633e+00,4.896499631549456333e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.352946254671591353e-01,3.370718540517647632e-01,-2.680287300169448272e-01,5.435533768778649799e-02,5.562722764695937627e-02,2.680287300169448272e-01
1.757084131240844727e+00,4.936343434289484078e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.389732564130920944e-01,3.337039364098985939e-01,-2.469131781022666228e-01,5.466108701585631335e-02,5.899514528882554565e-02,2.469131781022666228e-01
1.767316818237304688e+00,4.976527102157686788e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.435529672758370401e-01,3.307823913957453899e-01,-2.231126807968946135e-01,5.409974293993163874e-02,6.191669030297874965e-02,2.231126807968946135e-01
1.777456283569335938e+00,5.016344689405733970e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.473403160269962542e-01,3.284846286865258369e-01,-1.970101256974035597e-01,5.429415291357714279e-02,6.421445301219830259e-02,1.970101256974035597e-01
1.787565946578979492e+00,5.056045243207439865e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.512120873829945644e-01,3.269798613378379626e-01,-1.691910863956663236e-01,5.439243693774942212e-02,6.571922036088617691e-02,1.691910863956663236e-01
1.797805547714233398e+00,5.096256062835193834e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.550494434004402344e-01,3.262923924162847711e-01,-1.402198715900075110e-01,5.457616288307914898e-02,6.640668928243936842e-02,1.402198715900075110e-01
1.808051586151123047e+00,5.136492161687358227e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.587335461359413613e-01,3.258092996624722959e-01,-1.105979130785575554e-01,5.491567003279446135e-02,6.688978203625184360e-02,1.105979130785575554e-01
1.818213939666748047e+00,5.176399630622194881e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.612856891546058269e-01,3.254702819510067457e-01,-8.082554910422637406e-02,5.635427390761366118e-02,6.722879974771739375e-02,8.082554910422637406e-02
