t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.160761356353759766e+00,1.160735368728637695e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.936373743710522177e+00,1.078469618766371241e+01,1.665127637872137356e+01,1.670979943575854776e+00,-7.846961876637124078e-01,-1.665127637872137356e+01
1.170917510986328125e+00,1.170891523361206055e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.008078471540693677e+01,1.111599492692505642e+01,1.490876402479891993e+01,1.628130518205123778e+00,-1.115994926925056419e+00,-1.490876402479891993e+01
1.181079864501953125e+00,1.181053876876831055e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.023819194041099934e+01,1.140329359584664992e+01,1.281376624928573627e+01,1.572346828357311210e+00,-1.403293595846649922e+00,-1.281376624928573627e+01
1.191343784332275391e+00,1.191317796707153320e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.040063506342521293e+01,1.165681599098770960e+01,1.041387502496287709e+01,1.512542903646320269e+00,-1.656815990987709597e+00,-1.041387502496287709e+01
1.201661109924316406e+00,1.201635122299194336e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.053059360088696117e+01,1.186489650536477036e+01,7.766785266277244304e+00,1.485757622104982190e+00,-1.864896505364770363e+00,-7.766785266277244304e+00
1.211790561676025391e+00,1.211764574050903320e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.067183740658085078e+01,1.202097866890804134e+01,4.925294243228757196e+00,1.445808333928182421e+00,-2.020978668908041342e+00,-4.925294243228757196e+00
1.221972942352294922e+00,1.221946954727172852e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.082048337791551873e+01,1.210026369492355514e+01,1.952245596399781125e+00,1.398986169356209786e+00,-2.100263694923555136e+00,-1.952245596399781125e+00
1.232075214385986328e+00,1.232049226760864258e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.097264841229962329e+01,1.210889435454035379e+01,-1.084775339317638032e+00,1.347843855309019290e+00,-2.108894354540353788e+00,1.084775339317638032e+00
1.242205142974853516e+00,1.242179155349731445e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.112444940714181207e+01,1.205504572171021849e+01,-4.118808261514046443e+00,1.297342146355502379e+00,-2.055045721710218487e+00,4.118808261514046443e+00
1.252415180206298828e+00,1.252389192581176758e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.127200325985072737e+01,1.193987164436049220e+01,-7.071412299727432682e+00,1.251888665961040203e+00,-1.939871644360492198e+00,7.071412299727432682e+00
1.262595653533935547e+00,1.262569665908813477e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.140485795914361589e+01,1.176123999205199233e+01,-9.881603880349697278e+00,1.220838699944518879e+00,-1.761239992051992331e+00,9.881603880349697278e+00
1.272794723510742188e+00,1.272768735885620117e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.152804534993888907e+01,1.151373265597904805e+01,-1.249217274869834071e+01,1.199642008917312097e+00,-1.513732655979048047e+00,1.249217274869834071e+01
1.282976150512695312e+00,1.282950162887573242e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.163752053386462215e+01,1.122510427397548582e+01,-1.485148840094834632e+01,1.191981095011110270e+00,-1.225104273975485825e+00,1.485148840094834632e+01
1.293133735656738281e+00,1.293107748031616211e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.178596831221517682e+01,1.090648930124449123e+01,-1.691907965403584768e+01,1.145109168100985286e+00,-9.064893012444912301e-01,1.691907965403584768e+01
1.303229808807373047e+00,1.303203821182250977e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.192929929273653755e+01,1.056673596179031094e+01,-1.864377232246157590e+01,1.102738919085972213e+00,-5.667359617903109381e-01,1.864377232246157590e+01
1.313434839248657227e+00,1.313408851623535156e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.206447980164975498e+01,1.021355258300773627e+01,-1.998022865546666083e+01,1.069608714585596587e+00,-2.135525830077362741e-01,1.998022865546666083e+01
1.323633909225463867e+00,1.323607921600341797e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.218847616517588506e+01,9.830125475049817041e+00,-2.089336332784220929e+01,1.047603050827532911e+00,1.698745249501829591e-01,2.089336332784220929e+01
1.333785533905029297e+00,1.333759546279907227e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.229825470953598376e+01,9.430483604484505733e+00,-2.136273670310403361e+01,1.039340753263088502e+00,5.695163955154942670e-01,2.136273670310403361e+01
1.343914031982421875e+00,1.343888044357299805e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.239078176095110173e+01,9.029214535086557802e+00,-2.138692536903266728e+01,1.048098682621896316e+00,9.707854649134421976e-01,2.138692536903266728e+01
1.354464769363403320e+00,1.354438781738281250e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.246302364564229137e+01,8.634674281202254775e+00,-2.098361396932854461e+01,1.081364171740521130e+00,1.365325718797745225e+00,2.098361396932854461e+01
1.364645242691040039e+00,1.364619255065917969e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.256867638949690580e+01,8.257968009349328398e+00,-2.018431788404626914e+01,1.077516161162273889e+00,1.742031990650671602e+00,2.018431788404626914e+01
1.374876976013183594e+00,1.374850988388061523e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.262360610637883163e+01,7.912917837769600560e+00,-1.901465084277732487e+01,1.124903777501783608e+00,2.087082162230399440e+00,1.901465084277732487e+01
1.385120868682861328e+00,1.385094881057739258e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.268150882217542019e+01,7.609819169677652262e+00,-1.751762510205485412e+01,1.169439988401972386e+00,2.390180830322347738e+00,1.751762510205485412e+01
1.395270824432373047e+00,1.395244836807250977e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.273935086310772213e+01,7.355376292365966684e+00,-1.573376560339303332e+01,1.213097504964787632e+00,2.644623707634033316e+00,1.573376560339303332e+01
1.405442476272583008e+00,1.405416488647460938e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.279409855539679342e+01,7.152637976310082024e+00,-1.370190567599461140e+01,1.260066331077815960e+00,2.847362023689917976e+00,1.370190567599461140e+01
1.415615320205688477e+00,1.415589332580566406e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.284271822526368645e+01,6.977587754147694277e+00,-1.146525519650201197e+01,1.313175100541977613e+00,3.022412245852305723e+00,1.146525519650201197e+01
1.425895929336547852e+00,1.425869941711425781e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.288217619892945720e+01,6.836841130726005744e+00,-9.075327586861263285e+00,1.376523218184800612e+00,3.163158869273994256e+00,9.075327586861263285e+00
1.436080694198608398e+00,1.436054706573486328e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.295709175899111365e+01,6.733204910823150868e+00,-6.595849606609197835e+00,1.403455306743749631e+00,3.266795089176849132e+00,6.595849606609197835e+00
1.446198225021362305e+00,1.446172237396240234e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.303079385069844243e+01,6.664461863605138703e+00,-4.068105449904619419e+00,1.430928523263959917e+00,3.335538136394861297e+00,4.068105449904619419e+00
1.456391811370849609e+00,1.456365823745727539e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.310109822908490962e+01,6.657740860598188704e+00,-1.533187368403960527e+00,1.462560008372365772e+00,3.342259139401811296e+00,1.533187368403960527e+00
1.466511011123657227e+00,1.466485023498535156e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.317489739247431402e+01,6.712932266430390094e+00,9.525587458581106226e-01,1.489952842511037545e+00,3.287067733569609906e+00,-9.525587458581106226e-01
1.476688623428344727e+00,1.476662635803222656e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.320254426451421104e+01,6.826033258957862948e+00,3.339007715107741525e+00,1.564082093518015526e+00,3.173966741042137052e+00,-3.339007715107741525e+00
1.486867904663085938e+00,1.486841917037963867e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.323773487109194846e+01,6.989147829264959810e+00,5.567649271669397493e+00,1.630684299287690209e+00,3.010852170735040190e+00,-5.567649271669397493e+00
1.497123956680297852e+00,1.497097969055175781e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.327743553842858582e+01,7.190486781664032989e+00,7.591776892408757860e+00,1.693544152123171997e+00,2.809513218335967011e+00,-7.591776892408757860e+00
1.507350683212280273e+00,1.507324695587158203e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.331861259274517018e+01,7.391022413569339200e+00,9.375149452784610205e+00,1.754634363126411856e+00,2.608977586430660800e+00,-9.375149452784610205e+00
1.517608404159545898e+00,1.517582416534423828e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.340588531663871485e+01,7.581073124755368653e+00,1.088668935406174221e+01,1.769938848705523426e+00,2.418926875244631347e+00,-1.088668935406174221e+01
1.527864694595336914e+00,1.527838706970214844e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.350258265535901003e+01,7.780341751215839707e+00,1.211696031666801865e+01,1.775804414343138404e+00,2.219658248784160293e+00,-1.211696031666801865e+01
1.538046121597290039e+00,1.538020133972167969e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.360652036393951292e+01,7.988763891164019526e+00,1.306675887433072525e+01,1.773680975782166769e+00,2.011236108835980474e+00,-1.306675887433072525e+01
1.548214197158813477e+00,1.548188209533691406e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.371551419741368427e+01,8.209891559017640006e+00,1.374402964733136834e+01,1.766367897923229791e+00,1.790108440982359994e+00,-1.374402964733136834e+01
1.558431148529052734e+00,1.558405160903930664e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.382737991081498308e+01,8.443536917858736501e+00,1.416072025092493547e+01,1.756671698224323563e+00,1.556463082141263499e+00,-1.416072025092493547e+01
1.568660974502563477e+00,1.568634986877441406e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.389887754070179504e+01,8.685772279433308540e+00,1.431629743732737481e+01,1.787472328072619021e+00,1.314227720566691460e+00,-1.431629743732737481e+01
1.578790187835693359e+00,1.578764200210571289e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.399261806047123535e+01,8.928930104151401537e+00,1.420427920935667387e+01,1.795023941634477538e+00,1.071069895848598463e+00,-1.420427920935667387e+01
1.589017152786254883e+00,1.588991165161132812e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.409899888765295195e+01,9.161603001087211595e+00,1.383487100454282981e+01,1.790912763958376175e+00,8.383969989127884048e-01,-1.383487100454282981e+01
1.599208354949951172e+00,1.599182367324829102e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.421498634846800257e+01,9.397546849567698146e+00,1.322818858964639332e+01,1.776837324780288441e+00,6.024531504323018538e-01,-1.322818858964639332e+01
1.609400749206542969e+00,1.609374761581420898e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.433754676913742898e+01,9.628181919208785189e+00,1.240899141121489890e+01,1.756200846676780003e+00,3.718180807912148111e-01,-1.240899141121489890e+01
1.619666099548339844e+00,1.619640111923217773e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.446364647588229779e+01,9.818889822704731429e+00,1.142219856456785543e+01,1.732754643349879942e+00,1.811101772952685707e-01,-1.142219856456785543e+01
1.629962444305419922e+00,1.629936456680297852e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.459025179492365609e+01,9.971135675776901408e+00,1.031532318166859774e+01,1.709112771879322423e+00,2.886432422309859192e-02,-1.031532318166859774e+01
1.640121936798095703e+00,1.640095949172973633e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.471432905248255807e+01,1.008643903175342516e+01,9.134160400386935663e+00,1.686630439247178259e+00,-8.643903175342515510e-02,-9.134160400386935663e+00
1.650309324264526367e+00,1.650283336639404297e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.483284457478006146e+01,1.017014746308630002e+01,7.918454175554825447e+00,1.669988791613981505e+00,-1.701474630863000215e-01,-7.918454175554825447e+00
1.660599946975708008e+00,1.660573959350585938e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.490170896956214541e+01,1.022408029381084837e+01,6.697542931813607936e+00,1.704030623943713962e+00,-2.240802938108483744e-01,-6.697542931813607936e+00
1.670761108398437500e+00,1.670735120773315430e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.497360703812316807e+01,1.024652859954555595e+01,5.462732556234493053e+00,1.733744169609986230e+00,-2.465285995455559487e-01,-5.462732556234493053e+00
1.680981397628784180e+00,1.680955410003662109e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.504449388209121174e+01,1.026115832908098646e+01,4.205843481023626929e+00,1.765060217945409349e+00,-2.611583290809864621e-01,-4.205843481023626929e+00
1.691175699234008789e+00,1.691149711608886719e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.516705430276064526e+01,1.026951142441580878e+01,2.933712163033889819e+00,1.744442813328221931e+00,-2.695114244158087757e-01,-2.933712163033889819e+00
1.701298236846923828e+00,1.701272249221801758e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.529719890787743886e+01,1.027064809367253950e+01,1.673711718756197619e+00,1.715523584340578722e+00,-2.706480936725395026e-01,-1.673711718756197619e+00
1.711514472961425781e+00,1.711488485336303711e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.543189402366265917e+01,1.026117901154498746e+01,4.594014875289683109e-01,1.682990829700377944e+00,-2.611790115449874605e-01,-4.594014875289683109e-01
1.721760511398315430e+00,1.721734523773193359e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.556810597633734794e+01,1.021195219961933098e+01,-6.738576288245359258e-01,1.649239261394585654e+00,-2.119521996193309832e-01,6.738576288245359258e-01
1.731971502304077148e+00,1.731945514678955078e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.570280109212256114e+01,1.013202610362055545e+01,-1.693298812352621363e+00,1.616654054666989637e+00,-1.320261036205554461e-01,1.693298812352621363e+00
1.742165565490722656e+00,1.742139577865600586e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.583294569723935830e+01,1.003979867227115008e+01,-2.573155961324486096e+00,1.588450081416647564e+00,-3.979867227115008177e-02,2.573155961324486096e+00
1.752399682998657227e+00,1.752373695373535156e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.595550611790879181e+01,9.946597560903381208e+00,-3.299081308573376781e+00,1.568230835826559755e+00,5.340243909661879229e-02,3.299081308573376781e+00
1.762679338455200195e+00,1.762653350830078125e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.606744868035190876e+01,9.860415379117057455e+00,-3.855043309984264699e+00,1.559084827948872487e+00,1.395846208829425450e-01,3.855043309984264699e+00
1.772931814193725586e+00,1.772905826568603516e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.612468399231469718e+01,9.785909690779744707e+00,-4.237949518294610307e+00,1.604374273371337978e+00,2.140903092202552926e-01,4.237949518294610307e+00
1.783165454864501953e+00,1.783139467239379883e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.617989685509152054e+01,9.724403014026744785e+00,-4.471048440388930345e+00,1.651497817302278293e+00,2.755969859732552152e-01,4.471048440388930345e+00
1.793379306793212891e+00,1.793353319168090820e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.628577206997674409e+01,9.673882821260864517e+00,-4.580809172722005052e+00,1.647761121704164111e+00,3.261171787391354826e-01,4.580809172722005052e+00
1.803568601608276367e+00,1.803542613983154297e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.639822024471635231e+01,9.629001539152824307e+00,-4.601395230414854431e+00,1.637205895115190657e+00,3.709984608471756928e-01,4.601395230414854431e+00
1.813837766647338867e+00,1.813811779022216797e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.651420770553140116e+01,9.581076548640716339e+00,-4.554672449204176132e+00,1.623910084690766809e+00,4.189234513592836606e-01,4.554672449204176132e+00
