t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.163087844848632812e+00,3.044847001985075408e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.803328411501259110e-01,2.512107838014986938e-01,2.265058610307978115e-02,2.415185904838162978e-02,1.058860399765071403e-02,-2.265058610307978115e-02
1.173264265060424805e+00,3.071488807799416243e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.839882015663592330e-01,2.507563632471224158e-01,2.208324500983245998e-03,2.316067921358239134e-02,1.104302455202699207e-02,-2.208324500983245998e-03
1.183504104614257812e+00,3.098296645062966204e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.876648556801580936e-01,2.500769438932741173e-01,-1.789922851371188173e-02,2.216480882613852676e-02,1.172244390587529050e-02,1.789922851371188173e-02
1.193781614303588867e+00,3.125203102510633046e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.912842181216165338e-01,2.491229134645583931e-01,-3.710366335267067245e-02,2.123609212944677083e-02,1.267647433459101469e-02,3.710366335267067245e-02
1.203947782516479492e+00,3.151818068654612115e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.941567429771485553e-01,2.475712311169559476e-01,-5.484107866352248839e-02,2.102506388831265616e-02,1.422815668219346019e-02,5.484107866352248839e-02
1.214158773422241211e+00,3.178550380334123071e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.970330056146998077e-01,2.455163379277358060e-01,-7.078000558891416050e-02,2.082203241871249944e-02,1.628304987141360183e-02,7.078000558891416050e-02
1.224415779113769531e+00,3.205403158441068601e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.998193723751110262e-01,2.434026044647329412e-01,-8.440805143230167840e-02,2.072094346899583384e-02,1.839678333441646663e-02,8.440805143230167840e-02
1.234530210494995117e+00,3.231882677876481980e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.024222095992233350e-01,2.412924121221442231e-01,-9.527135383909555999e-02,2.076605818842486295e-02,2.050697567700518475e-02,9.527135383909555999e-02
1.244844675064086914e+00,3.258885882973124315e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.047478836278774694e-01,2.391682256472084933e-01,-1.030734992249504461e-01,2.114070466943496207e-02,2.263116215194091452e-02,1.030734992249504461e-01
1.255111217498779297e+00,3.285763628215289112e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.061397208194904795e-01,2.367551006450083484e-01,-1.077737405386817310e-01,2.243664200203843162e-02,2.504428715414105944e-02,1.077737405386817310e-01
1.265247821807861328e+00,3.312301196240087786e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.086917799763667092e-01,2.341557253615337564e-01,-1.098011854412416360e-01,2.253833964764206943e-02,2.764366243761565145e-02,1.098011854412416360e-01
1.275410413742065430e+00,3.338906799708359907e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.112916887975799018e-01,2.317654526691717010e-01,-1.095137614569893780e-01,2.259899117325608886e-02,3.003393512997770687e-02,1.095137614569893780e-01
1.285720586776733398e+00,3.365898769594153905e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.138573211658737261e-01,2.296369422412697092e-01,-1.070631748820691370e-01,2.273255579354166445e-02,3.216244555787969861e-02,1.070631748820691370e-01
1.295987129211425781e+00,3.392776514836318147e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.163065509639915174e-01,2.277423654334368719e-01,-1.026238594894473832e-01,2.297110051964029731e-02,3.405702236571253594e-02,1.026238594894473832e-01
1.306104660034179688e+00,3.419264148590678287e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.188364586172917625e-01,2.257605567968832827e-01,-9.662290392569458652e-02,2.308995624177606620e-02,3.603883100226612513e-02,9.662290392569458652e-02
1.316396951675415039e+00,3.446209305097935327e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.214747041165497699e-01,2.238136645981686212e-01,-8.944801482733469311e-02,2.314622639324376285e-02,3.798572320098078658e-02,8.944801482733469311e-02
1.326642036437988281e+00,3.473030874285856218e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.241409316729796375e-01,2.223446433270054312e-01,-8.142481624462674650e-02,2.316215575560598428e-02,3.945474447214397662e-02,8.142481624462674650e-02
1.336762189865112305e+00,3.499525374002401268e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.267547854977945754e-01,2.214310777277701536e-01,-7.265767372439113636e-02,2.319775190244555141e-02,4.036831007137925420e-02,7.265767372439113636e-02
1.346965074539184570e+00,3.526236463616975736e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.292359098022081265e-01,2.207726646343477206e-01,-6.328177168664854413e-02,2.338773655948944707e-02,4.102672316480168724e-02,6.328177168664854413e-02
1.357256412506103516e+00,3.553179123410711293e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.317278351113751023e-01,2.204080200418997992e-01,-5.370505323850795210e-02,2.359007722969602705e-02,4.139136775724960859e-02,5.370505323850795210e-02
1.367411851882934570e+00,3.579766001527568409e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.343458508852098499e-01,2.203804976431377460e-01,-4.429861138556115407e-02,2.363074926754699101e-02,4.141889015601166180e-02,4.429861138556115407e-02
1.377567768096923828e+00,3.606354128001186821e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.370098964348759996e-01,2.207382129341264321e-01,-3.533926832477748969e-02,2.362551636524268250e-02,4.106117486502297576e-02,3.533926832477748969e-02
1.387854576110839844e+00,3.633284928405692837e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.396399110715375147e-01,2.214324302661283272e-01,-2.685941698215702986e-02,2.368858176903176904e-02,4.036695753302108058e-02,2.685941698215702986e-02
1.398018836975097656e+00,3.659894901122628386e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.421558341063580810e-01,2.223170600615385628e-01,-1.889163677687106038e-02,2.383365600590475752e-02,3.948232773761084502e-02,1.889163677687106038e-02
1.408216953277587891e+00,3.686593507169593220e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.446847190719751763e-01,2.231481560298370637e-01,-1.172187785626680606e-02,2.397463164498414567e-02,3.865123176931234417e-02,1.172187785626680606e-02
1.418605089187622070e+00,3.713789583385806448e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.473253842039772388e-01,2.236765919932530711e-01,-5.573728148784208060e-03,2.405357413460340599e-02,3.812279580589633676e-02,5.573728148784208060e-03
1.428738594055175781e+00,3.740319037091658916e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.499980638532044774e-01,2.241635449534132296e-01,-5.637756691096643515e-04,2.403383985596141414e-02,3.763584284573617822e-02,5.637756691096643515e-04
1.438862562179565430e+00,3.766823523662292117e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.526229923704973790e-01,2.246564036825290933e-01,3.415887941758056785e-03,2.405935999573183270e-02,3.714298411662031452e-02,-3.415887941758056785e-03
1.449019670486450195e+00,3.793414771027812660e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.551204041066962080e-01,2.251155238599496233e-01,6.472600012760562800e-03,2.422107299608505793e-02,3.668386393919978450e-02,-6.472600012760562800e-03
1.459289789199829102e+00,3.820301878945684959e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.575929618542375565e-01,2.251477568789406192e-01,8.481780490109374487e-03,2.443722604033093937e-02,3.665163092020878866e-02,-8.481780490109374487e-03
1.469416856765747070e+00,3.846814479835264367e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.602092155721652311e-01,2.251502675269770326e-01,9.370358552937909508e-03,2.447223241136120553e-02,3.664912027217237522e-02,-9.370358552937909508e-03
1.479705810546875000e+00,3.873750897845194552e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.628887111351795092e-01,2.252270186768554894e-01,9.192867929726664111e-03,2.448637864933994601e-02,3.657236912229391845e-02,-9.192867929726664111e-03
1.489893913269042969e+00,3.900423288400178823e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.655509944179807236e-01,2.253959818210872212e-01,8.265919150848266214e-03,2.449133442203715871e-02,3.640340597806218659e-02,-8.265919150848266214e-03
1.500050067901611328e+00,3.927012039052177883e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.675525700892895431e-01,2.255891060767561407e-01,6.932530688078242936e-03,2.514863381592824521e-02,3.621028172239326715e-02,-6.932530688078242936e-03
1.510340690612792969e+00,3.953952826310771496e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.695771113747786663e-01,2.253565784585400411e-01,5.222041263468488528e-03,2.581817125629848331e-02,3.644280934060936672e-02,-5.222041263468488528e-03
1.520656108856201172e+00,3.980958528120935869e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.723745051662533667e-01,2.251030705414628907e-01,3.238017862332591337e-03,2.572134764584022015e-02,3.669631725768651709e-02,-3.238017862332591337e-03
1.530825376510620117e+00,4.007581608583861699e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.752545170739876035e-01,2.249457853263151508e-01,1.355492349393881473e-03,2.550364378439856639e-02,3.685360247283425705e-02,-1.355492349393881473e-03
1.541074037551879883e+00,4.034412540447489537e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.781378732519357078e-01,2.249160928465562537e-01,-3.141193212281426310e-06,2.530338079281324593e-02,3.688329495259315416e-02,3.141193212281426310e-06
1.551310300827026367e+00,4.061211015035332550e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.809452998540511226e-01,2.249595267252251229e-01,-4.662817572837624214e-04,2.517580164948213239e-02,3.683986107392428488e-02,4.662817572837624214e-04
1.561440467834472656e+00,4.087731730243858164e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.835975230342881792e-01,2.246170022874885985e-01,1.879970099969722130e-04,2.517564999009763715e-02,3.718238551166080930e-02,-1.879970099969722130e-04
1.571549415588378906e+00,4.114196893576520520e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.867932626168956167e-01,2.242757360915271503e-01,1.774812158321749768e-03,2.462642674075643523e-02,3.752365170762225755e-02,-1.774812158321749768e-03
1.581911087036132812e+00,4.141323685992499559e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.893689836785749203e-01,2.240492725580395250e-01,4.117950530468444774e-03,2.476338492067503561e-02,3.775011524110988281e-02,-4.117950530468444774e-03
1.592203855514526367e+00,4.168270090856517895e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.919854726687954094e-01,2.239634221917913004e-01,7.165120695178477800e-03,2.484153641685638014e-02,3.783596560735810743e-02,-7.165120695178477800e-03
1.602450370788574219e+00,4.195095405114721010e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.945641441875142874e-01,2.239563614489701870e-01,1.088117548035433778e-02,2.494539632395781359e-02,3.784302635017922078e-02,-1.088117548035433778e-02
1.612631082534790039e+00,4.221748446139910182e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.965192771148413620e-01,2.236039961049422764e-01,1.515817848711287219e-02,2.565556749914965629e-02,3.819539169420713143e-02,-1.515817848711287219e-02
1.622750043869018555e+00,4.248239824964553102e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.991116314496560569e-01,2.233083623885185887e-01,1.962014795339826409e-02,2.571235104679925332e-02,3.849102541063081917e-02,-1.962014795339826409e-02
1.633011102676391602e+00,4.275103214103966320e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.017905379790655540e-01,2.231917305246350625e-01,2.424752543413547304e-02,2.571978343133107803e-02,3.860765727451434537e-02,-2.424752543413547304e-02
1.643331050872802734e+00,4.302120775303360234e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.044765261538605383e-01,2.232902260900842817e-01,2.905019094503302410e-02,2.573555137647548507e-02,3.850916170906512614e-02,-2.905019094503302410e-02
1.653625726699829102e+00,4.329072173594422090e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.070901254248314172e-01,2.235538575634643532e-01,3.370302575852660021e-02,2.581709193461079188e-02,3.824553023568505461e-02,-3.370302575852660021e-02
1.663772583007812500e+00,4.355636581289582532e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.089888240367894889e-01,2.236796682644101864e-01,3.788846842730240333e-02,2.657483409216876424e-02,3.811971953473922148e-02,-3.788846842730240333e-02
1.673990011215209961e+00,4.382385745785366549e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.116076839977960700e-01,2.237416031499146751e-01,4.107626546355627739e-02,2.663089058074058491e-02,3.805778464923473270e-02,-4.107626546355627739e-02
1.684168100357055664e+00,4.409031920848370256e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.143236689559609554e-01,2.241864552717634518e-01,4.320338277355495471e-02,2.657952312887607027e-02,3.761293252738595605e-02,-4.320338277355495471e-02
1.694340944290161133e+00,4.435664363987003034e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.170568165589613741e-01,2.250561339857808929e-01,4.431753076046517081e-02,2.650961983973892933e-02,3.674325381336851493e-02,-4.431753076046517081e-02
1.704501152038574219e+00,4.462263725671470338e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.197271644544740554e-01,2.263085512078345796e-01,4.433209776037856653e-02,2.649920811267297838e-02,3.549083659131482826e-02,-4.433209776037856653e-02
1.714691162109375000e+00,4.488941109653498684e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.216477834324899310e-01,2.278176317451985899e-01,4.316505342997271899e-02,2.724632753285993747e-02,3.398175605395081789e-02,-4.316505342997271899e-02
1.724854469299316406e+00,4.515548585656912195e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.242521651667065519e-01,2.290734205781288779e-01,4.051028800451793310e-02,2.730269339898466763e-02,3.272596722102052991e-02,-4.051028800451793310e-02
1.735042572021484375e+00,4.542220976211896466e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.269585409417819832e-01,2.303448427358523454e-01,3.649838997163410564e-02,2.726355667940766336e-02,3.145454506329706246e-02,-3.649838997163410564e-02
1.745235919952392578e+00,4.568907098691251112e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.296842928373461046e-01,2.316104808750165667e-01,3.135947972823733415e-02,2.720641703177900661e-02,3.018890692413284116e-02,-3.135947972823733415e-02
1.755566835403442383e+00,4.595953372096147072e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.323468029330289064e-01,2.328548102566843914e-01,2.518280334315657967e-02,2.724853427658580074e-02,2.894457754246501646e-02,-2.518280334315657967e-02
1.765835046768188477e+00,4.622835486586975295e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.343403440681938843e-01,2.339797102668479123e-01,1.804380990779048954e-02,2.794320459050364525e-02,2.781967753230149554e-02,-1.804380990779048954e-02
1.776046037673950195e+00,4.649567798266486252e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.370922977473019055e-01,2.348884576480803066e-01,9.791387440663528591e-03,2.786448207934671961e-02,2.691093015106910125e-02,-9.791387440663528591e-03
1.786213397979736328e+00,4.676185885302368006e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.399424094994204282e-01,2.358501031238788848e-01,7.239472198254141237e-04,2.767617903081637243e-02,2.594928467527052307e-02,-7.239472198254141237e-04
1.796392440795898438e+00,4.702834557078893751e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.428094383564597503e-01,2.368153129964106207e-01,-8.772965953792719040e-03,2.747401735142962487e-02,2.498407480273878711e-02,8.772965953792719040e-03
1.806617259979248047e+00,4.729603071104472867e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.456121433503298368e-01,2.371223549803393171e-01,-1.845480454059546943e-02,2.734816376011744987e-02,2.467703281881009070e-02,1.845480454059546943e-02
1.816854715347290039e+00,4.756404666584218011e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.485521229884902317e-01,2.368081807212406020e-01,-2.810334054117180971e-02,2.708834366993156939e-02,2.499120707790880580e-02,2.810334054117180971e-02
