t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.153008699417114258e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-1.070118196399175853e-02,-2.941120749639284937e-01,-6.070344050857090501e-02,1.070118196399175853e-02,2.941120749639284937e-01
1.163466691970825195e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-6.332874800387284717e-03,-2.157072893621833631e-01,-6.070344050857090501e-02,6.332874800387284717e-03,2.157072893621833631e-01
1.173595905303955078e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-2.458232362443021207e-03,-1.481937110588918416e-01,-6.070344050857090501e-02,2.458232362443021207e-03,1.481937110588918416e-01
1.183836698532104492e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,-9.162340642651489730e-02,-6.070344050857090501e-02,3.015072756216461973e-16,9.162340642651489730e-02
1.194130182266235352e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,-4.577274891014405239e-02,-6.070344050857090501e-02,3.015072756216461973e-16,4.577274891014405239e-02
1.204383134841918945e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,-1.016195275756117192e-02,-6.070344050857090501e-02,3.015072756216461973e-16,1.016195275756117192e-02
1.214515686035156250e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,1.592107913941696179e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-1.592107913941696179e-02
1.224822759628295898e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.339245184605662414e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-3.339245184605662414e-02
1.234968423843383789e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,4.333937798200212382e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-4.333937798200212382e-02
1.245121955871582031e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,4.698253886849036720e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-4.698253886849036720e-02
1.255440950393676758e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,4.563356577919472357e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-4.563356577919472357e-02
1.265723943710327148e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,4.064749984844984870e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-4.064749984844984870e-02
1.275894641876220703e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.337008919056513173e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-3.337008919056513173e-02
1.286199331283569336e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,2.507978178397066854e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-2.507978178397066854e-02
1.296476364135742188e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,1.692427267391579532e-02,-6.070344050857090501e-02,3.015072756216461973e-16,-1.692427267391579532e-02
1.306708097457885742e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,9.851464047452388254e-03,-6.070344050857090501e-02,3.015072756216461973e-16,-9.851464047452388254e-03
1.316864967346191406e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,4.534696734430744038e-03,-6.070344050857090501e-02,3.015072756216461973e-16,-4.534696734430744038e-03
1.327086687088012695e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,1.292111688236885969e-03,-6.070344050857090501e-02,3.015072756216461973e-16,-1.292111688236885969e-03
1.337254762649536133e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.347380161285400391e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.357571363449096680e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.367736816406250000e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.377862215042114258e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.388093709945678711e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.398262500762939453e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.408351659774780273e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.418479442596435547e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.428669452667236328e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.438817262649536133e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.448967218399047852e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.459268808364868164e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.469416618347167969e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.479538202285766602e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.489844083786010742e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.500132083892822266e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.510423660278320312e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.520671844482421875e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.530907630920410156e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.541222095489501953e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.551465272903442383e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.561632394790649414e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.571882486343383789e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.582119464874267578e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.592279434204101562e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.602730989456176758e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.612928152084350586e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.623076438903808594e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.633260011672973633e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.643420696258544922e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.653555631637573242e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.663693428039550781e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.673856973648071289e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.684015989303588867e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.694195270538330078e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.704385280609130859e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.714559793472290039e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.724800825119018555e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.735023021697998047e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.745326995849609375e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.755483627319335938e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.765662670135498047e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.775872945785522461e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.786045074462890625e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.796190977096557617e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
1.806440830230712891e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-3.015072756216461973e-16,3.347403194871547663e-32,-6.070344050857090501e-02,3.015072756216461973e-16,-3.347403194871547663e-32
