t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.162749528884887695e+00,3.041852287183374415e+00,5.232272028923034668e+00,4.500000000000000000e+00,2.335629500252061952e+00,4.874714084525900049e+00,1.979161189442484314e+00,7.062227869313124629e-01,3.575579443971346194e-01,2.520838810557515686e+00
1.172895908355712891e+00,3.095172539970235448e+00,5.277930736541748047e+00,4.500000000000000000e+00,2.378319358449576981e+00,4.917420553699032304e+00,1.798230379587159034e+00,7.168531815206584668e-01,3.605101828427157429e-01,2.701769620412840744e+00
1.183059215545654297e+00,3.149046180202276446e+00,5.323665618896484375e+00,4.500000000000000000e+00,2.449003957499025219e+00,4.957617581681903474e+00,1.661450257816460274e+00,7.000422227032512268e-01,3.660480372145809014e-01,2.838549742183539948e+00
1.193297863006591797e+00,3.203789182953187265e+00,5.369739532470703125e+00,4.500000000000000000e+00,2.520396413570686001e+00,4.991229819178213845e+00,1.570466722949932725e+00,6.833927693825012639e-01,3.785097132924892804e-01,2.929533277050067497e+00
1.203466415405273438e+00,3.258624309536628516e+00,5.415498018264770508e+00,4.500000000000000000e+00,2.591485502071575908e+00,5.012583815574320312e+00,1.521861790095935918e+00,6.671388074650526079e-01,4.029142026904501961e-01,2.978138209904064304e+00
1.213591098785400391e+00,3.313685158047746881e+00,5.461059093475341797e+00,4.500000000000000000e+00,2.639911025584751769e+00,5.011912371414291023e+00,1.513222745040480044e+00,6.737741324629951123e-01,4.491467220610507738e-01,2.986777254959520178e+00
1.223773241043090820e+00,3.369523709662317401e+00,5.506878733634948730e+00,4.500000000000000000e+00,2.693635365492606848e+00,4.995711980520421314e+00,1.536588765312329352e+00,6.758883441697105532e-01,5.111667531145274168e-01,2.963411234687670870e+00
1.234066724777221680e+00,3.426447076899435729e+00,5.553199410438537598e+00,4.500000000000000000e+00,2.751121460433098243e+00,4.968451042515648730e+00,1.589188473532717527e+00,6.753256164663374861e-01,5.847483679228888676e-01,2.910811526467282473e+00
1.244211673736572266e+00,3.483015571455553072e+00,5.598851680755615234e+00,4.500000000000000000e+00,2.810832249044179942e+00,4.944929126603790692e+00,1.663233542746132443e+00,6.721833224113731298e-01,6.539225541518245421e-01,2.836766457253867557e+00
1.254385232925415039e+00,3.540208698359052164e+00,5.644632697105407715e+00,4.500000000000000000e+00,2.871230669963805493e+00,4.929901140785802660e+00,1.756895186286833388e+00,6.689780283952466711e-01,7.147315563196050547e-01,2.743104813713166834e+00
1.264592885971069336e+00,3.598061591907836032e+00,5.690567135810852051e+00,4.500000000000000000e+00,2.911072916178820247e+00,4.911531635000550899e+00,1.872008881327692054e+00,6.869886757290157853e-01,7.790355008103011514e-01,2.627991118672308168e+00
1.274694204330444336e+00,3.655773404615402455e+00,5.736023068428039551e+00,4.500000000000000000e+00,2.955566795425114801e+00,4.897588683941648036e+00,2.007070063287821782e+00,7.002066091902876543e-01,8.384343844863915152e-01,2.492929936712178218e+00
1.284895181655883789e+00,3.714520580736021316e+00,5.781927466392517090e+00,4.500000000000000000e+00,3.002689858516724541e+00,4.893442060658043324e+00,2.166202826389677760e+00,7.118307222192967743e-01,8.884854057344737654e-01,2.333797173610322240e+00
1.295121431350708008e+00,3.773883311136060570e+00,5.827945590019226074e+00,4.500000000000000000e+00,3.050419656267687074e+00,4.902077033112560045e+00,2.356647256445067562e+00,7.234636548683734958e-01,9.258685569066660292e-01,2.143352743554932438e+00
1.305342912673950195e+00,3.833688625168306885e+00,5.873942255973815918e+00,4.500000000000000000e+00,3.096733739492035564e+00,4.924108160740503060e+00,2.586293908830181287e+00,7.369548856762713207e-01,9.498340952333128584e-01,1.913706091169818713e+00
1.315539598464965820e+00,3.893817306609562934e+00,5.919827342033386230e+00,4.500000000000000000e+00,3.139609659003807174e+00,4.957793091008236175e+00,2.861266884058241367e+00,7.542076476057557599e-01,9.620342510251500556e-01,1.638733115941758633e+00
1.325692415237426758e+00,3.954152158236766468e+00,5.965515017509460449e+00,4.500000000000000000e+00,3.188370908255379277e+00,4.999046355971795030e+00,3.183556953358718467e+00,7.657812499813871909e-01,9.664686615376654188e-01,1.316443046641281533e+00
1.335886716842651367e+00,4.015200246072495815e+00,6.011389374732971191e+00,4.500000000000000000e+00,3.232986137374900260e+00,5.041453168835448473e+00,3.553509129522427035e+00,7.822141086975955560e-01,9.699362058975227185e-01,9.464908704775729653e-01
1.345980644226074219e+00,4.076108020477079208e+00,6.056812047958374023e+00,4.500000000000000000e+00,3.271635142143219710e+00,5.098298847569124881e+00,3.965726205511339142e+00,8.044728783338594980e-01,9.585132003892491426e-01,5.342737944886608581e-01
1.356121540069580078e+00,4.137760905578261372e+00,6.102446079254150391e+00,4.500000000000000000e+00,3.302497718341189881e+00,5.158000411506630911e+00,4.407006624487787683e+00,8.352631872370714916e-01,9.444456677475194795e-01,9.299337551221231735e-02
1.366253376007080078e+00,4.199820859794499484e+00,6.148039340972900391e+00,4.500000000000000000e+00,3.354357354645059353e+00,5.219447085166481592e+00,4.854322959189335762e+00,8.454635051494401310e-01,9.285922558064187982e-01,-3.543229591893357622e-01
1.376479148864746094e+00,4.262924588083990329e+00,6.194055318832397461e+00,4.500000000000000000e+00,3.413416912105089462e+00,5.283492875950675405e+00,5.288463601346172105e+00,8.495076759789008669e-01,9.105624428817220561e-01,-7.884636013461721049e-01
1.386619806289672852e+00,4.325967755242587032e+00,6.239688277244567871e+00,4.500000000000000000e+00,3.478301125139809269e+00,5.352988766119276320e+00,5.693090547001400381e+00,8.476666301027777628e-01,8.866995111252915507e-01,-1.193090547001400381e+00
1.396753787994384766e+00,4.389431711653969614e+00,6.285291194915771484e+00,4.500000000000000000e+00,3.547634728167751383e+00,5.414033653561364900e+00,6.053091185445583555e+00,8.417969834862182310e-01,8.712575413544065839e-01,-1.553091185445583555e+00
1.406950712203979492e+00,4.453756298446265305e+00,6.331177353858947754e+00,4.500000000000000000e+00,3.620042455607447973e+00,5.472191228876146951e+00,6.347132298973599873e+00,8.337138428388173317e-01,8.589861249828008027e-01,-1.847132298973599873e+00
1.417147874832153320e+00,4.518550303334123441e+00,6.377064585685729980e+00,4.500000000000000000e+00,3.667873387534910545e+00,5.530511143237857752e+00,6.561345332488686566e+00,8.506769157992128960e-01,8.465534424478722286e-01,-2.061345332488686566e+00
1.427281379699707031e+00,4.583403366175900828e+00,6.422665357589721680e+00,4.500000000000000000e+00,3.725412074976375720e+00,5.593095878676249022e+00,6.680596377742078928e+00,8.579912911995251079e-01,8.295694789134726577e-01,-2.180596377742078928e+00
1.437452316284179688e+00,4.648960646120997353e+00,6.468434572219848633e+00,4.500000000000000000e+00,3.790636068745875775e+00,5.665119143488077214e+00,6.700998021499644075e+00,8.583245773751215779e-01,8.033154287317714193e-01,-2.200998021499644075e+00
1.447715997695922852e+00,4.715587619904241024e+00,6.514621138572692871e+00,4.500000000000000000e+00,3.861522919657449648e+00,5.749295792779440362e+00,6.627055821155471982e+00,8.540647002467913751e-01,7.653253457932525095e-01,-2.127055821155471982e+00
1.457880258560180664e+00,4.782036381036064654e+00,6.560360312461853027e+00,4.500000000000000000e+00,3.936050178525132281e+00,5.845881828465796737e+00,6.468288631231073005e+00,8.459862025109323724e-01,7.144784839960562906e-01,-1.968288631231073005e+00
1.468168258666992188e+00,4.849767515260339223e+00,6.606656312942504883e+00,4.500000000000000000e+00,4.012195396162958616e+00,5.952674399271968397e+00,6.237175733128101918e+00,8.375721190973806074e-01,6.539819136705364855e-01,-1.737175733128101918e+00
1.478442430496215820e+00,4.917882944301382508e+00,6.652890086174011230e+00,4.500000000000000000e+00,4.087936123384963594e+00,6.065011800732122538e+00,5.946277858772920588e+00,8.299468209164189147e-01,5.878782854418886927e-01,-1.446277858772920588e+00
1.488567829132080078e+00,4.985476786823937800e+00,6.698454380035400391e+00,4.500000000000000000e+00,4.161249911005184821e+00,6.182653360439729795e+00,5.605366928713175767e+00,8.242268758187529798e-01,5.158010195956705957e-01,-1.105366928713175767e+00
1.498692989349365234e+00,5.053530378086179553e+00,6.744017601013183594e+00,4.500000000000000000e+00,4.230114309837656350e+00,6.298473156037565523e+00,5.218564969437301748e+00,8.234160682485232030e-01,4.455444449756180703e-01,-7.185649694373017482e-01
1.508901119232177734e+00,5.122608648999630532e+00,6.789954185485839844e+00,4.500000000000000000e+00,4.277726806563860507e+00,6.403135516557286522e+00,4.794842379749646000e+00,8.448818424357700252e-01,3.868186689285533220e-01,-2.948423797496459997e-01
1.519112348556518555e+00,5.192177033999101354e+00,6.835904717445373535e+00,4.500000000000000000e+00,4.322123610463442844e+00,6.485102687175817948e+00,4.333832246818463574e+00,8.700534235356585100e-01,3.508020302695555870e-01,1.661677531815364262e-01
1.529233694076538086e+00,5.261596081265352609e+00,6.881450772285461426e+00,4.500000000000000000e+00,4.390417674106393164e+00,6.560809587239814000e+00,3.832113016726330645e+00,8.711784071589594447e-01,3.206411850456474255e-01,6.678869832736693546e-01
1.539576768875122070e+00,5.333012144517525144e+00,6.927994608879089355e+00,4.500000000000000000e+00,4.459399371263363498e+00,6.629432563896921593e+00,3.293366891065441227e+00,8.736127732541616453e-01,2.985620449821677624e-01,1.206633108934558773e+00
1.549756765365600586e+00,5.403772278061197198e+00,6.973804593086242676e+00,4.500000000000000000e+00,4.500932394186446750e+00,6.688923903040700836e+00,2.721318401184572799e+00,9.028398838747504485e-01,2.848806900455418400e-01,1.778681598815427201e+00
1.559904575347900391e+00,5.474772822532258942e+00,7.019469738006591797e+00,4.500000000000000000e+00,4.548815906077958715e+00,6.712683382604482496e+00,2.098210564568231185e+00,9.259569164543002273e-01,3.067863554021093009e-01,2.401789435431768815e+00
1.570255756378173828e+00,5.547673705161514590e+00,7.066050052642822266e+00,4.500000000000000000e+00,4.600542069928014399e+00,6.706138723551613445e+00,1.417521808006374728e+00,9.471316352335001909e-01,3.599113290912088203e-01,3.082478191993625494e+00
1.580550432205200195e+00,5.620654855619378054e+00,7.112376093864440918e+00,4.500000000000000000e+00,4.680833305648587128e+00,6.677101997686785140e+00,6.804835269226101602e-01,9.398215499707909260e-01,4.352740961776557782e-01,3.819516473077389840e+00
1.590672969818115234e+00,5.692880698124099581e+00,7.157927513122558594e+00,4.500000000000000000e+00,4.767960418402600098e+00,6.635794154865277683e+00,-9.584430033969076890e-02,9.249202797214994831e-01,5.221333582572809107e-01,4.595844300339690491e+00
1.600963354110717773e+00,5.766776779992724755e+00,7.204234242439270020e+00,4.500000000000000000e+00,4.859900959004093579e+00,6.590138251551622695e+00,-8.863932362297700651e-01,9.068758209886311761e-01,6.140959908876473250e-01,5.386393236229769954e+00
1.611173868179321289e+00,5.840570287923142700e+00,7.250181555747985840e+00,4.500000000000000000e+00,4.954632478267097184e+00,6.544825884615940836e+00,-1.672795255051941821e+00,8.859378096560455162e-01,7.053556711320450034e-01,6.172795255051942043e+00
1.621331930160522461e+00,5.914450250543623611e+00,7.295892834663391113e+00,4.500000000000000000e+00,5.050132527005651184e+00,6.503579977989647709e+00,-2.429013252627882480e+00,8.643177235379724266e-01,7.923128566737434042e-01,6.929013252627882480e+00
1.631433010101318359e+00,5.988376218891971803e+00,7.341347694396972656e+00,4.500000000000000000e+00,5.144378656033790520e+00,6.467780340205278478e+00,-3.125268813035018134e+00,8.439975628581812828e-01,8.735673541916941787e-01,7.625268813035018134e+00
1.641632795333862305e+00,6.063490468834530134e+00,7.387246727943420410e+00,4.500000000000000000e+00,5.235348416165548358e+00,6.436465197345863309e+00,-3.731912721379884168e+00,8.281420526689817763e-01,9.507815305975571007e-01,8.231912721379885056e+00
1.651811122894287109e+00,6.138913382093051041e+00,7.433049201965332031e+00,4.500000000000000000e+00,5.321019358214964967e+00,6.406332725994350774e+00,-4.220129194261998506e+00,8.178940238780860739e-01,1.026716475970981257e+00,8.720129194261998506e+00
1.662262916564941406e+00,6.216847868675415612e+00,7.480082273483276367e+00,4.500000000000000000e+00,5.399369032996071738e+00,6.371742586183101409e+00,-4.566537188641757616e+00,8.174788356793438737e-01,1.108339687300174958e+00,9.066537188641756728e+00
1.672412395477294922e+00,6.292998582797736162e+00,7.525754928588867188e+00,4.500000000000000000e+00,5.468374991322905387e+00,6.327365014813170596e+00,-4.756734540758589702e+00,8.246235914748307749e-01,1.198389913775696591e+00,9.256734540758589702e+00
1.682622909545898438e+00,6.370074982217431625e+00,7.571702241897583008e+00,4.500000000000000000e+00,5.546437483463604323e+00,6.268168562040659531e+00,-4.788770937009543260e+00,8.236374987538273018e-01,1.303533679856923477e+00,9.288770937009543260e+00
1.692788362503051758e+00,6.447277272139118054e+00,7.617446780204772949e+00,4.500000000000000000e+00,5.617118037088129512e+00,6.204634167358817010e+00,-4.651218449733390159e+00,8.301592350509885421e-01,1.412812612845955940e+00,9.151218449733390159e+00
1.702940940856933594e+00,6.524845915837943267e+00,7.663133382797241211e+00,4.500000000000000000e+00,5.678758243999007860e+00,6.133332774282019173e+00,-4.344276584669393593e+00,8.460876718389354068e-01,1.529800608515222038e+00,8.844276584669394481e+00
1.713095426559448242e+00,6.602893099764756357e+00,7.708828568458557129e+00,4.500000000000000000e+00,5.688643977523684114e+00,6.030423164396757407e+00,-3.874680909143262575e+00,9.142491222410722429e-01,1.678405404061799722e+00,8.374680909143261687e+00
1.723279237747192383e+00,6.681631701907818410e+00,7.754655718803405762e+00,4.500000000000000000e+00,5.700835304537997139e+00,5.908191018680748030e+00,-3.267973181478345701e+00,9.807963973698212712e-01,1.846464700122657732e+00,7.767973181478345701e+00
1.733466148376464844e+00,6.760861176259425065e+00,7.800496816635131836e+00,4.500000000000000000e+00,5.748969592463683220e+00,5.775925865551410965e+00,-2.547536967812740638e+00,1.011891583795741845e+00,2.024570951083720871e+00,7.047536967812741082e+00
1.743694067001342773e+00,6.840879396152232061e+00,7.846522450447082520e+00,4.500000000000000000e+00,5.804748737772263745e+00,5.656415939723182795e+00,-1.722226706226176463e+00,1.036130658379968317e+00,2.190106510723899724e+00,6.222226706226176240e+00
1.753990411758422852e+00,6.921908429555756470e+00,7.892856001853942871e+00,4.500000000000000000e+00,5.866150291277770989e+00,5.558796248312591004e+00,-7.951810032392633287e-01,1.055758138277985481e+00,2.334059753541351867e+00,5.295181003239263440e+00
1.764147520065307617e+00,7.002309148227837454e+00,7.938562989234924316e+00,4.500000000000000000e+00,5.929509576621390998e+00,5.469214430621110345e+00,2.337562067330909155e-01,1.072799571606446456e+00,2.469348558613813971e+00,4.266243793266909279e+00
1.774329423904418945e+00,7.083372093327980679e+00,7.984381556510925293e+00,4.500000000000000000e+00,5.995032881494601007e+00,5.400613651461380726e+00,1.365225489109318069e+00,1.088339211833379672e+00,2.583767905049544567e+00,3.134774510890681931e+00
1.784578561782836914e+00,7.165441471635872972e+00,8.030502676963806152e+00,4.500000000000000000e+00,6.060657307766293300e+00,5.362496367211553761e+00,2.598875755666320675e+00,1.104784163869579672e+00,2.668006309752252392e+00,1.901124244333679325e+00
1.794849157333374023e+00,7.248156858247639889e+00,8.076720356941223145e+00,4.500000000000000000e+00,6.124319957305357498e+00,5.360959583688711838e+00,3.930933798030276538e+00,1.123836900942282391e+00,2.715760773252511306e+00,5.690662019697234619e-01
1.805126428604125977e+00,7.331401154519667784e+00,8.122968077659606934e+00,4.500000000000000000e+00,6.183957931980686773e+00,5.396862981614886756e+00,5.338511992335519984e+00,1.147443222538981011e+00,2.726105096044720177e+00,-8.385119923355199845e-01
1.815429687500000000e+00,7.415333051200434511e+00,8.169332742691040039e+00,4.500000000000000000e+00,6.237508333661171633e+00,5.470389747802028246e+00,6.796964608161466970e+00,1.177824717539262878e+00,2.698942994889011793e+00,-2.296964608161466970e+00
1.825672388076782227e+00,7.499245134454909589e+00,8.215424895286560059e+00,4.500000000000000000e+00,6.303330963669803388e+00,5.578332948105046540e+00,8.276456516103094074e+00,1.195914170785106201e+00,2.637091947181513518e+00,-3.776456516103094074e+00
