t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.151633262634277344e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.804916742730641399e-01,4.735510886974875766e-01,6.567943376094559707e-03,2.049064891243841391e-01,-4.735510886974875766e-01,-6.567943376094559707e-03
1.161799430847167969e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.860122138526396851e-01,4.730424589703440819e-01,1.071592904800295828e-02,1.993859495448085939e-01,-4.730424589703440819e-01,-1.071592904800295828e-02
1.172054767608642578e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.918146868978765296e-01,4.728861067174807697e-01,1.489633439791461338e-02,1.935834764995717494e-01,-4.728861067174807697e-01,-1.489633439791461338e-02
1.182275772094726562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.977327756554305926e-01,4.732420978367699038e-01,1.935581735927809424e-02,1.876653877420176864e-01,-4.732420978367699038e-01,-1.935581735927809424e-02
1.192387819290161133e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.036001623719582376e-01,4.740886892511910200e-01,2.445345571480463803e-02,1.817980010254900414e-01,-4.740886892511910200e-01,-2.445345571480463803e-02
1.202576637268066406e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.092505292941156059e-01,4.752226802500552072e-01,3.046944595668717864e-02,1.761476341033326731e-01,-4.752226802500552072e-01,-3.046944595668717864e-02
1.212823867797851562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.133435569188990799e-01,4.758276573671969545e-01,3.741396108166979151e-02,1.720546064785491991e-01,-4.758276573671969545e-01,-3.741396108166979151e-02
1.222947835922241211e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.188897947677285405e-01,4.759885112979120869e-01,4.459265922714648195e-02,1.665083686297197385e-01,-4.759885112979120869e-01,-4.459265922714648195e-02
1.233143568038940430e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245761881861675580e-01,4.764668717024582167e-01,5.206106302978725370e-02,1.608219752112807210e-01,-4.764668717024582167e-01,-5.206106302978725370e-02
1.243346452713012695e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.302357309145950603e-01,4.772371386740291155e-01,5.989757883428416252e-02,1.551624324828532187e-01,-4.772371386740291155e-01,-5.989757883428416252e-02
1.253478288650512695e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.345194300188552461e-01,4.780909836422644332e-01,6.772164732876484461e-02,1.508787333785930329e-01,-4.780909836422644332e-01,-6.772164732876484461e-02
1.263675451278686523e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.388644040119108025e-01,4.782115513827335240e-01,7.474755648890467341e-02,1.465337593855374765e-01,-4.782115513827335240e-01,-7.474755648890467341e-02
1.273866891860961914e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.446691495859415699e-01,4.785876651886889488e-01,8.015891273219745428e-02,1.407290138115067091e-01,-4.785876651886889488e-01,-8.015891273219745428e-02
1.284050941467285156e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.506119362685207630e-01,4.794142421308053015e-01,8.396503326370755027e-02,1.347862271289275160e-01,-4.794142421308053015e-01,-8.396503326370755027e-02
1.294159412384033203e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.565250693540241045e-01,4.807030418112051562e-01,8.627349587619544125e-02,1.288730940434241745e-01,-4.807030418112051562e-01,-8.627349587619544125e-02
1.304352283477783203e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.622408541368276502e-01,4.822829798144854796e-01,8.711046409019948533e-02,1.231573092606206288e-01,-4.822829798144854796e-01,-8.711046409019948533e-02
1.314542770385742188e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.676427403008908801e-01,4.831711253929098504e-01,8.625627273738337153e-02,1.177554230965573989e-01,-4.831711253929098504e-01,-8.625627273738337153e-02
1.324680805206298828e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.733201176383184494e-01,4.841972687234408768e-01,8.327562172705897658e-02,1.120780457591298296e-01,-4.841972687234408768e-01,-8.327562172705897658e-02
1.334891080856323242e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.790979148488350825e-01,4.855879804123797161e-01,7.822981301779775853e-02,1.063002485486131965e-01,-4.855879804123797161e-01,-7.822981301779775853e-02
1.345176458358764648e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.848010606321653926e-01,4.873885731932971477e-01,7.121113027243548832e-02,1.005971027652828864e-01,-4.873885731932971477e-01,-7.121113027243548832e-02
1.355301856994628906e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.902544836880332157e-01,4.894634463794061419e-01,6.217891954921064834e-02,9.514367970941506325e-02,-4.894634463794061419e-01,-6.217891954921064834e-02
1.365456342697143555e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.957043063195775812e-01,4.914964303159348735e-01,5.085061231448521901e-02,8.969385707787069784e-02,-4.914964303159348735e-01,-5.085061231448521901e-02
1.375761508941650391e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.014531271922264111e-01,4.931854663614714807e-01,3.678337421806438662e-02,8.394503620522186793e-02,-4.931854663614714807e-01,-3.678337421806438662e-02
1.386032342910766602e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.073252848660770420e-01,4.951292872908060749e-01,1.955823056818558475e-02,7.807287853137123701e-02,-4.951292872908060749e-01,-1.955823056818558475e-02
1.396220922470092773e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.131451179012273656e-01,4.971731477356303719e-01,-8.951025366756553553e-04,7.225304549622091344e-02,-4.971731477356303719e-01,8.951025366756553553e-04
1.406466007232666016e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.187369648577750514e-01,4.984123277768233717e-01,-2.476777637839758586e-02,6.666119853967322761e-02,-4.984123277768233717e-01,2.476777637839758586e-02
1.416686058044433594e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.243960189052657261e-01,4.988361693960787768e-01,-5.251132947006842411e-02,6.100214449218255286e-02,-4.988361693960787768e-01,5.251132947006842411e-02
1.426866054534912109e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.303892321480046634e-01,4.984461819586494258e-01,-8.466854196830335411e-02,5.500893124944361556e-02,-4.984461819586494258e-01,8.466854196830335411e-02
1.437120914459228516e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.365412382460400087e-01,4.979521681067529126e-01,-1.211877835632932110e-01,4.885692515140827030e-02,-4.979521681067529126e-01,1.211877835632932110e-01
1.447311401367187500e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.426766708594192412e-01,4.973020575594570558e-01,-1.618863811432481870e-01,4.272149253802903779e-02,-4.973020575594570558e-01,1.618863811432481870e-01
1.457450389862060547e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.486201636481905064e-01,4.962748068580398186e-01,-2.065984374957344771e-01,3.677799974925777260e-02,-4.962748068580398186e-01,2.065984374957344771e-01
1.467675209045410156e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.529983888538920311e-01,4.945101524053984177e-01,-2.553276134279096055e-01,3.239977454355624786e-02,-4.945101524053984177e-01,2.553276134279096055e-01
1.477889537811279297e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.588729525687710753e-01,4.924020468546251861e-01,-3.086531713280917244e-01,2.652521082867720370e-02,-4.924020468546251861e-01,3.086531713280917244e-01
1.488036870956420898e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.649016872022764701e-01,4.899282409545938077e-01,-3.662254346127838400e-01,2.049647619517180885e-02,-4.899282409545938077e-01,3.662254346127838400e-01
1.498231172561645508e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.709084395415288782e-01,4.869291091310468667e-01,-4.274729719228604341e-01,1.448972385591940082e-02,-4.869291091310468667e-01,4.274729719228604341e-01
1.508437156677246094e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.767170563736490729e-01,4.831056068827701000e-01,-4.917520117588951023e-01,8.681107023799206068e-03,-4.831056068827701000e-01,4.917520117588951023e-01
1.518664836883544922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821513844857579389e-01,4.781263098685672452e-01,-5.584987536504223415e-01,3.246778911690340053e-03,-4.781263098685672452e-01,5.584987536504223415e-01
1.528889656066894531e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.886574750530530586e-01,4.724607651912712813e-01,-6.273888467430497329e-01,-3.259311655604779645e-03,-4.724607651912712813e-01,6.273888467430497329e-01
1.539273023605346680e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.949140894122479484e-01,4.660533596151538172e-01,-6.979156937297623653e-01,-9.515926014799669375e-03,-4.660533596151538172e-01,6.979156937297623653e-01
1.549427032470703125e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.007739906497163274e-01,4.587356045198137666e-01,-7.692869007438767337e-01,-1.537582725226804836e-02,-4.587356045198137666e-01,7.692869007438767337e-01
1.559593439102172852e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049518808290037075e-01,4.502228670433887636e-01,-8.408698697541024947e-01,-1.955371743155542852e-02,-4.502228670433887636e-01,8.408698697541024947e-01
1.569818735122680664e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.104782721694701042e-01,4.401425669497773807e-01,-9.125620091235092657e-01,-2.508010877202182520e-02,-4.401425669497773807e-01,9.125620091235092657e-01
1.580049991607666016e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.160250229955579027e-01,4.290822534354076789e-01,-9.837913391077065528e-01,-3.062685959810962366e-02,-4.290822534354076789e-01,9.837913391077065528e-01
1.590158939361572266e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.214459783062439957e-01,4.171022484910979489e-01,-1.053907483825359259e+00,-3.604781490879571670e-02,-4.171022484910979489e-01,1.053907483825359259e+00
1.600443601608276367e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.265949831005057202e-01,4.041657436380992618e-01,-1.121834450550652118e+00,-4.119681970305744123e-02,-4.041657436380992618e-01,1.121834450550652118e+00
1.610738277435302734e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.313019227084698093e-01,3.901344632710486149e-01,-1.186512511766396605e+00,-4.590375931102153029e-02,-3.901344632710486149e-01,1.186512511766396605e+00
1.620902538299560547e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354531588225532213e-01,3.747643280009579358e-01,-1.247056998688888640e+00,-5.005499542510494226e-02,-3.747643280009579358e-01,1.247056998688888640e+00
1.631160497665405273e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.405848426058919465e-01,3.578994196327645594e-01,-1.302890602171835388e+00,-5.518667920844366748e-02,-3.578994196327645594e-01,1.302890602171835388e+00
1.641356229782104492e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.453623021151640549e-01,3.403694188135698018e-01,-1.352886298482249394e+00,-5.996413871771577586e-02,-3.403694188135698018e-01,1.352886298482249394e+00
1.651618480682373047e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.496687903613024950e-01,3.223012418386633215e-01,-1.395986168513098979e+00,-6.427062696385421603e-02,-3.223012418386633215e-01,1.395986168513098979e+00
1.661783456802368164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.533875603552403266e-01,3.037240783808038413e-01,-1.431319811556382549e+00,-6.798939695779204762e-02,-3.037240783808038413e-01,1.431319811556382549e+00
1.671990871429443359e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.566095123084639384e-01,2.845690790011301541e-01,-1.458328328855122757e+00,-7.121134891101565945e-02,-2.845690790011301541e-01,1.458328328855122757e+00
1.682209968566894531e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.605803667998722650e-01,2.646608688369781470e-01,-1.476850729564316511e+00,-7.518220340242398603e-02,-2.646608688369781470e-01,1.476850729564316511e+00
1.692328214645385742e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.640278269625227825e-01,2.446211455044572380e-01,-1.486258509005500050e+00,-7.862966356507450350e-02,-2.446211455044572380e-01,1.486258509005500050e+00
1.702481985092163086e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.668695699759956241e-01,2.243694635064289178e-01,-1.486088418032371683e+00,-8.147140657854734513e-02,-2.243694635064289178e-01,1.486088418032371683e+00
1.712693691253662109e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.690232730198709232e-01,2.037355820145164975e-01,-1.476172128448797194e+00,-8.362510962242264423e-02,-2.037355820145164975e-01,1.476172128448797194e+00
1.722846508026123047e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.704665112222987888e-01,1.826434696000538149e-01,-1.456733014273992710e+00,-8.506834782485050983e-02,-1.826434696000538149e-01,1.456733014273992710e+00
1.733045578002929688e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.726799427914494478e-01,1.620211156111541762e-01,-1.428475748754056474e+00,-8.728177939400116880e-02,-1.620211156111541762e-01,1.428475748754056474e+00
1.743273258209228516e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744220582717280310e-01,1.421018175602480615e-01,-1.391606547625877877e+00,-8.902389487427975201e-02,-1.421018175602480615e-01,1.391606547625877877e+00
1.753459930419921875e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.756413198069505910e-01,1.230397797655697761e-01,-1.346474416225992288e+00,-9.024315640950231199e-02,-1.230397797655697761e-01,1.346474416225992288e+00
1.763656377792358398e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.762861895409332913e-01,1.049236672922991415e-01,-1.293634734500300310e+00,-9.088802614348501230e-02,-1.049236672922991415e-01,1.293634734500300310e+00
1.773884057998657227e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.763051296174920735e-01,8.772948729222580788e-02,-1.233929148938685216e+00,-9.090696622004379446e-02,-8.772948729222580788e-02,1.233929148938685216e+00
1.784161567687988281e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.773019134015863640e-01,7.134303796105025131e-02,-1.168563971307792659e+00,-9.190375000413808504e-02,-7.134303796105025131e-02,1.168563971307792659e+00
1.794290781021118164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.780565480574016313e-01,5.649354522596526651e-02,-1.098595722268038699e+00,-9.265838465995335227e-02,-5.649354522596526651e-02,1.098595722268038699e+00
1.804447650909423828e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.785470021676340391e-01,4.319855501576404244e-02,-1.024743269133134405e+00,-9.314883877018576008e-02,-4.319855501576404244e-02,1.024743269133134405e+00
1.814618349075317383e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.787472506289851770e-01,3.139938932394242821e-02,-9.477587251898950127e-01,-9.334908723153689802e-02,-3.139938932394242821e-02,9.477587251898950127e-01
