t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.150300741195678711e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.182761021510983213e+01,1.927588108509038989e+01,-1.256365184255266421e+01,7.817238978489017143e+01,-1.927588108509038989e+01,1.256365184255266421e+01
1.160426378250122070e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.205534202069577887e+01,1.919315094076392825e+01,-1.445105376981429224e+01,7.794465797930422468e+01,-1.919315094076392825e+01,1.445105376981429224e+01
1.170661211013793945e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.222553105932455253e+01,1.909819738377642651e+01,-1.626262896972830063e+01,7.777446894067544747e+01,-1.909819738377642651e+01,1.626262896972830063e+01
1.180896520614624023e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.239029994219713871e+01,1.898255345542246530e+01,-1.797764382560009011e+01,7.760970005780285419e+01,-1.898255345542246530e+01,1.797764382560009011e+01
1.191006183624267578e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.260177128051455853e+01,1.883871224163181424e+01,-1.958388028543515347e+01,7.739822871948544503e+01,-1.883871224163181424e+01,1.958388028543515347e+01
1.201200008392333984e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.281142243558807081e+01,1.868106155490730913e+01,-2.104048862238000694e+01,7.718857756441192919e+01,-1.868106155490730913e+01,2.104048862238000694e+01
1.211437940597534180e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.301342875353065054e+01,1.850054933880768004e+01,-2.230838121127398566e+01,7.698657124646935301e+01,-1.850054933880768004e+01,2.230838121127398566e+01
1.221580505371093750e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.316090986198019053e+01,1.829033254868711467e+01,-2.335705153272903090e+01,7.683909013801981303e+01,-1.829033254868711467e+01,2.335705153272903090e+01
1.231753587722778320e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.336275841351021043e+01,1.797097770716956333e+01,-2.418142242878009185e+01,7.663724158648979312e+01,-1.797097770716956333e+01,2.418142242878009185e+01
1.241940498352050781e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.357049229572029603e+01,1.756425982497572136e+01,-2.476066450069335190e+01,7.642950770427970042e+01,-1.756425982497572136e+01,2.476066450069335190e+01
1.252057552337646484e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.377832730270419148e+01,1.711883144569579684e+01,-2.507565312985904882e+01,7.622167269729581562e+01,-1.711883144569579684e+01,2.507565312985904882e+01
1.262219429016113281e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.398047922855563030e+01,1.665140084290939271e+01,-2.509455132898004948e+01,7.601952077144437681e+01,-1.665140084290939271e+01,2.509455132898004948e+01
1.272416353225708008e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.417116386736835310e+01,1.617718848908430118e+01,-2.479286767014053794e+01,7.582883613263165046e+01,-1.617718848908430118e+01,2.479286767014053794e+01
1.282664537429809570e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.434459701323609337e+01,1.570990252967547995e+01,-2.415982771639242799e+01,7.565540298676390307e+01,-1.570990252967547995e+01,2.415982771639242799e+01
1.292778491973876953e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.455172415991888357e+01,1.525550475186343569e+01,-2.320485254271536846e+01,7.544827584008112353e+01,-1.525550475186343569e+01,2.320485254271536846e+01
1.302955389022827148e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.474671660762837533e+01,1.484517554168028752e+01,-2.194012873603636393e+01,7.525328339237162822e+01,-1.484517554168028752e+01,2.194012873603636393e+01
1.313178777694702148e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.492480137505128468e+01,1.448098993264607692e+01,-2.037560334643890059e+01,7.507519862494871177e+01,-1.448098993264607692e+01,2.037560334643890059e+01
1.323336839675903320e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.508120548087433477e+01,1.415830208913864041e+01,-1.853714909040636982e+01,7.491879451912566878e+01,-1.415830208913864041e+01,1.853714909040636982e+01
1.333558559417724609e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.526107814008443953e+01,1.387337348878880583e+01,-1.647156383607531893e+01,7.473892185991556403e+01,-1.387337348878880583e+01,1.647156383607531893e+01
1.343704223632812500e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.542440717397994021e+01,1.362331314048684661e+01,-1.429050343583702443e+01,7.457559282602005624e+01,-1.362331314048684661e+01,1.429050343583702443e+01
1.353868246078491211e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.556730947996948444e+01,1.343410338302596507e+01,-1.210870264348515235e+01,7.443269052003051911e+01,-1.343410338302596507e+01,1.210870264348515235e+01
1.363961219787597656e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.568590195546173405e+01,1.330171063584787206e+01,-1.001519009094489299e+01,7.431409804453826951e+01,-1.330171063584787206e+01,1.001519009094489299e+01
1.374104022979736328e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.583076195760737548e+01,1.321629710648849709e+01,-8.093208248506002178e+00,7.416923804239262097e+01,-1.321629710648849709e+01,8.093208248506002178e+00
1.384242057800292969e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.582818545421439183e+01,1.316951495377089643e+01,-6.406227065832941214e+00,7.417181454578560817e+01,-1.316951495377089643e+01,6.406227065832941214e+00
1.394401311874389648e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.585355917384475788e+01,1.319018166347255772e+01,-5.047485950146413103e+00,7.414644082615524212e+01,-1.319018166347255772e+01,5.047485950146413103e+00
1.404527664184570312e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.590073487105028960e+01,1.327800017285198564e+01,-4.073847648623691420e+00,7.409926512894971040e+01,-1.327800017285198564e+01,4.073847648623691420e+00
1.414705991744995117e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.596356430038281005e+01,1.342773374465633651e+01,-3.494864705293128537e+00,7.403643569961718640e+01,-1.342773374465633651e+01,3.494864705293128537e+00
1.424885988235473633e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.608355217277009430e+01,1.362910939620285511e+01,-3.296201999252299508e+00,7.391644782722990215e+01,-1.362910939620285511e+01,3.296201999252299508e+00
1.434984683990478516e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.622091286179269787e+01,1.386672132846038963e+01,-3.429085949112570919e+00,7.377908713820730213e+01,-1.386672132846038963e+01,3.429085949112570919e+00
1.445157766342163086e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.637034755081484860e+01,1.411993435513107187e+01,-3.827619071859883260e+00,7.362965244918515850e+01,-1.411993435513107187e+01,3.827619071859883260e+00
1.455378770828247070e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.652655742320075660e+01,1.439718494089905398e+01,-4.417771689502989041e+00,7.347344257679924340e+01,-1.439718494089905398e+01,4.417771689502989041e+00
1.465549945831298828e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.668424366231466749e+01,1.467935620662292351e+01,-5.106406214025549950e+00,7.331575633768532896e+01,-1.467935620662292351e+01,5.106406214025549950e+00
1.475750923156738281e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.683810745152078781e+01,1.494305763024415334e+01,-5.802012226872297340e+00,7.316189254847921575e+01,-1.494305763024415334e+01,5.802012226872297340e+00
1.486116170883178711e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.704184891377389022e+01,1.516056679762611736e+01,-6.422699998457844117e+00,7.295815108622610978e+01,-1.516056679762611736e+01,6.422699998457844117e+00
1.496384620666503906e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.724852292213899574e+01,1.522455349668584645e+01,-6.879216726201041965e+00,7.275147707786101137e+01,-1.522455349668584645e+01,6.879216726201041965e+00
1.506549835205078125e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.745388233448283444e+01,1.512875327915872425e+01,-7.130144649175473859e+00,7.254611766551715846e+01,-1.512875327915872425e+01,7.130144649175473859e+00
1.516693830490112305e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.765368000867213638e+01,1.489426826834448825e+01,-7.111279258231740563e+00,7.234631999132786007e+01,-1.489426826834448825e+01,7.111279258231740563e+00
1.526818990707397461e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.784366880257362808e+01,1.453260788531887826e+01,-6.758422407519075747e+00,7.215633119742636836e+01,-1.453260788531887826e+01,6.758422407519075747e+00
1.536918401718139648e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.807633127372033499e+01,1.407890059812234718e+01,-6.016207469574951006e+00,7.192366872627965790e+01,-1.407890059812234718e+01,6.016207469574951006e+00
1.547052145004272461e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.830737578609690175e+01,1.356134937864078438e+01,-4.834954826212545242e+00,7.169262421390310180e+01,-1.356134937864078438e+01,4.834954826212545242e+00
1.557269573211669922e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.853356642216303385e+01,1.302374034845851902e+01,-3.148467415954730786e+00,7.146643357783696615e+01,-1.302374034845851902e+01,3.148467415954730786e+00
1.567580699920654297e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.875166726437844389e+01,1.250189176825257853e+01,-8.952002667605817310e-01,7.124833273562155966e+01,-1.250189176825257853e+01,8.952002667605817310e-01
1.577860832214355469e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.895844239520284802e+01,1.202363564336681101e+01,1.974559163200815259e+00,7.104155760479714843e+01,-1.202363564336681101e+01,-1.974559163200815259e+00
1.588147163391113281e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.915065589709595884e+01,1.163769332633536635e+01,5.491690230607487955e+00,7.084934410290404116e+01,-1.163769332633536635e+01,-5.491690230607487955e+00
1.598376750946044922e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.932507185251748538e+01,1.136617323776416022e+01,9.649200255394514869e+00,7.067492814748251817e+01,-1.136617323776416022e+01,-9.649200255394514869e+00
1.608522415161132812e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.947845434392713670e+01,1.122418854380679321e+01,1.441373649722363837e+01,7.052154565607285974e+01,-1.122418854380679321e+01,-1.441373649722363837e+01
1.618797063827514648e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.960756745378462895e+01,1.121987095202079665e+01,1.973896918890071817e+01,7.039243254621537460e+01,-1.121987095202079665e+01,-1.973896918890071817e+01
1.629061222076416016e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.970917526454966762e+01,1.135438450722338466e+01,2.554619116665607947e+01,7.029082473545032883e+01,-1.135438450722338466e+01,-2.554619116665607947e+01
1.639351129531860352e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.978004185868197951e+01,1.162193938734750809e+01,3.171842751922414294e+01,7.021995814131801694e+01,-1.162193938734750809e+01,-3.171842751922414294e+01
1.649671077728271484e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.963135937403254871e+01,1.204557924432385896e+01,3.808575527860599408e+01,7.036864062596745839e+01,-1.204557924432385896e+01,-3.808575527860599408e+01
1.659863710403442383e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.946739943765970438e+01,1.255212560557802348e+01,4.440659611218524816e+01,7.053260056234029207e+01,-1.255212560557802348e+01,-4.440659611218524816e+01
1.670140504837036133e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.934053123702486943e+01,1.315715258025599077e+01,5.044496900650334226e+01,7.065946876297513768e+01,-1.315715258025599077e+01,-5.044496900650334226e+01
1.680326700210571289e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.924185599648130207e+01,1.386746012825395802e+01,5.598665800074930843e+01,7.075814400351869438e+01,-1.386746012825395802e+01,-5.598665800074930843e+01
1.690608501434326172e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.916247494038226051e+01,1.468123654453254190e+01,6.082939888581044130e+01,7.083752505961774659e+01,-1.468123654453254190e+01,-6.082939888581044130e+01
1.700879335403442383e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.927502426709116534e+01,1.560114768126738660e+01,6.479305261085515610e+01,7.072497573290883111e+01,-1.560114768126738660e+01,-6.479305261085515610e+01
1.711023569107055664e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.944246286636586873e+01,1.663001231069200969e+01,6.776273598410536181e+01,7.055753713363412771e+01,-1.663001231069200969e+01,-6.776273598410536181e+01
1.721256017684936523e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.965912788009992340e+01,1.776273039973566981e+01,6.966895872713969595e+01,7.034087211990006949e+01,-1.776273039973566981e+01,-6.966895872713969595e+01
1.731521129608154297e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.991935645018686785e+01,1.898651917204101380e+01,7.048037710029558411e+01,7.008064354981313215e+01,-1.898651917204101380e+01,-7.048037710029558411e+01
1.741777181625366211e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.021748571852026544e+01,2.028114916998239181e+01,7.019644508581586706e+01,6.978251428147973456e+01,-2.028114916998239181e+01,-7.019644508581586706e+01
1.752005577087402344e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.054785282699365467e+01,2.159770935632428746e+01,6.885748109292120489e+01,6.945214717300635243e+01,-2.159770935632428746e+01,-6.885748109292120489e+01
1.762126207351684570e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.090479491750058827e+01,2.291088469444281017e+01,6.652693234779046350e+01,6.909520508249940463e+01,-2.291088469444281017e+01,-6.652693234779046350e+01
1.772421598434448242e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.128264913193461183e+01,2.418758159776880490e+01,6.328473347632684920e+01,6.871735086806538106e+01,-2.418758159776880490e+01,-6.328473347632684920e+01
1.782638549804687500e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.167575261218928517e+01,2.538719924789851135e+01,5.922061507113615164e+01,6.832424738781071483e+01,-2.538719924789851135e+01,-5.922061507113615164e+01
1.792790412902832031e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.207844250015813969e+01,2.646190091270409894e+01,5.442736177799879727e+01,6.792155749984186741e+01,-2.646190091270409894e+01,-5.442736177799879727e+01
1.802983760833740234e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.248505593773473521e+01,2.734101545127362343e+01,4.899401943711740159e+01,6.751494406226527190e+01,-2.734101545127362343e+01,-4.899401943711740159e+01
1.813162326812744141e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.277333182007880197e+01,2.800301388595962493e+01,4.299951561804132893e+01,6.722666817992120514e+01,-2.800301388595962493e+01,-4.299951561804132893e+01
